"Time","Load (lb)","Position (in)","AxialStrain (in)","Control Out (V)","Stress (psi)" 
33.78000149526633,86.031944,0.027666667,-1.10484325E-5,2.2358541,438.15756
33.789999816799536,87.98722,0.027666667,0.0,2.2358541,448.1157
33.79999813833274,87.98722,0.027666667,-1.10484325E-5,2.682659,448.1157
33.81000027456321,86.031944,0.027666667,-1.10484325E-5,2.682659,438.15756
33.81999859609641,86.031944,0.027666667,-1.10484325E-5,2.682659,438.15756
33.83000073232688,87.98722,0.027666667,-1.10484325E-5,2.682659,448.1157
33.83999905386008,86.031944,0.027666667,0.0,2.682659,438.15756
33.85000119009055,87.98722,0.027666667,0.0,2.682659,448.1157
33.859999511623755,87.98722,0.027666667,-1.10484325E-5,2.682659,448.1157
33.870001647854224,87.98722,0.027666667,0.0,2.682659,448.1157
33.87999996938743,86.031944,0.027666667,-1.10484325E-5,2.682659,438.15756
33.88999829092063,89.94249,0.027666667,-1.10484325E-5,2.682659,458.07382
33.9000004271511,86.031944,0.027666667,-1.10484325E-5,3.1294634,438.15756
33.9099987486843,87.98722,0.027666667,0.0,3.1294634,448.1157
33.92000088491477,87.98722,0.02775,0.0,2.682659,448.1157
33.929999206447974,87.98722,0.02775,-1.10484325E-5,2.682659,448.1157
33.94000134267844,86.031944,0.027833333,1.10484325E-5,2.2358541,438.15756
33.949999664211646,87.98722,0.027833333,0.0,2.2358541,448.1157
33.960001800442114,87.98722,0.027833333,0.0,2.2358541,448.1157
33.97000012197532,87.98722,0.027833333,0.0,2.2358541,448.1157
33.97999844350852,87.98722,0.027833333,-1.10484325E-5,2.2358541,448.1157
33.99000057973899,87.98722,0.027833333,-1.10484325E-5,2.2358541,448.1157
33.99999890127219,87.98722,0.027833333,-2.2096865E-5,2.682659,448.1157
34.01000103750266,87.98722,0.027833333,-1.10484325E-5,2.682659,448.1157
34.019999359035864,87.98722,0.027833333,-1.10484325E-5,2.682659,448.1157
34.03000149526633,86.031944,0.027833333,-1.10484325E-5,2.682659,438.15756
34.039999816799536,86.031944,0.027833333,-1.10484325E-5,2.682659,438.15756
34.04999813833274,87.98722,0.027833333,-1.10484325E-5,2.682659,448.1157
34.06000027456321,87.98722,0.027833333,-1.10484325E-5,2.682659,448.1157
34.06999859609641,87.98722,0.027833333,-1.10484325E-5,2.682659,448.1157
34.08000073232688,89.94249,0.027833333,-2.2096865E-5,2.682659,458.07382
34.08999905386008,87.98722,0.027833333,0.0,2.682659,448.1157
34.10000119009055,87.98722,0.027833333,-1.10484325E-5,3.1294634,448.1157
34.109999511623755,87.98722,0.027833333,1.10484325E-5,3.1294634,448.1157
34.120001647854224,87.98722,0.027916668,-1.10484325E-5,2.682659,448.1157
34.12999996938743,86.031944,0.028,0.0,2.2358541,438.15756
34.13999829092063,87.98722,0.028,-1.10484325E-5,2.2358541,448.1157
34.1500004271511,87.98722,0.028,0.0,2.2358541,448.1157
34.1599987486843,87.98722,0.028,-1.10484325E-5,2.2358541,448.1157
34.17000088491477,87.98722,0.028,0.0,2.2358541,448.1157
34.179999206447974,87.98722,0.028,-1.10484325E-5,2.2358541,448.1157
34.19000134267844,87.98722,0.028,0.0,2.2358541,448.1157
34.199999664211646,89.94249,0.028,0.0,2.682659,458.07382
34.210001800442114,87.98722,0.028,0.0,2.682659,448.1157
34.22000012197532,86.031944,0.028,0.0,2.682659,438.15756
34.22999844350852,87.98722,0.028,0.0,2.682659,448.1157
34.24000057973899,87.98722,0.028,0.0,2.682659,448.1157
34.24999890127219,87.98722,0.028,0.0,2.682659,448.1157
34.26000103750266,87.98722,0.028,-1.10484325E-5,2.682659,448.1157
34.269999359035864,89.94249,0.028,-1.10484325E-5,2.682659,458.07382
34.28000149526633,89.94249,0.028,-1.10484325E-5,2.682659,458.07382
34.289999816799536,87.98722,0.028,0.0,2.682659,448.1157
34.29999813833274,87.98722,0.028,0.0,3.1294634,448.1157
34.31000027456321,87.98722,0.028,-1.10484325E-5,3.1294634,448.1157
34.31999859609641,91.897766,0.028083334,0.0,2.682659,468.03195
34.33000073232688,87.98722,0.028083334,-1.10484325E-5,2.682659,448.1157
34.33999905386008,89.94249,0.028166667,-1.10484325E-5,2.2358541,458.07382
34.35000119009055,91.897766,0.028166667,0.0,2.2358541,468.03195
34.359999511623755,89.94249,0.028166667,-1.10484325E-5,2.2358541,458.07382
34.370001647854224,91.897766,0.028166667,0.0,2.2358541,468.03195
34.37999996938743,87.98722,0.028166667,0.0,2.2358541,448.1157
34.38999829092063,89.94249,0.028166667,0.0,2.2358541,458.07382
34.4000004271511,89.94249,0.028166667,-1.10484325E-5,2.682659,458.07382
34.4099987486843,87.98722,0.028166667,-1.10484325E-5,2.682659,448.1157
34.42000088491477,89.94249,0.028166667,0.0,2.682659,458.07382
34.429999206447974,89.94249,0.028166667,0.0,2.682659,458.07382
34.44000134267844,87.98722,0.028166667,0.0,2.682659,448.1157
34.449999664211646,91.897766,0.028166667,1.10484325E-5,2.682659,468.03195
34.460001800442114,87.98722,0.028166667,0.0,2.682659,448.1157
34.47000012197532,89.94249,0.028166667,0.0,2.682659,458.07382
34.47999844350852,89.94249,0.028166667,0.0,2.682659,458.07382
34.49000057973899,91.897766,0.028166667,0.0,2.682659,468.03195
34.49999890127219,89.94249,0.028166667,-1.10484325E-5,3.1294634,458.07382
34.51000103750266,89.94249,0.028166667,0.0,3.1294634,458.07382
34.519999359035864,87.98722,0.02825,-1.10484325E-5,2.682659,448.1157
34.53000149526633,91.897766,0.028333332,0.0,2.2358541,468.03195
34.539999816799536,89.94249,0.028333332,-1.10484325E-5,2.2358541,458.07382
34.54999813833274,89.94249,0.028333332,1.10484325E-5,2.2358541,458.07382
34.56000027456321,89.94249,0.028333332,0.0,2.2358541,458.07382
34.56999859609641,89.94249,0.028333332,1.10484325E-5,2.2358541,458.07382
34.58000073232688,89.94249,0.028333332,0.0,2.2358541,458.07382
34.58999905386008,89.94249,0.028333332,-1.10484325E-5,2.2358541,458.07382
34.60000119009055,89.94249,0.028333332,-1.10484325E-5,2.682659,458.07382
34.609999511623755,87.98722,0.028333332,0.0,2.682659,448.1157
34.620001647854224,89.94249,0.028333332,0.0,2.682659,458.07382
34.62999996938743,91.897766,0.028333332,-1.10484325E-5,2.682659,468.03195
34.63999829092063,91.897766,0.028333332,0.0,2.682659,468.03195
34.6500004271511,87.98722,0.028333332,-1.10484325E-5,2.682659,448.1157
34.6599987486843,87.98722,0.028333332,-1.10484325E-5,2.682659,448.1157
34.67000088491477,91.897766,0.028333332,0.0,2.682659,468.03195
34.679999206447974,89.94249,0.028333332,-1.10484325E-5,2.682659,458.07382
34.69000134267844,89.94249,0.028333332,0.0,2.682659,458.07382
34.699999664211646,89.94249,0.028333332,0.0,3.1294634,458.07382
34.710001800442114,89.94249,0.028333332,-1.10484325E-5,3.1294634,458.07382
34.72000012197532,89.94249,0.028416667,0.0,2.682659,458.07382
34.72999844350852,91.897766,0.028416667,0.0,2.682659,468.03195
34.74000057973899,87.98722,0.0285,0.0,2.2358541,448.1157
34.74999890127219,91.897766,0.0285,0.0,2.2358541,468.03195
34.76000103750266,89.94249,0.0285,0.0,2.2358541,458.07382
34.769999359035864,89.94249,0.0285,0.0,2.2358541,458.07382
34.78000149526633,89.94249,0.0285,-1.10484325E-5,2.2358541,458.07382
34.789999816799536,89.94249,0.0285,1.10484325E-5,2.2358541,458.07382
34.79999813833274,91.897766,0.0285,0.0,2.682659,468.03195
34.81000027456321,89.94249,0.0285,-1.10484325E-5,2.682659,458.07382
34.81999859609641,89.94249,0.0285,0.0,2.682659,458.07382
34.83000073232688,89.94249,0.0285,0.0,2.682659,458.07382
34.83999905386008,89.94249,0.0285,0.0,2.682659,458.07382
34.85000119009055,89.94249,0.0285,0.0,2.682659,458.07382
34.859999511623755,89.94249,0.0285,0.0,2.682659,458.07382
34.870001647854224,89.94249,0.0285,1.10484325E-5,2.682659,458.07382
34.87999996938743,91.897766,0.0285,-1.10484325E-5,2.682659,468.03195
34.88999829092063,91.897766,0.0285,0.0,2.682659,468.03195
34.9000004271511,89.94249,0.0285,-1.10484325E-5,3.1294634,458.07382
34.9099987486843,91.897766,0.0285,0.0,3.1294634,468.03195
34.92000088491477,89.94249,0.028583335,-1.10484325E-5,2.682659,458.07382
34.929999206447974,91.897766,0.028666668,1.10484325E-5,2.2358541,468.03195
34.94000134267844,89.94249,0.028666668,0.0,2.2358541,458.07382
34.949999664211646,91.897766,0.028666668,0.0,2.2358541,468.03195
34.960001800442114,91.897766,0.028666668,0.0,2.2358541,468.03195
34.97000012197532,91.897766,0.028666668,1.10484325E-5,2.2358541,468.03195
34.97999844350852,89.94249,0.028666668,0.0,2.2358541,458.07382
34.99000057973899,89.94249,0.028666668,0.0,2.2358541,458.07382
34.99999890127219,91.897766,0.028666668,-2.2096865E-5,2.682659,468.03195
35.01000103750266,89.94249,0.028666668,1.10484325E-5,2.682659,458.07382
35.019999359035864,89.94249,0.028666668,0.0,2.682659,458.07382
35.03000149526633,89.94249,0.028666668,0.0,2.682659,458.07382
35.039999816799536,91.897766,0.028666668,0.0,2.682659,468.03195
35.04999813833274,89.94249,0.028666668,1.10484325E-5,2.682659,458.07382
35.06000027456321,91.897766,0.028666668,0.0,2.682659,468.03195
35.06999859609641,89.94249,0.028666668,0.0,2.682659,458.07382
35.08000073232688,89.94249,0.028666668,0.0,2.682659,458.07382
35.08999905386008,91.897766,0.028666668,0.0,2.682659,468.03195
35.10000119009055,91.897766,0.028666668,1.10484325E-5,3.1294634,468.03195
35.109999511623755,89.94249,0.028666668,0.0,3.1294634,458.07382
35.120001647854224,91.897766,0.028750002,1.10484325E-5,2.682659,468.03195
35.12999996938743,91.897766,0.028750002,-1.10484325E-5,2.682659,468.03195
35.13999829092063,89.94249,0.028833335,1.10484325E-5,2.2358541,458.07382
35.1500004271511,93.853035,0.028833335,0.0,2.2358541,477.99008
35.1599987486843,89.94249,0.028833335,0.0,2.2358541,458.07382
35.17000088491477,93.853035,0.028833335,0.0,2.2358541,477.99008
35.179999206447974,89.94249,0.028833335,0.0,2.2358541,458.07382
35.19000134267844,89.94249,0.028833335,-1.10484325E-5,2.2358541,458.07382
35.199999664211646,93.853035,0.028833335,1.10484325E-5,2.682659,477.99008
35.210001800442114,91.897766,0.028833335,0.0,2.682659,468.03195
35.22000012197532,89.94249,0.028833335,0.0,2.682659,458.07382
35.22999844350852,91.897766,0.028833335,0.0,2.682659,468.03195
35.24000057973899,91.897766,0.028833335,1.10484325E-5,2.682659,468.03195
35.24999890127219,91.897766,0.028833335,1.10484325E-5,2.682659,468.03195
35.26000103750266,91.897766,0.028833335,0.0,2.682659,468.03195
35.269999359035864,91.897766,0.028833335,0.0,2.682659,468.03195
35.28000149526633,89.94249,0.028833335,-1.10484325E-5,2.682659,458.07382
35.289999816799536,89.94249,0.028833335,-1.10484325E-5,2.682659,458.07382
35.29999813833274,91.897766,0.028833335,-1.10484325E-5,3.1294634,468.03195
35.31000027456321,91.897766,0.028833335,-1.10484325E-5,3.1294634,468.03195
35.31999859609641,91.897766,0.028916668,1.10484325E-5,2.682659,468.03195
35.33000073232688,93.853035,0.029000001,0.0,2.2358541,477.99008
35.33999905386008,91.897766,0.029000001,0.0,2.2358541,468.03195
35.35000119009055,91.897766,0.029000001,0.0,2.2358541,468.03195
35.359999511623755,91.897766,0.029000001,-1.10484325E-5,2.2358541,468.03195
35.370001647854224,91.897766,0.029000001,0.0,2.2358541,468.03195
35.37999996938743,89.94249,0.029000001,-1.10484325E-5,2.2358541,458.07382
35.38999829092063,91.897766,0.029000001,0.0,2.2358541,468.03195
35.4000004271511,91.897766,0.029000001,0.0,2.682659,468.03195
35.4099987486843,89.94249,0.029000001,1.10484325E-5,2.682659,458.07382
35.42000088491477,91.897766,0.029000001,-1.10484325E-5,2.682659,468.03195
35.429999206447974,89.94249,0.029000001,-1.10484325E-5,2.682659,458.07382
35.44000134267844,89.94249,0.029000001,-1.10484325E-5,2.682659,458.07382
35.449999664211646,89.94249,0.029000001,-1.10484325E-5,2.682659,458.07382
35.460001800442114,91.897766,0.029000001,-1.10484325E-5,2.682659,468.03195
35.47000012197532,93.853035,0.029000001,1.10484325E-5,2.682659,477.99008
35.47999844350852,89.94249,0.029000001,-1.10484325E-5,2.682659,458.07382
35.49000057973899,89.94249,0.029000001,0.0,2.682659,458.07382
35.49999890127219,93.853035,0.029000001,-1.10484325E-5,3.1294634,477.99008
35.51000103750266,89.94249,0.029000001,0.0,3.1294634,458.07382
35.519999359035864,93.853035,0.029083334,1.10484325E-5,2.682659,477.99008
35.53000149526633,91.897766,0.029166667,0.0,2.2358541,468.03195
35.539999816799536,93.853035,0.029166667,1.10484325E-5,2.2358541,477.99008
35.54999813833274,93.853035,0.029166667,0.0,2.2358541,477.99008
35.56000027456321,93.853035,0.029166667,0.0,2.2358541,477.99008
35.56999859609641,91.897766,0.029166667,0.0,2.2358541,468.03195
35.58000073232688,91.897766,0.029166667,0.0,2.2358541,468.03195
35.58999905386008,91.897766,0.029166667,0.0,2.2358541,468.03195
35.60000119009055,93.853035,0.029166667,1.10484325E-5,2.682659,477.99008
35.609999511623755,89.94249,0.029166667,-1.10484325E-5,2.682659,458.07382
35.620001647854224,93.853035,0.029166667,0.0,2.682659,477.99008
35.62999996938743,93.853035,0.029166667,-1.10484325E-5,2.682659,477.99008
35.63999829092063,93.853035,0.029166667,0.0,2.682659,477.99008
35.6500004271511,91.897766,0.029166667,-1.10484325E-5,2.682659,468.03195
35.6599987486843,91.897766,0.029166667,-1.10484325E-5,2.682659,468.03195
35.67000088491477,93.853035,0.029166667,0.0,2.682659,477.99008
35.679999206447974,93.853035,0.029166667,0.0,2.682659,477.99008
35.69000134267844,93.853035,0.029166667,0.0,2.682659,477.99008
35.699999664211646,93.853035,0.029166667,0.0,3.1294634,477.99008
35.710001800442114,91.897766,0.029250002,-1.10484325E-5,2.682659,468.03195
35.72000012197532,93.853035,0.029333334,1.10484325E-5,2.2358541,477.99008
35.72999844350852,93.853035,0.029333334,0.0,2.2358541,477.99008
35.74000057973899,93.853035,0.029333334,0.0,2.2358541,477.99008
35.74999890127219,93.853035,0.029333334,-1.10484325E-5,2.2358541,477.99008
35.76000103750266,91.897766,0.029333334,0.0,2.2358541,468.03195
35.769999359035864,93.853035,0.029333334,1.10484325E-5,2.2358541,477.99008
35.78000149526633,91.897766,0.029333334,-1.10484325E-5,2.2358541,468.03195
35.789999816799536,93.853035,0.029333334,0.0,2.2358541,477.99008
35.79999813833274,93.853035,0.029333334,1.10484325E-5,2.682659,477.99008
35.81000027456321,93.853035,0.029333334,0.0,2.682659,477.99008
35.81999859609641,91.897766,0.029333334,0.0,2.682659,468.03195
35.83000073232688,91.897766,0.029333334,0.0,2.682659,468.03195
35.83999905386008,93.853035,0.029333334,0.0,2.682659,477.99008
35.85000119009055,91.897766,0.029333334,0.0,2.682659,468.03195
35.859999511623755,93.853035,0.029333334,0.0,2.682659,477.99008
35.870001647854224,93.853035,0.029333334,1.10484325E-5,2.682659,477.99008
35.87999996938743,91.897766,0.029333334,0.0,2.682659,468.03195
35.88999829092063,91.897766,0.029333334,0.0,2.682659,468.03195
35.9000004271511,93.853035,0.029333334,1.10484325E-5,3.1294634,477.99008
35.9099987486843,91.897766,0.029333334,0.0,3.1294634,468.03195
35.92000088491477,93.853035,0.029416667,0.0,2.682659,477.99008
35.929999206447974,93.853035,0.0295,0.0,2.2358541,477.99008
35.94000134267844,93.853035,0.0295,0.0,2.2358541,477.99008
35.949999664211646,93.853035,0.0295,0.0,2.2358541,477.99008
35.960001800442114,93.853035,0.0295,0.0,2.2358541,477.99008
35.97000012197532,93.853035,0.0295,-1.10484325E-5,2.2358541,477.99008
35.97999844350852,93.853035,0.0295,0.0,2.2358541,477.99008
35.99000057973899,93.853035,0.0295,0.0,2.2358541,477.99008
35.99999890127219,93.853035,0.0295,0.0,2.682659,477.99008
36.01000103750266,93.853035,0.0295,0.0,2.682659,477.99008
36.019999359035864,93.853035,0.0295,0.0,2.682659,477.99008
36.03000149526633,93.853035,0.0295,-1.10484325E-5,2.682659,477.99008
36.039999816799536,93.853035,0.0295,1.10484325E-5,2.682659,477.99008
36.04999813833274,93.853035,0.0295,0.0,2.682659,477.99008
36.06000027456321,91.897766,0.0295,0.0,2.682659,468.03195
36.06999859609641,93.853035,0.0295,0.0,2.682659,477.99008
36.08000073232688,91.897766,0.0295,0.0,2.682659,468.03195
36.08999905386008,95.808304,0.0295,1.10484325E-5,2.682659,487.9482
36.10000119009055,91.897766,0.0295,0.0,3.1294634,468.03195
36.109999511623755,93.853035,0.0295,0.0,3.1294634,477.99008
36.120001647854224,91.897766,0.029583333,0.0,2.682659,468.03195
36.12999996938743,93.853035,0.029666666,0.0,2.2358541,477.99008
36.13999829092063,93.853035,0.029666666,0.0,2.2358541,477.99008
36.1500004271511,95.808304,0.029666666,1.10484325E-5,2.2358541,487.9482
36.1599987486843,93.853035,0.029666666,-1.10484325E-5,2.2358541,477.99008
36.17000088491477,93.853035,0.029666666,1.10484325E-5,2.2358541,477.99008
36.179999206447974,93.853035,0.029666666,-1.10484325E-5,2.2358541,477.99008
36.19000134267844,93.853035,0.029666666,0.0,2.2358541,477.99008
36.199999664211646,95.808304,0.029666666,0.0,2.682659,487.9482
36.210001800442114,91.897766,0.029666666,0.0,2.682659,468.03195
36.22000012197532,93.853035,0.029666666,0.0,2.682659,477.99008
36.22999844350852,93.853035,0.029666666,0.0,2.682659,477.99008
36.24000057973899,95.808304,0.029666666,1.10484325E-5,2.682659,487.9482
36.24999890127219,93.853035,0.029666666,1.10484325E-5,2.682659,477.99008
36.26000103750266,95.808304,0.029666666,-1.10484325E-5,2.682659,487.9482
36.269999359035864,95.808304,0.029666666,0.0,2.682659,487.9482
36.28000149526633,95.808304,0.029666666,-1.10484325E-5,2.682659,487.9482
36.289999816799536,93.853035,0.029666666,1.10484325E-5,2.682659,477.99008
36.29999813833274,95.808304,0.029666666,-1.10484325E-5,3.1294634,487.9482
36.31000027456321,93.853035,0.029666666,0.0,3.1294634,477.99008
36.31999859609641,93.853035,0.02975,2.2096865E-5,2.682659,477.99008
36.33000073232688,93.853035,0.029833334,1.10484325E-5,2.2358541,477.99008
36.33999905386008,95.808304,0.029833334,0.0,2.2358541,487.9482
36.35000119009055,93.853035,0.029833334,0.0,2.2358541,477.99008
36.359999511623755,93.853035,0.029833334,1.10484325E-5,2.2358541,477.99008
36.370001647854224,97.76357,0.029833334,0.0,2.2358541,497.9063
36.37999996938743,93.853035,0.029833334,0.0,2.2358541,477.99008
36.38999829092063,95.808304,0.029833334,0.0,2.2358541,487.9482
36.4000004271511,95.808304,0.029833334,0.0,2.682659,487.9482
36.4099987486843,93.853035,0.029833334,-1.10484325E-5,2.682659,477.99008
36.42000088491477,93.853035,0.029833334,0.0,2.682659,477.99008
36.429999206447974,93.853035,0.029833334,0.0,2.682659,477.99008
36.44000134267844,95.808304,0.029833334,0.0,2.682659,487.9482
36.449999664211646,95.808304,0.029833334,-1.10484325E-5,2.682659,487.9482
36.460001800442114,93.853035,0.029833334,-1.10484325E-5,2.682659,477.99008
36.47000012197532,95.808304,0.029833334,0.0,2.682659,487.9482
36.47999844350852,95.808304,0.029833334,0.0,2.682659,487.9482
36.49000057973899,95.808304,0.029833334,0.0,2.682659,487.9482
36.49999890127219,95.808304,0.029833334,-1.10484325E-5,3.1294634,487.9482
36.51000103750266,93.853035,0.029833334,0.0,3.1294634,477.99008
36.519999359035864,95.808304,0.029916666,0.0,2.682659,487.9482
36.53000149526633,95.808304,0.030000001,-1.10484325E-5,2.2358541,487.9482
36.539999816799536,95.808304,0.030000001,1.10484325E-5,2.2358541,487.9482
36.54999813833274,93.853035,0.030000001,0.0,2.2358541,477.99008
36.56000027456321,93.853035,0.030000001,0.0,2.2358541,477.99008
36.56999859609641,95.808304,0.030000001,1.10484325E-5,2.2358541,487.9482
36.58000073232688,95.808304,0.030000001,-1.10484325E-5,2.2358541,487.9482
36.58999905386008,93.853035,0.030000001,0.0,2.2358541,477.99008
36.60000119009055,95.808304,0.030000001,0.0,2.682659,487.9482
36.609999511623755,95.808304,0.030000001,0.0,2.682659,487.9482
36.620001647854224,95.808304,0.030000001,0.0,2.682659,487.9482
36.62999996938743,95.808304,0.030000001,0.0,2.682659,487.9482
36.63999829092063,95.808304,0.030000001,0.0,2.682659,487.9482
36.6500004271511,93.853035,0.030000001,1.10484325E-5,2.682659,477.99008
36.6599987486843,93.853035,0.030000001,0.0,2.682659,477.99008
36.67000088491477,95.808304,0.030000001,0.0,2.682659,487.9482
36.679999206447974,95.808304,0.030000001,0.0,2.682659,487.9482
36.69000134267844,95.808304,0.030000001,1.10484325E-5,2.682659,487.9482
36.699999664211646,95.808304,0.030000001,0.0,3.1294634,487.9482
36.710001800442114,95.808304,0.030000001,-1.10484325E-5,3.1294634,487.9482
36.72000012197532,95.808304,0.030083336,1.10484325E-5,2.682659,487.9482
36.72999844350852,95.808304,0.030166669,-1.10484325E-5,2.2358541,487.9482
36.74000057973899,95.808304,0.030166669,2.2096865E-5,2.2358541,487.9482
36.74999890127219,97.76357,0.030166669,0.0,2.2358541,497.9063
36.76000103750266,95.808304,0.030166669,1.10484325E-5,2.2358541,487.9482
36.769999359035864,95.808304,0.030166669,1.10484325E-5,2.2358541,487.9482
36.78000149526633,95.808304,0.030166669,0.0,2.2358541,487.9482
36.789999816799536,97.76357,0.030166669,0.0,2.2358541,497.9063
36.79999813833274,97.76357,0.030166669,0.0,2.682659,497.9063
36.81000027456321,95.808304,0.030166669,0.0,2.682659,487.9482
36.81999859609641,97.76357,0.030166669,1.10484325E-5,2.682659,497.9063
36.83000073232688,93.853035,0.030166669,0.0,2.682659,477.99008
36.83999905386008,93.853035,0.030166669,1.10484325E-5,2.682659,477.99008
36.85000119009055,95.808304,0.030166669,-1.10484325E-5,2.682659,487.9482
36.859999511623755,95.808304,0.030166669,-1.10484325E-5,2.682659,487.9482
36.870001647854224,97.76357,0.030166669,1.10484325E-5,2.682659,497.9063
36.87999996938743,93.853035,0.030166669,0.0,2.682659,477.99008
36.88999829092063,95.808304,0.030166669,0.0,2.682659,487.9482
36.9000004271511,95.808304,0.030166669,-1.10484325E-5,3.1294634,487.9482
36.9099987486843,95.808304,0.030250002,-1.10484325E-5,2.682659,487.9482
36.92000088491477,95.808304,0.030333335,0.0,2.2358541,487.9482
36.929999206447974,95.808304,0.030333335,0.0,2.2358541,487.9482
36.94000134267844,95.808304,0.030333335,0.0,2.2358541,487.9482
36.949999664211646,95.808304,0.030333335,0.0,2.2358541,487.9482
36.960001800442114,93.853035,0.030333335,-1.10484325E-5,2.2358541,477.99008
36.97000012197532,95.808304,0.030333335,1.10484325E-5,2.2358541,487.9482
36.97999844350852,95.808304,0.030333335,0.0,2.2358541,487.9482
36.99000057973899,95.808304,0.030333335,2.2096865E-5,2.2358541,487.9482
36.99999890127219,95.808304,0.030333335,0.0,2.682659,487.9482
37.01000103750266,93.853035,0.030333335,1.10484325E-5,2.682659,477.99008
37.019999359035864,95.808304,0.030333335,1.10484325E-5,2.682659,487.9482
37.03000149526633,95.808304,0.030333335,1.10484325E-5,2.682659,487.9482
37.039999816799536,97.76357,0.030333335,0.0,2.682659,497.9063
37.04999813833274,95.808304,0.030333335,1.10484325E-5,2.682659,487.9482
37.06000027456321,95.808304,0.030333335,-1.10484325E-5,2.682659,487.9482
37.06999859609641,97.76357,0.030333335,0.0,2.682659,497.9063
37.08000073232688,95.808304,0.030333335,-1.10484325E-5,2.682659,487.9482
37.08999905386008,95.808304,0.030333335,1.10484325E-5,2.682659,487.9482
37.10000119009055,99.71885,0.030333335,-1.10484325E-5,3.1294634,507.86447
37.109999511623755,97.76357,0.030333335,1.10484325E-5,3.1294634,497.9063
37.120001647854224,97.76357,0.030416667,1.10484325E-5,2.682659,497.9063
37.12999996938743,97.76357,0.0305,0.0,2.2358541,497.9063
37.13999829092063,97.76357,0.0305,1.10484325E-5,2.2358541,497.9063
37.1500004271511,97.76357,0.0305,0.0,2.2358541,497.9063
37.1599987486843,97.76357,0.0305,0.0,2.2358541,497.9063
37.17000088491477,97.76357,0.0305,0.0,2.2358541,497.9063
37.179999206447974,95.808304,0.0305,0.0,2.2358541,487.9482
37.19000134267844,97.76357,0.0305,0.0,2.2358541,497.9063
37.199999664211646,95.808304,0.0305,1.10484325E-5,2.682659,487.9482
37.210001800442114,95.808304,0.0305,-1.10484325E-5,2.682659,487.9482
37.22000012197532,97.76357,0.0305,0.0,2.682659,497.9063
37.22999844350852,95.808304,0.0305,0.0,2.682659,487.9482
37.24000057973899,97.76357,0.0305,0.0,2.682659,497.9063
37.24999890127219,97.76357,0.0305,0.0,2.682659,497.9063
37.26000103750266,95.808304,0.0305,-1.10484325E-5,2.682659,487.9482
37.269999359035864,97.76357,0.0305,0.0,2.682659,497.9063
37.28000149526633,95.808304,0.0305,-1.10484325E-5,2.682659,487.9482
37.289999816799536,99.71885,0.0305,0.0,2.682659,507.86447
37.29999813833274,97.76357,0.0305,0.0,3.1294634,497.9063
37.31000027456321,97.76357,0.0305,0.0,3.1294634,497.9063
37.31999859609641,97.76357,0.030583335,1.10484325E-5,2.682659,497.9063
37.33000073232688,99.71885,0.030666668,0.0,2.2358541,507.86447
37.33999905386008,97.76357,0.030666668,0.0,2.2358541,497.9063
37.35000119009055,97.76357,0.030666668,0.0,2.2358541,497.9063
37.359999511623755,97.76357,0.030666668,0.0,2.2358541,497.9063
37.370001647854224,97.76357,0.030666668,1.10484325E-5,2.2358541,497.9063
37.37999996938743,95.808304,0.030666668,0.0,2.2358541,487.9482
37.38999829092063,97.76357,0.030666668,0.0,2.2358541,497.9063
37.4000004271511,99.71885,0.030666668,0.0,2.682659,507.86447
37.4099987486843,95.808304,0.030666668,1.10484325E-5,2.682659,487.9482
37.42000088491477,97.76357,0.030666668,0.0,2.682659,497.9063
37.429999206447974,95.808304,0.030666668,0.0,2.682659,487.9482
37.44000134267844,99.71885,0.030666668,1.10484325E-5,2.682659,507.86447
37.449999664211646,97.76357,0.030666668,0.0,2.682659,497.9063
37.460001800442114,97.76357,0.030666668,0.0,2.682659,497.9063
37.47000012197532,97.76357,0.030666668,0.0,2.682659,497.9063
37.47999844350852,97.76357,0.030666668,0.0,2.682659,497.9063
37.49000057973899,99.71885,0.030666668,0.0,2.682659,507.86447
37.49999890127219,97.76357,0.030666668,1.10484325E-5,3.1294634,497.9063
37.51000103750266,97.76357,0.030666668,0.0,3.1294634,497.9063
37.519999359035864,97.76357,0.03075,0.0,2.682659,497.9063
37.53000149526633,99.71885,0.030833334,-1.10484325E-5,2.2358541,507.86447
37.539999816799536,97.76357,0.030833334,1.10484325E-5,2.2358541,497.9063
37.54999813833274,99.71885,0.030833334,1.10484325E-5,2.2358541,507.86447
37.56000027456321,97.76357,0.030833334,1.10484325E-5,2.2358541,497.9063
37.56999859609641,97.76357,0.030833334,0.0,2.2358541,497.9063
37.58000073232688,97.76357,0.030833334,-1.10484325E-5,2.2358541,497.9063
37.58999905386008,97.76357,0.030833334,0.0,2.2358541,497.9063
37.60000119009055,99.71885,0.030833334,0.0,2.682659,507.86447
37.609999511623755,97.76357,0.030833334,0.0,2.682659,497.9063
37.620001647854224,95.808304,0.030833334,0.0,2.682659,487.9482
37.62999996938743,97.76357,0.030833334,0.0,2.682659,497.9063
37.63999829092063,97.76357,0.030833334,-1.10484325E-5,2.682659,497.9063
37.6500004271511,97.76357,0.030833334,0.0,2.682659,497.9063
37.6599987486843,97.76357,0.030833334,-1.10484325E-5,2.682659,497.9063
37.67000088491477,101.674126,0.030833334,1.10484325E-5,2.682659,517.8226
37.679999206447974,99.71885,0.030833334,0.0,2.682659,507.86447
