"Time","Load (lb)","Position (in)","AxialStrain (in)","Control Out (V)","Stress (psi)" 
168.9099970702082,488.8179,0.14016667,4.8613106E-4,3.1294634,2489.5317
168.9200068358332,490.77316,0.14016667,4.7508263E-4,3.1294634,2499.49
168.93000134266913,488.8179,0.14025,4.7508263E-4,2.682659,2489.5317
168.93999584950507,488.8179,0.14033334,4.8613106E-4,2.2358541,2489.5317
168.95000561513007,488.8179,0.14033334,4.7508263E-4,2.2358541,2489.5317
168.960000121966,492.72842,0.14033334,4.8613106E-4,2.2358541,2509.4478
168.96999462880194,490.77316,0.14033334,4.7508263E-4,2.2358541,2499.49
168.98000439442694,492.72842,0.14033334,4.8613106E-4,2.2358541,2509.4478
168.98999890126288,488.8179,0.14033334,4.6403418E-4,2.682659,2489.5317
168.99999340809882,488.8179,0.14033334,4.8613106E-4,2.682659,2489.5317
169.01000317372382,488.8179,0.14033334,4.7508263E-4,2.682659,2489.5317
169.01999768055975,492.72842,0.14033334,4.8613106E-4,2.682659,2509.4478
169.03000744618475,488.8179,0.14033334,4.8613106E-4,2.682659,2489.5317
169.0400019530207,490.77316,0.14033334,4.7508263E-4,2.682659,2499.49
169.04999645985663,492.72842,0.14033334,4.7508263E-4,2.682659,2509.4478
169.06000622548163,490.77316,0.14033334,4.8613106E-4,2.682659,2499.49
169.07000073231757,488.8179,0.14033334,4.6403418E-4,2.682659,2489.5317
169.0799952391535,490.77316,0.14033334,4.8613106E-4,2.682659,2499.49
169.0900050047785,488.8179,0.14033334,4.6403418E-4,3.1294634,2489.5317
169.09999951161444,490.77316,0.14033334,4.8613106E-4,3.1294634,2499.49
169.10999401845038,492.72842,0.14033334,4.7508263E-4,3.1294634,2509.4478
169.12000378407538,488.8179,0.14041667,4.8613106E-4,2.682659,2489.5317
169.12999829091132,492.72842,0.14050001,4.7508263E-4,2.2358541,2509.4478
169.13999279774725,490.77316,0.14050001,4.7508263E-4,2.2358541,2499.49
169.15000256337225,494.68372,0.14050001,4.7508263E-4,2.2358541,2519.406
169.1599970702082,490.77316,0.14050001,4.8613106E-4,2.2358541,2499.49
169.1700068358332,492.72842,0.14050001,4.7508263E-4,2.2358541,2509.4478
169.18000134266913,490.77316,0.14050001,4.8613106E-4,2.2358541,2499.49
169.18999584950507,492.72842,0.14050001,4.6403418E-4,2.682659,2509.4478
169.20000561513007,492.72842,0.14050001,4.7508263E-4,2.682659,2509.4478
169.210000121966,492.72842,0.14050001,4.7508263E-4,2.682659,2509.4478
169.21999462880194,492.72842,0.14050001,4.7508263E-4,2.682659,2509.4478
169.23000439442694,492.72842,0.14050001,4.7508263E-4,2.682659,2509.4478
169.23999890126288,490.77316,0.14050001,4.7508263E-4,2.682659,2499.49
169.24999340809882,492.72842,0.14050001,4.8613106E-4,2.682659,2509.4478
169.26000317372382,490.77316,0.14050001,4.7508263E-4,2.682659,2499.49
169.26999768055975,492.72842,0.14050001,4.8613106E-4,2.682659,2509.4478
169.28000744618475,492.72842,0.14050001,4.7508263E-4,2.682659,2509.4478
169.2900019530207,492.72842,0.14050001,4.7508263E-4,3.1294634,2509.4478
169.29999645985663,492.72842,0.14050001,4.7508263E-4,3.1294634,2509.4478
169.31000622548163,494.68372,0.14050001,4.8613106E-4,3.1294634,2519.406
169.32000073231757,490.77316,0.14050001,4.7508263E-4,3.1294634,2499.49
169.3299952391535,492.72842,0.14058334,4.8613106E-4,2.682659,2509.4478
169.3400050047785,492.72842,0.14066666,4.8613106E-4,2.2358541,2509.4478
169.34999951161444,492.72842,0.14066666,4.7508263E-4,2.2358541,2509.4478
169.35999401845038,494.68372,0.14066666,4.7508263E-4,2.2358541,2519.406
169.37000378407538,494.68372,0.14066666,4.7508263E-4,2.2358541,2519.406
169.37999829091132,494.68372,0.14066666,4.8613106E-4,2.2358541,2519.406
169.38999279774725,494.68372,0.14066666,4.7508263E-4,2.682659,2519.406
169.40000256337225,492.72842,0.14066666,4.8613106E-4,2.682659,2509.4478
169.4099970702082,492.72842,0.14066666,4.7508263E-4,2.682659,2509.4478
169.4200068358332,494.68372,0.14066666,4.7508263E-4,2.682659,2519.406
169.43000134266913,492.72842,0.14066666,4.8613106E-4,2.682659,2509.4478
169.43999584950507,494.68372,0.14066666,4.8613106E-4,2.682659,2519.406
169.45000561513007,496.63898,0.14066666,4.8613106E-4,2.682659,2529.3643
169.460000121966,494.68372,0.14066666,4.8613106E-4,2.682659,2519.406
169.46999462880194,494.68372,0.14066666,4.8613106E-4,2.682659,2519.406
169.48000439442694,494.68372,0.14066666,4.8613106E-4,2.682659,2519.406
169.48999890126288,494.68372,0.14066666,4.7508263E-4,3.1294634,2519.406
169.49999340809882,496.63898,0.14066666,4.7508263E-4,3.1294634,2529.3643
169.51000317372382,496.63898,0.14066666,4.8613106E-4,3.1294634,2529.3643
169.51999768055975,494.68372,0.14075,4.7508263E-4,2.682659,2519.406
169.53000744618475,494.68372,0.14083333,4.8613106E-4,2.2358541,2519.406
169.5400019530207,492.72842,0.14083333,4.6403418E-4,2.2358541,2509.4478
169.54999645985663,496.63898,0.14083333,4.8613106E-4,2.2358541,2529.3643
169.56000622548163,494.68372,0.14083333,4.8613106E-4,2.2358541,2519.406
169.57000073231757,494.68372,0.14083333,4.7508263E-4,2.2358541,2519.406
169.5799952391535,494.68372,0.14083333,4.8613106E-4,2.2358541,2519.406
169.5900050047785,494.68372,0.14083333,4.7508263E-4,2.682659,2519.406
169.59999951161444,496.63898,0.14083333,4.7508263E-4,2.682659,2529.3643
169.60999401845038,496.63898,0.14083333,4.8613106E-4,2.682659,2529.3643
169.62000378407538,496.63898,0.14083333,4.7508263E-4,2.682659,2529.3643
169.62999829091132,494.68372,0.14083333,4.8613106E-4,2.682659,2519.406
169.63999279774725,496.63898,0.14083333,4.8613106E-4,2.682659,2529.3643
169.65000256337225,494.68372,0.14083333,4.7508263E-4,2.682659,2519.406
169.6599970702082,496.63898,0.14083333,4.7508263E-4,2.682659,2529.3643
169.6700068358332,496.63898,0.14083333,4.7508263E-4,2.682659,2529.3643
169.68000134266913,496.63898,0.14083333,4.8613106E-4,2.682659,2529.3643
169.68999584950507,494.68372,0.14083333,4.7508263E-4,3.1294634,2519.406
169.70000561513007,496.63898,0.14083333,4.8613106E-4,3.1294634,2529.3643
169.710000121966,496.63898,0.14083333,4.7508263E-4,3.1294634,2529.3643
169.71999462880194,496.63898,0.14091668,4.8613106E-4,2.682659,2529.3643
169.73000439442694,496.63898,0.14091668,4.7508263E-4,2.682659,2529.3643
169.73999890126288,496.63898,0.141,4.7508263E-4,2.2358541,2529.3643
169.74999340809882,496.63898,0.141,4.8613106E-4,2.2358541,2529.3643
169.76000317372382,496.63898,0.141,4.7508263E-4,2.2358541,2529.3643
169.76999768055975,496.63898,0.141,4.6403418E-4,2.2358541,2529.3643
169.78000744618475,496.63898,0.141,4.8613106E-4,2.2358541,2529.3643
169.7900019530207,496.63898,0.141,4.7508263E-4,2.682659,2529.3643
169.79999645985663,496.63898,0.141,4.7508263E-4,2.682659,2529.3643
169.81000622548163,496.63898,0.141,4.6403418E-4,2.682659,2529.3643
169.82000073231757,496.63898,0.141,4.7508263E-4,2.682659,2529.3643
169.8299952391535,498.59424,0.141,4.7508263E-4,2.682659,2539.3223
169.8400050047785,496.63898,0.141,4.7508263E-4,2.682659,2529.3643
169.84999951161444,496.63898,0.141,4.6403418E-4,2.682659,2529.3643
169.85999401845038,496.63898,0.141,4.8613106E-4,2.682659,2529.3643
169.87000378407538,496.63898,0.141,4.6403418E-4,2.682659,2529.3643
169.87999829091132,494.68372,0.141,4.8613106E-4,2.682659,2519.406
169.88999279774725,496.63898,0.141,4.7508263E-4,3.1294634,2529.3643
169.90000256337225,496.63898,0.141,4.7508263E-4,3.1294634,2529.3643
169.9099970702082,498.59424,0.141,4.7508263E-4,3.1294634,2539.3223
169.9200068358332,498.59424,0.14108333,4.8613106E-4,2.682659,2539.3223
169.93000134266913,496.63898,0.14116667,4.7508263E-4,2.2358541,2529.3643
169.93999584950507,498.59424,0.14116667,4.7508263E-4,2.2358541,2539.3223
169.95000561513007,496.63898,0.14116667,4.7508263E-4,2.2358541,2529.3643
169.960000121966,496.63898,0.14116667,4.7508263E-4,2.2358541,2529.3643
169.96999462880194,496.63898,0.14116667,4.7508263E-4,2.2358541,2529.3643
169.98000439442694,498.59424,0.14116667,4.8613106E-4,2.2358541,2539.3223
169.98999890126288,498.59424,0.14116667,4.7508263E-4,2.682659,2539.3223
169.99999340809882,500.54953,0.14116667,4.8613106E-4,2.682659,2549.2803
170.01000317372382,498.59424,0.14116667,4.8613106E-4,2.682659,2539.3223
170.01999768055975,498.59424,0.14116667,4.6403418E-4,2.682659,2539.3223
170.03000744618475,500.54953,0.14116667,4.8613106E-4,2.682659,2549.2803
170.0400019530207,498.59424,0.14116667,4.7508263E-4,2.682659,2539.3223
170.04999645985663,498.59424,0.14116667,4.8613106E-4,2.682659,2539.3223
170.06000622548163,500.54953,0.14116667,4.7508263E-4,2.682659,2549.2803
170.07000073231757,498.59424,0.14116667,4.7508263E-4,2.682659,2539.3223
170.0799952391535,498.59424,0.14116667,4.8613106E-4,2.682659,2539.3223
170.0900050047785,500.54953,0.14116667,4.8613106E-4,3.1294634,2549.2803
170.09999951161444,500.54953,0.14116667,4.7508263E-4,3.1294634,2549.2803
170.10999401845038,498.59424,0.14116667,4.8613106E-4,3.1294634,2539.3223
170.12000378407538,500.54953,0.14116667,4.7508263E-4,3.1294634,2549.2803
170.12999829091132,500.54953,0.14125,4.8613106E-4,2.682659,2549.2803
170.13999279774725,500.54953,0.14133334,4.7508263E-4,2.2358541,2549.2803
170.15000256337225,500.54953,0.14133334,4.8613106E-4,2.2358541,2549.2803
170.1599970702082,502.5048,0.14133334,4.7508263E-4,2.2358541,2559.2385
170.1700068358332,500.54953,0.14133334,4.7508263E-4,2.2358541,2549.2803
170.18000134266913,500.54953,0.14133334,4.8613106E-4,2.2358541,2549.2803
170.18999584950507,500.54953,0.14133334,4.7508263E-4,2.682659,2549.2803
170.20000561513007,502.5048,0.14133334,4.7508263E-4,2.682659,2559.2385
170.210000121966,500.54953,0.14133334,4.7508263E-4,2.682659,2549.2803
170.21999462880194,502.5048,0.14133334,4.8613106E-4,2.682659,2559.2385
170.23000439442694,502.5048,0.14133334,4.7508263E-4,2.682659,2559.2385
170.23999890126288,502.5048,0.14133334,4.7508263E-4,2.682659,2559.2385
170.24999340809882,500.54953,0.14133334,4.7508263E-4,2.682659,2549.2803
170.26000317372382,502.5048,0.14133334,4.7508263E-4,2.682659,2559.2385
170.26999768055975,500.54953,0.14133334,4.7508263E-4,2.682659,2549.2803
170.28000744618475,500.54953,0.14133334,4.8613106E-4,2.682659,2549.2803
170.2900019530207,502.5048,0.14133334,4.7508263E-4,3.1294634,2559.2385
170.29999645985663,500.54953,0.14133334,4.8613106E-4,3.1294634,2549.2803
170.31000622548163,500.54953,0.14133334,4.7508263E-4,3.1294634,2549.2803
170.32000073231757,500.54953,0.14141667,4.7508263E-4,2.682659,2549.2803
170.3299952391535,500.54953,0.1415,4.7508263E-4,2.2358541,2549.2803
170.3400050047785,502.5048,0.1415,4.8613106E-4,2.2358541,2559.2385
170.34999951161444,504.46005,0.1415,4.7508263E-4,2.2358541,2569.1965
170.35999401845038,502.5048,0.1415,4.8613106E-4,2.2358541,2559.2385
170.37000378407538,502.5048,0.1415,4.8613106E-4,2.2358541,2559.2385
170.37999829091132,502.5048,0.1415,4.8613106E-4,2.2358541,2559.2385
170.38999279774725,504.46005,0.1415,4.7508263E-4,2.682659,2569.1965
170.40000256337225,504.46005,0.1415,4.7508263E-4,2.682659,2569.1965
170.4099970702082,504.46005,0.1415,4.7508263E-4,2.682659,2569.1965
170.4200068358332,504.46005,0.1415,4.6403418E-4,2.682659,2569.1965
170.43000134266913,504.46005,0.1415,4.7508263E-4,2.682659,2569.1965
170.43999584950507,502.5048,0.1415,4.7508263E-4,2.682659,2559.2385
170.45000561513007,504.46005,0.1415,4.6403418E-4,2.682659,2569.1965
170.460000121966,504.46005,0.1415,4.8613106E-4,2.682659,2569.1965
170.46999462880194,504.46005,0.1415,4.8613106E-4,2.682659,2569.1965
170.48000439442694,504.46005,0.1415,4.8613106E-4,2.682659,2569.1965
170.48999890126288,504.46005,0.1415,4.7508263E-4,3.1294634,2569.1965
170.49999340809882,504.46005,0.1415,4.7508263E-4,3.1294634,2569.1965
170.51000317372382,502.5048,0.1415,4.7508263E-4,3.1294634,2559.2385
170.51999768055975,504.46005,0.14158334,4.8613106E-4,2.682659,2569.1965
170.53000744618475,502.5048,0.14158334,4.8613106E-4,2.682659,2559.2385
170.5400019530207,504.46005,0.14166667,4.7508263E-4,2.2358541,2569.1965
170.54999645985663,504.46005,0.14166667,4.7508263E-4,2.2358541,2569.1965
170.56000622548163,508.3706,0.14166667,4.8613106E-4,2.2358541,2589.1128
170.57000073231757,506.41534,0.14166667,4.7508263E-4,2.2358541,2579.1548
170.5799952391535,506.41534,0.14166667,4.8613106E-4,2.2358541,2579.1548
170.5900050047785,504.46005,0.14166667,4.7508263E-4,2.682659,2569.1965
170.59999951161444,506.41534,0.14166667,4.8613106E-4,2.682659,2579.1548
170.60999401845038,504.46005,0.14166667,4.6403418E-4,2.682659,2569.1965
170.62000378407538,504.46005,0.14166667,4.7508263E-4,2.682659,2569.1965
170.62999829091132,506.41534,0.14166667,4.7508263E-4,2.682659,2579.1548
170.63999279774725,506.41534,0.14166667,4.7508263E-4,2.682659,2579.1548
170.65000256337225,506.41534,0.14166667,4.6403418E-4,2.682659,2579.1548
170.6599970702082,506.41534,0.14166667,4.8613106E-4,2.682659,2579.1548
170.6700068358332,506.41534,0.14166667,4.6403418E-4,2.682659,2579.1548
170.68000134266913,506.41534,0.14166667,4.8613106E-4,2.682659,2579.1548
170.68999584950507,506.41534,0.14166667,4.6403418E-4,3.1294634,2579.1548
170.70000561513007,506.41534,0.14166667,4.8613106E-4,3.1294634,2579.1548
170.710000121966,506.41534,0.14166667,4.6403418E-4,3.1294634,2579.1548
170.71999462880194,504.46005,0.14175001,4.7508263E-4,2.682659,2569.1965
170.73000439442694,506.41534,0.14183334,4.7508263E-4,2.2358541,2579.1548
170.73999890126288,506.41534,0.14183334,4.8613106E-4,2.2358541,2579.1548
170.74999340809882,506.41534,0.14183334,4.7508263E-4,2.2358541,2579.1548
170.76000317372382,506.41534,0.14183334,4.8613106E-4,2.2358541,2579.1548
170.76999768055975,508.3706,0.14183334,4.6403418E-4,2.2358541,2589.1128
170.78000744618475,508.3706,0.14183334,4.7508263E-4,2.2358541,2589.1128
170.7900019530207,508.3706,0.14183334,4.7508263E-4,2.682659,2589.1128
170.79999645985663,508.3706,0.14183334,4.7508263E-4,2.682659,2589.1128
170.81000622548163,506.41534,0.14183334,4.7508263E-4,2.682659,2579.1548
170.82000073231757,508.3706,0.14183334,4.7508263E-4,2.682659,2589.1128
170.8299952391535,510.32587,0.14183334,4.7508263E-4,2.682659,2599.071
170.8400050047785,506.41534,0.14183334,4.7508263E-4,2.682659,2579.1548
170.84999951161444,508.3706,0.14183334,4.7508263E-4,2.682659,2589.1128
170.85999401845038,508.3706,0.14183334,4.7508263E-4,2.682659,2589.1128
170.87000378407538,508.3706,0.14183334,4.7508263E-4,2.682659,2589.1128
170.87999829091132,508.3706,0.14183334,4.8613106E-4,2.682659,2589.1128
170.88999279774725,508.3706,0.14183334,4.7508263E-4,3.1294634,2589.1128
170.90000256337225,510.32587,0.14183334,4.7508263E-4,3.1294634,2599.071
170.9099970702082,508.3706,0.14183334,4.8613106E-4,3.1294634,2589.1128
170.9200068358332,508.3706,0.14191666,4.6403418E-4,2.682659,2589.1128
170.93000134266913,506.41534,0.14191666,4.8613106E-4,2.682659,2579.1548
170.93999584950507,508.3706,0.142,4.6403418E-4,2.2358541,2589.1128
170.95000561513007,506.41534,0.142,4.7508263E-4,2.2358541,2579.1548
170.960000121966,510.32587,0.142,4.7508263E-4,2.2358541,2599.071
170.96999462880194,510.32587,0.142,4.8613106E-4,2.2358541,2599.071
170.98000439442694,510.32587,0.142,4.8613106E-4,2.2358541,2599.071
170.98999890126288,510.32587,0.142,4.7508263E-4,2.682659,2599.071
170.99999340809882,510.32587,0.142,4.7508263E-4,2.682659,2599.071
171.01000317372382,508.3706,0.142,4.7508263E-4,2.682659,2589.1128
171.01999768055975,512.2812,0.142,4.7508263E-4,2.682659,2609.0293
171.03000744618475,510.32587,0.142,4.7508263E-4,2.682659,2599.071
171.0400019530207,510.32587,0.142,4.8613106E-4,2.682659,2599.071
171.04999645985663,508.3706,0.142,4.7508263E-4,2.682659,2589.1128
171.06000622548163,512.2812,0.142,4.8613106E-4,2.682659,2609.0293
171.07000073231757,512.2812,0.142,4.7508263E-4,2.682659,2609.0293
171.0799952391535,510.32587,0.142,4.971795E-4,2.682659,2599.071
171.0900050047785,510.32587,0.142,4.7508263E-4,3.1294634,2599.071
171.09999951161444,510.32587,0.142,4.7508263E-4,3.1294634,2599.071
171.10999401845038,510.32587,0.142,4.7508263E-4,3.1294634,2599.071
171.12000378407538,510.32587,0.14208333,4.7508263E-4,2.682659,2599.071
171.12999829091132,512.2812,0.14216667,4.6403418E-4,2.2358541,2609.0293
171.13999279774725,510.32587,0.14216667,4.7508263E-4,2.2358541,2599.071
171.15000256337225,512.2812,0.14216667,4.7508263E-4,2.2358541,2609.0293
171.1599970702082,514.2364,0.14216667,4.7508263E-4,2.2358541,2618.9873
171.1700068358332,512.2812,0.14216667,4.7508263E-4,2.2358541,2609.0293
171.18000134266913,512.2812,0.14216667,4.971795E-4,2.2358541,2609.0293
171.18999584950507,512.2812,0.14216667,4.7508263E-4,2.682659,2609.0293
171.20000561513007,514.2364,0.14216667,4.8613106E-4,2.682659,2618.9873
171.210000121966,512.2812,0.14216667,4.8613106E-4,2.682659,2609.0293
171.21999462880194,512.2812,0.14216667,4.7508263E-4,2.682659,2609.0293
171.23000439442694,512.2812,0.14216667,4.7508263E-4,2.682659,2609.0293
171.23999890126288,512.2812,0.14216667,4.7508263E-4,2.682659,2609.0293
171.24999340809882,512.2812,0.14216667,4.7508263E-4,2.682659,2609.0293
171.26000317372382,514.2364,0.14216667,4.7508263E-4,2.682659,2618.9873
171.26999768055975,514.2364,0.14216667,4.7508263E-4,2.682659,2618.9873
171.28000744618475,510.32587,0.14216667,4.7508263E-4,2.682659,2599.071
171.2900019530207,512.2812,0.14216667,4.7508263E-4,3.1294634,2609.0293
171.29999645985663,512.2812,0.14216667,4.8613106E-4,3.1294634,2609.0293
171.31000622548163,510.32587,0.14216667,4.8613106E-4,3.1294634,2599.071
171.32000073231757,514.2364,0.14225,4.7508263E-4,3.1294634,2618.9873
171.3299952391535,512.2812,0.14225,4.6403418E-4,2.682659,2609.0293
171.3400050047785,512.2812,0.14233333,4.7508263E-4,2.2358541,2609.0293
171.34999951161444,510.32587,0.14233333,4.8613106E-4,2.2358541,2599.071
171.35999401845038,514.2364,0.14233333,4.8613106E-4,2.2358541,2618.9873
171.37000378407538,514.2364,0.14233333,4.7508263E-4,2.2358541,2618.9873
171.37999829091132,514.2364,0.14233333,4.8613106E-4,2.2358541,2618.9873
171.38999279774725,516.1917,0.14233333,4.7508263E-4,2.682659,2628.9453
171.40000256337225,514.2364,0.14233333,4.8613106E-4,2.682659,2618.9873
171.4099970702082,516.1917,0.14233333,4.7508263E-4,2.682659,2628.9453
171.4200068358332,514.2364,0.14233333,4.8613106E-4,2.682659,2618.9873
171.43000134266913,514.2364,0.14233333,4.8613106E-4,2.682659,2618.9873
171.43999584950507,514.2364,0.14233333,4.7508263E-4,2.682659,2618.9873
171.45000561513007,512.2812,0.14233333,4.7508263E-4,2.682659,2609.0293
171.460000121966,516.1917,0.14233333,4.8613106E-4,2.682659,2628.9453
171.46999462880194,514.2364,0.14233333,4.6403418E-4,2.682659,2618.9873
171.48000439442694,514.2364,0.14233333,4.971795E-4,2.682659,2618.9873
171.48999890126288,516.1917,0.14233333,4.7508263E-4,3.1294634,2628.9453
171.49999340809882,514.2364,0.14233333,4.7508263E-4,3.1294634,2618.9873
171.51000317372382,516.1917,0.14233333,4.7508263E-4,3.1294634,2628.9453
171.51999768055975,514.2364,0.14241667,4.7508263E-4,2.682659,2618.9873
171.53000744618475,514.2364,0.1425,4.8613106E-4,2.2358541,2618.9873
171.5400019530207,514.2364,0.1425,4.8613106E-4,2.2358541,2618.9873
171.54999645985663,514.2364,0.1425,4.7508263E-4,2.2358541,2618.9873
171.56000622548163,516.1917,0.1425,4.8613106E-4,2.2358541,2628.9453
171.57000073231757,518.147,0.1425,4.6403418E-4,2.2358541,2638.9038
171.5799952391535,516.1917,0.1425,4.8613106E-4,2.2358541,2628.9453
171.5900050047785,516.1917,0.1425,4.8613106E-4,2.682659,2628.9453
171.59999951161444,516.1917,0.1425,4.8613106E-4,2.682659,2628.9453
171.60999401845038,516.1917,0.1425,4.8613106E-4,2.682659,2628.9453
171.62000378407538,516.1917,0.1425,4.8613106E-4,2.682659,2628.9453
171.62999829091132,518.147,0.1425,4.8613106E-4,2.682659,2638.9038
171.63999279774725,516.1917,0.1425,4.6403418E-4,2.682659,2628.9453
171.65000256337225,516.1917,0.1425,4.7508263E-4,2.682659,2628.9453
171.6599970702082,516.1917,0.1425,4.7508263E-4,2.682659,2628.9453
171.6700068358332,516.1917,0.1425,4.7508263E-4,2.682659,2628.9453
171.68000134266913,518.147,0.1425,4.7508263E-4,2.682659,2638.9038
171.68999584950507,518.147,0.1425,4.8613106E-4,3.1294634,2638.9038
171.70000561513007,518.147,0.1425,4.8613106E-4,3.1294634,2638.9038
171.710000121966,518.147,0.1425,4.8613106E-4,3.1294634,2638.9038
171.71999462880194,516.1917,0.14258334,4.7508263E-4,2.682659,2628.9453
171.73000439442694,516.1917,0.14258334,4.8613106E-4,2.682659,2628.9453
171.73999890126288,520.10223,0.14266667,4.7508263E-4,2.2358541,2648.8616
171.74999340809882,518.147,0.14266667,4.7508263E-4,2.2358541,2638.9038
171.76000317372382,520.10223,0.14266667,4.7508263E-4,2.2358541,2648.8616
171.76999768055975,520.10223,0.14266667,4.8613106E-4,2.2358541,2648.8616
171.78000744618475,520.10223,0.14266667,4.8613106E-4,2.2358541,2648.8616
171.7900019530207,520.10223,0.14266667,4.8613106E-4,2.682659,2648.8616
171.79999645985663,520.10223,0.14266667,4.8613106E-4,2.682659,2648.8616
171.81000622548163,518.147,0.14266667,4.7508263E-4,2.682659,2638.9038
171.82000073231757,520.10223,0.14266667,4.7508263E-4,2.682659,2648.8616
171.8299952391535,518.147,0.14266667,4.971795E-4,2.682659,2638.9038
171.8400050047785,520.10223,0.14266667,4.8613106E-4,2.682659,2648.8616
171.84999951161444,518.147,0.14266667,4.7508263E-4,2.682659,2638.9038
171.85999401845038,522.0575,0.14266667,4.8613106E-4,2.682659,2658.8198
171.87000378407538,518.147,0.14266667,4.7508263E-4,2.682659,2638.9038
171.87999829091132,520.10223,0.14266667,4.8613106E-4,2.682659,2648.8616
171.88999279774725,520.10223,0.14266667,4.6403418E-4,3.1294634,2648.8616
171.90000256337225,520.10223,0.14266667,4.8613106E-4,3.1294634,2648.8616
171.9099970702082,520.10223,0.14266667,4.7508263E-4,3.1294634,2648.8616
171.9200068358332,520.10223,0.14275,4.7508263E-4,2.682659,2648.8616
171.93000134266913,520.10223,0.14283334,4.7508263E-4,2.2358541,2648.8616
171.93999584950507,520.10223,0.14283334,4.8613106E-4,2.2358541,2648.8616
171.95000561513007,520.10223,0.14283334,4.7508263E-4,2.2358541,2648.8616
171.960000121966,522.0575,0.14283334,4.971795E-4,2.2358541,2658.8198
171.96999462880194,522.0575,0.14283334,4.7508263E-4,2.2358541,2658.8198
171.98000439442694,522.0575,0.14283334,4.8613106E-4,2.2358541,2658.8198
171.98999890126288,522.0575,0.14283334,4.8613106E-4,2.682659,2658.8198
171.99999340809882,524.01276,0.14283334,4.7508263E-4,2.682659,2668.7778
172.01000317372382,520.10223,0.14283334,4.8613106E-4,2.682659,2648.8616
172.01999768055975,522.0575,0.14283334,4.7508263E-4,2.682659,2658.8198
172.03000744618475,522.0575,0.14283334,4.8613106E-4,2.682659,2658.8198
172.0400019530207,522.0575,0.14283334,4.7508263E-4,2.682659,2658.8198
172.04999645985663,522.0575,0.14283334,4.971795E-4,2.682659,2658.8198
172.06000622548163,525.9681,0.14283334,4.8613106E-4,2.682659,2678.736
172.07000073231757,522.0575,0.14283334,4.8613106E-4,2.682659,2658.8198
172.0799952391535,522.0575,0.14283334,4.8613106E-4,2.682659,2658.8198
172.0900050047785,522.0575,0.14283334,4.8613106E-4,3.1294634,2658.8198
172.09999951161444,524.01276,0.14283334,4.971795E-4,3.1294634,2668.7778
172.10999401845038,520.10223,0.14283334,4.7508263E-4,3.1294634,2648.8616
172.12000378407538,524.01276,0.14291666,4.6403418E-4,2.682659,2668.7778
172.12999829091132,522.0575,0.14291666,4.8613106E-4,2.682659,2658.8198
172.13999279774725,522.0575,0.143,4.8613106E-4,2.2358541,2658.8198
172.15000256337225,524.01276,0.143,4.7508263E-4,2.2358541,2668.7778
172.1599970702082,524.01276,0.143,4.8613106E-4,2.2358541,2668.7778
172.1700068358332,524.01276,0.143,4.7508263E-4,2.2358541,2668.7778
172.18000134266913,525.9681,0.143,4.971795E-4,2.2358541,2678.736
172.18999584950507,525.9681,0.143,4.7508263E-4,2.682659,2678.736
172.20000561513007,525.9681,0.143,4.8613106E-4,2.682659,2678.736
172.210000121966,524.01276,0.143,4.7508263E-4,2.682659,2668.7778
172.21999462880194,524.01276,0.143,4.8613106E-4,2.682659,2668.7778
172.23000439442694,525.9681,0.143,4.8613106E-4,2.682659,2678.736
172.23999890126288,524.01276,0.143,4.8613106E-4,2.682659,2668.7778
172.24999340809882,524.01276,0.143,4.7508263E-4,2.682659,2668.7778
172.26000317372382,525.9681,0.143,4.8613106E-4,2.682659,2678.736
172.26999768055975,525.9681,0.143,4.8613106E-4,2.682659,2678.736
172.28000744618475,525.9681,0.143,4.8613106E-4,2.682659,2678.736
172.2900019530207,525.9681,0.143,4.7508263E-4,3.1294634,2678.736
172.29999645985663,525.9681,0.143,4.8613106E-4,3.1294634,2678.736
172.31000622548163,527.92334,0.143,4.8613106E-4,3.1294634,2688.694
172.32000073231757,525.9681,0.14308333,4.8613106E-4,2.682659,2678.736
172.3299952391535,525.9681,0.14316666,4.7508263E-4,2.2358541,2678.736
172.3400050047785,525.9681,0.14316666,4.8613106E-4,2.2358541,2678.736
172.34999951161444,527.92334,0.14316666,4.8613106E-4,2.2358541,2688.694
172.35999401845038,525.9681,0.14316666,4.8613106E-4,2.2358541,2678.736
172.37000378407538,527.92334,0.14316666,4.7508263E-4,2.2358541,2688.694
172.37999829091132,527.92334,0.14316666,4.971795E-4,2.2358541,2688.694
172.38999279774725,527.92334,0.14316666,4.8613106E-4,2.682659,2688.694
172.40000256337225,527.92334,0.14316666,4.8613106E-4,2.682659,2688.694
172.4099970702082,527.92334,0.14316666,4.971795E-4,2.682659,2688.694
172.4200068358332,527.92334,0.14316666,4.7508263E-4,2.682659,2688.694
172.43000134266913,527.92334,0.14316666,4.971795E-4,2.682659,2688.694
172.43999584950507,527.92334,0.14316666,4.7508263E-4,2.682659,2688.694
172.45000561513007,525.9681,0.14316666,4.7508263E-4,2.682659,2678.736
172.460000121966,527.92334,0.14316666,4.8613106E-4,2.682659,2688.694
172.46999462880194,529.8786,0.14316666,4.7508263E-4,2.682659,2698.6523
172.48000439442694,527.92334,0.14316666,4.8613106E-4,2.682659,2688.694
172.48999890126288,527.92334,0.14316666,4.7508263E-4,3.1294634,2688.694
172.49999340809882,529.8786,0.14316666,4.7508263E-4,3.1294634,2698.6523
