"Time","Load (lb)","Position (in)","AxialStrain (in)","Control Out (V)","Stress (psi)" 
198.82000622549094,242.45367,0.16516668,3.31453E-5,2.682659,1234.8077
198.83000073232688,244.40895,0.16516668,3.31453E-5,2.682659,1244.7659
198.83999523916282,240.49841,0.16516668,3.31453E-5,2.682659,1224.8496
198.85000500478782,242.45367,0.16516668,3.31453E-5,2.682659,1234.8077
198.85999951162376,240.49841,0.16516668,3.31453E-5,2.682659,1224.8496
198.8699940184597,242.45367,0.16516668,3.31453E-5,2.682659,1234.8077
198.8800037840847,242.45367,0.16516668,3.31453E-5,2.682659,1234.8077
198.88999829092063,242.45367,0.16516668,3.31453E-5,2.682659,1234.8077
198.89999279775657,242.45367,0.16516668,3.31453E-5,3.1294634,1234.8077
198.91000256338157,240.49841,0.16516668,2.2096865E-5,3.1294634,1224.8496
198.9199970702175,242.45367,0.16516668,3.31453E-5,3.1294634,1234.8077
198.9300068358425,242.45367,0.16516668,3.31453E-5,3.1294634,1234.8077
198.94000134267844,242.45367,0.16516668,3.31453E-5,3.1294634,1234.8077
198.94999584951438,244.40895,0.16516668,3.31453E-5,3.1294634,1244.7659
198.96000561513938,244.40895,0.16525002,3.31453E-5,2.682659,1244.7659
198.97000012197532,242.45367,0.16533333,3.31453E-5,2.2358541,1234.8077
198.97999462881126,242.45367,0.16533333,2.2096865E-5,2.2358541,1234.8077
198.99000439443626,242.45367,0.16533333,3.31453E-5,2.2358541,1234.8077
198.9999989012722,242.45367,0.16533333,4.419373E-5,2.682659,1234.8077
199.00999340810813,242.45367,0.16533333,2.2096865E-5,2.682659,1234.8077
199.02000317373313,240.49841,0.16533333,3.31453E-5,2.682659,1224.8496
199.02999768056907,244.40895,0.16533333,2.2096865E-5,2.682659,1244.7659
199.04000744619407,242.45367,0.16533333,3.31453E-5,2.682659,1234.8077
199.05000195303,242.45367,0.16533333,3.31453E-5,2.682659,1234.8077
199.05999645986594,242.45367,0.16533333,2.2096865E-5,2.682659,1234.8077
199.07000622549094,242.45367,0.16533333,4.419373E-5,2.682659,1234.8077
199.08000073232688,240.49841,0.16533333,4.419373E-5,2.682659,1224.8496
199.08999523916282,242.45367,0.16533333,3.31453E-5,2.682659,1234.8077
199.10000500478782,240.49841,0.16533333,3.31453E-5,3.1294634,1224.8496
199.10999951162376,242.45367,0.16533333,3.31453E-5,3.1294634,1234.8077
199.1199940184597,242.45367,0.16533333,3.31453E-5,3.1294634,1234.8077
199.1300037840847,242.45367,0.16533333,4.419373E-5,3.1294634,1234.8077
199.13999829092063,242.45367,0.16533333,2.2096865E-5,3.1294634,1234.8077
199.14999279775657,242.45367,0.16533333,4.419373E-5,3.1294634,1234.8077
199.16000256338157,242.45367,0.16541667,2.2096865E-5,2.682659,1234.8077
199.1699970702175,242.45367,0.1655,3.31453E-5,2.2358541,1234.8077
199.1800068358425,242.45367,0.1655,3.31453E-5,2.2358541,1234.8077
199.19000134267844,240.49841,0.1655,4.419373E-5,2.2358541,1224.8496
199.19999584951438,242.45367,0.1655,2.2096865E-5,2.682659,1234.8077
199.21000561513938,242.45367,0.1655,2.2096865E-5,2.682659,1234.8077
199.22000012197532,242.45367,0.1655,3.31453E-5,2.682659,1234.8077
199.22999462881126,242.45367,0.1655,3.31453E-5,2.682659,1234.8077
199.24000439443626,242.45367,0.1655,3.31453E-5,2.682659,1234.8077
199.2499989012722,240.49841,0.1655,3.31453E-5,2.682659,1224.8496
199.25999340810813,240.49841,0.1655,2.2096865E-5,2.682659,1224.8496
199.27000317373313,242.45367,0.1655,3.31453E-5,2.682659,1234.8077
199.27999768056907,240.49841,0.1655,3.31453E-5,2.682659,1224.8496
199.29000744619407,242.45367,0.1655,3.31453E-5,2.682659,1234.8077
199.30000195303,242.45367,0.1655,4.419373E-5,3.1294634,1234.8077
199.30999645986594,240.49841,0.1655,3.31453E-5,3.1294634,1224.8496
199.32000622549094,240.49841,0.1655,3.31453E-5,3.1294634,1224.8496
199.33000073232688,244.40895,0.1655,3.31453E-5,3.1294634,1244.7659
199.33999523916282,240.49841,0.1655,3.31453E-5,3.1294634,1224.8496
199.35000500478782,242.45367,0.16558334,2.2096865E-5,2.682659,1234.8077
199.35999951162376,240.49841,0.16566667,3.31453E-5,2.2358541,1224.8496
199.3699940184597,242.45367,0.16566667,3.31453E-5,2.2358541,1234.8077
199.3800037840847,242.45367,0.16566667,3.31453E-5,2.2358541,1234.8077
199.38999829092063,240.49841,0.16566667,2.2096865E-5,2.2358541,1224.8496
199.39999279775657,240.49841,0.16566667,2.2096865E-5,2.682659,1224.8496
199.41000256338157,240.49841,0.16566667,3.31453E-5,2.682659,1224.8496
199.4199970702175,240.49841,0.16566667,2.2096865E-5,2.682659,1224.8496
199.4300068358425,242.45367,0.16566667,2.2096865E-5,2.682659,1234.8077
199.44000134267844,238.54312,0.16566667,3.31453E-5,2.682659,1214.8915
199.44999584951438,240.49841,0.16566667,3.31453E-5,2.682659,1224.8496
199.46000561513938,242.45367,0.16566667,3.31453E-5,2.682659,1234.8077
199.47000012197532,238.54312,0.16566667,3.31453E-5,2.682659,1214.8915
199.47999462881126,240.49841,0.16566667,4.419373E-5,2.682659,1224.8496
199.49000439443626,240.49841,0.16566667,3.31453E-5,2.682659,1224.8496
199.4999989012722,242.45367,0.16566667,4.419373E-5,3.1294634,1234.8077
199.50999340810813,240.49841,0.16566667,3.31453E-5,3.1294634,1224.8496
199.52000317373313,242.45367,0.16566667,4.419373E-5,3.1294634,1234.8077
199.52999768056907,240.49841,0.16566667,3.31453E-5,3.1294634,1224.8496
199.54000744619407,240.49841,0.16566667,3.31453E-5,3.1294634,1224.8496
199.55000195303,240.49841,0.16575001,4.419373E-5,2.682659,1224.8496
199.55999645986594,242.45367,0.16575001,3.31453E-5,2.682659,1234.8077
199.57000622549094,242.45367,0.16583334,3.31453E-5,2.2358541,1234.8077
199.58000073232688,240.49841,0.16583334,3.31453E-5,2.2358541,1224.8496
199.58999523916282,240.49841,0.16583334,3.31453E-5,2.2358541,1224.8496
199.60000500478782,240.49841,0.16583334,4.419373E-5,2.682659,1224.8496
199.60999951162376,238.54312,0.16583334,2.2096865E-5,2.682659,1214.8915
199.6199940184597,242.45367,0.16583334,3.31453E-5,2.682659,1234.8077
199.6300037840847,242.45367,0.16583334,3.31453E-5,2.682659,1234.8077
199.63999829092063,240.49841,0.16583334,2.2096865E-5,2.682659,1224.8496
199.64999279775657,240.49841,0.16583334,3.31453E-5,2.682659,1224.8496
199.66000256338157,240.49841,0.16583334,2.2096865E-5,2.682659,1224.8496
199.6699970702175,240.49841,0.16583334,3.31453E-5,2.682659,1224.8496
199.6800068358425,242.45367,0.16583334,3.31453E-5,2.682659,1234.8077
199.69000134267844,242.45367,0.16583334,3.31453E-5,2.682659,1234.8077
199.69999584951438,242.45367,0.16583334,3.31453E-5,3.1294634,1234.8077
199.71000561513938,238.54312,0.16583334,2.2096865E-5,3.1294634,1214.8915
199.72000012197532,242.45367,0.16583334,3.31453E-5,3.1294634,1234.8077
199.72999462881126,240.49841,0.16583334,3.31453E-5,3.1294634,1224.8496
199.74000439443626,240.49841,0.16583334,3.31453E-5,3.1294634,1224.8496
199.7499989012722,240.49841,0.16591668,2.2096865E-5,2.682659,1224.8496
199.75999340810813,242.45367,0.166,2.2096865E-5,2.2358541,1234.8077
199.77000317373313,240.49841,0.166,3.31453E-5,2.2358541,1224.8496
199.77999768056907,240.49841,0.166,2.2096865E-5,2.2358541,1224.8496
199.79000744619407,240.49841,0.166,2.2096865E-5,2.2358541,1224.8496
199.80000195303,240.49841,0.166,3.31453E-5,2.682659,1224.8496
199.80999645986594,240.49841,0.166,2.2096865E-5,2.682659,1224.8496
199.82000622549094,240.49841,0.166,2.2096865E-5,2.682659,1224.8496
199.83000073232688,240.49841,0.166,3.31453E-5,2.682659,1224.8496
199.83999523916282,240.49841,0.166,3.31453E-5,2.682659,1224.8496
199.85000500478782,242.45367,0.166,3.31453E-5,2.682659,1234.8077
199.85999951162376,240.49841,0.166,3.31453E-5,2.682659,1224.8496
199.8699940184597,240.49841,0.166,3.31453E-5,2.682659,1224.8496
199.8800037840847,240.49841,0.166,3.31453E-5,2.682659,1224.8496
199.88999829092063,240.49841,0.166,2.2096865E-5,2.682659,1224.8496
199.89999279775657,242.45367,0.166,3.31453E-5,3.1294634,1234.8077
199.91000256338157,238.54312,0.166,1.10484325E-5,3.1294634,1214.8915
199.9199970702175,242.45367,0.166,4.419373E-5,3.1294634,1234.8077
199.9300068358425,240.49841,0.166,2.2096865E-5,3.1294634,1224.8496
199.94000134267844,238.54312,0.166,2.2096865E-5,3.1294634,1214.8915
199.94999584951438,240.49841,0.16608335,3.31453E-5,2.682659,1224.8496
199.96000561513938,240.49841,0.16616666,3.31453E-5,2.2358541,1224.8496
199.97000012197532,240.49841,0.16616666,3.31453E-5,2.2358541,1224.8496
199.97999462881126,240.49841,0.16616666,3.31453E-5,2.2358541,1224.8496
199.99000439443626,242.45367,0.16616666,2.2096865E-5,2.2358541,1234.8077
199.9999989012722,240.49841,0.16616666,2.2096865E-5,2.2358541,1224.8496
200.00999340810813,242.45367,0.16616666,3.31453E-5,2.682659,1234.8077
200.02000317373313,240.49841,0.16616666,3.31453E-5,2.682659,1224.8496
200.02999768056907,242.45367,0.16616666,3.31453E-5,2.682659,1234.8077
200.04000744619407,238.54312,0.16616666,2.2096865E-5,2.682659,1214.8915
200.05000195303,240.49841,0.16616666,3.31453E-5,2.682659,1224.8496
200.05999645986594,240.49841,0.16616666,2.2096865E-5,2.682659,1224.8496
200.07000622549094,242.45367,0.16616666,3.31453E-5,2.682659,1234.8077
200.08000073232688,240.49841,0.16616666,2.2096865E-5,2.682659,1224.8496
200.08999523916282,238.54312,0.16616666,3.31453E-5,2.682659,1214.8915
200.10000500478782,240.49841,0.16616666,3.31453E-5,2.682659,1224.8496
200.10999951162376,240.49841,0.16616666,2.2096865E-5,3.1294634,1224.8496
200.1199940184597,240.49841,0.16616666,2.2096865E-5,3.1294634,1224.8496
200.1300037840847,240.49841,0.16616666,3.31453E-5,3.1294634,1224.8496
200.13999829092063,238.54312,0.16616666,2.2096865E-5,3.1294634,1214.8915
200.14999279775657,238.54312,0.16625,4.419373E-5,2.682659,1214.8915
200.16000256338157,244.40895,0.16633333,2.2096865E-5,2.2358541,1244.7659
200.1699970702175,238.54312,0.16633333,3.31453E-5,2.2358541,1214.8915
200.1800068358425,240.49841,0.16633333,3.31453E-5,2.2358541,1224.8496
200.19000134267844,238.54312,0.16633333,3.31453E-5,2.2358541,1214.8915
200.19999584951438,242.45367,0.16633333,3.31453E-5,2.2358541,1234.8077
200.21000561513938,240.49841,0.16633333,3.31453E-5,2.682659,1224.8496
200.22000012197532,240.49841,0.16633333,2.2096865E-5,2.682659,1224.8496
200.22999462881126,240.49841,0.16633333,2.2096865E-5,2.682659,1224.8496
200.24000439443626,240.49841,0.16633333,2.2096865E-5,2.682659,1224.8496
200.2499989012722,240.49841,0.16633333,3.31453E-5,2.682659,1224.8496
200.25999340810813,240.49841,0.16633333,2.2096865E-5,2.682659,1224.8496
200.27000317373313,240.49841,0.16633333,4.419373E-5,2.682659,1224.8496
200.27999768056907,240.49841,0.16633333,2.2096865E-5,2.682659,1224.8496
200.29000744619407,240.49841,0.16633333,3.31453E-5,2.682659,1224.8496
200.30000195303,238.54312,0.16633333,2.2096865E-5,2.682659,1214.8915
200.30999645986594,240.49841,0.16633333,2.2096865E-5,3.1294634,1224.8496
200.32000622549094,240.49841,0.16633333,3.31453E-5,3.1294634,1224.8496
200.33000073232688,242.45367,0.16633333,2.2096865E-5,3.1294634,1234.8077
200.33999523916282,240.49841,0.16633333,3.31453E-5,3.1294634,1224.8496
200.35000500478782,240.49841,0.16633333,3.31453E-5,3.1294634,1224.8496
200.35999951162376,240.49841,0.16641667,2.2096865E-5,2.682659,1224.8496
200.3699940184597,240.49841,0.1665,3.31453E-5,2.2358541,1224.8496
200.3800037840847,242.45367,0.1665,2.2096865E-5,2.2358541,1234.8077
200.38999829092063,240.49841,0.1665,3.31453E-5,2.2358541,1224.8496
200.39999279775657,240.49841,0.1665,3.31453E-5,2.2358541,1224.8496
200.41000256338157,240.49841,0.1665,3.31453E-5,2.682659,1224.8496
200.4199970702175,240.49841,0.1665,3.31453E-5,2.682659,1224.8496
200.4300068358425,240.49841,0.1665,3.31453E-5,2.682659,1224.8496
200.44000134267844,240.49841,0.1665,3.31453E-5,2.682659,1224.8496
200.44999584951438,240.49841,0.1665,4.419373E-5,2.682659,1224.8496
200.46000561513938,238.54312,0.1665,3.31453E-5,2.682659,1214.8915
200.47000012197532,238.54312,0.1665,3.31453E-5,2.682659,1214.8915
200.47999462881126,240.49841,0.1665,2.2096865E-5,2.682659,1224.8496
200.49000439443626,238.54312,0.1665,2.2096865E-5,2.682659,1214.8915
200.4999989012722,240.49841,0.1665,3.31453E-5,2.682659,1224.8496
200.50999340810813,238.54312,0.1665,3.31453E-5,3.1294634,1214.8915
200.52000317373313,238.54312,0.1665,3.31453E-5,3.1294634,1214.8915
200.52999768056907,238.54312,0.1665,2.2096865E-5,3.1294634,1214.8915
200.54000744619407,238.54312,0.1665,2.2096865E-5,3.1294634,1214.8915
200.55000195303,240.49841,0.1665,4.419373E-5,3.1294634,1224.8496
200.55999645986594,238.54312,0.16658334,4.419373E-5,2.682659,1214.8915
200.57000622549094,240.49841,0.16666667,3.31453E-5,2.2358541,1224.8496
200.58000073232688,240.49841,0.16666667,4.419373E-5,2.2358541,1224.8496
200.58999523916282,240.49841,0.16666667,2.2096865E-5,2.2358541,1224.8496
200.60000500478782,238.54312,0.16666667,4.419373E-5,2.2358541,1214.8915
200.60999951162376,240.49841,0.16666667,2.2096865E-5,2.682659,1224.8496
200.6199940184597,238.54312,0.16666667,3.31453E-5,2.682659,1214.8915
200.6300037840847,238.54312,0.16666667,2.2096865E-5,2.682659,1214.8915
200.63999829092063,238.54312,0.16666667,3.31453E-5,2.682659,1214.8915
200.64999279775657,240.49841,0.16666667,2.2096865E-5,2.682659,1224.8496
200.66000256338157,238.54312,0.16666667,3.31453E-5,2.682659,1214.8915
200.6699970702175,240.49841,0.16666667,4.419373E-5,2.682659,1224.8496
200.6800068358425,238.54312,0.16666667,2.2096865E-5,2.682659,1214.8915
200.69000134267844,240.49841,0.16666667,2.2096865E-5,2.682659,1224.8496
200.69999584951438,238.54312,0.16666667,3.31453E-5,2.682659,1214.8915
200.71000561513938,238.54312,0.16666667,2.2096865E-5,3.1294634,1214.8915
200.72000012197532,238.54312,0.16666667,4.419373E-5,3.1294634,1214.8915
200.72999462881126,238.54312,0.16666667,3.31453E-5,3.1294634,1214.8915
200.74000439443626,236.58786,0.16666667,2.2096865E-5,3.1294634,1204.9333
200.7499989012722,240.49841,0.16666667,4.419373E-5,3.1294634,1224.8496
200.75999340810813,240.49841,0.16666667,2.2096865E-5,3.1294634,1224.8496
200.77000317373313,238.54312,0.16675001,3.31453E-5,2.682659,1214.8915
200.77999768056907,238.54312,0.16683333,3.31453E-5,2.2358541,1214.8915
200.79000744619407,238.54312,0.16683333,2.2096865E-5,2.2358541,1214.8915
200.80000195303,238.54312,0.16683333,3.31453E-5,2.2358541,1214.8915
200.80999645986594,238.54312,0.16683333,2.2096865E-5,2.682659,1214.8915
200.82000622549094,238.54312,0.16683333,3.31453E-5,2.682659,1214.8915
200.83000073232688,238.54312,0.16683333,3.31453E-5,2.682659,1214.8915
200.83999523916282,238.54312,0.16683333,3.31453E-5,2.682659,1214.8915
200.85000500478782,238.54312,0.16683333,2.2096865E-5,2.682659,1214.8915
200.85999951162376,238.54312,0.16683333,2.2096865E-5,2.682659,1214.8915
200.8699940184597,236.58786,0.16683333,2.2096865E-5,2.682659,1204.9333
200.8800037840847,238.54312,0.16683333,3.31453E-5,2.682659,1214.8915
200.88999829092063,238.54312,0.16683333,3.31453E-5,2.682659,1214.8915
200.89999279775657,238.54312,0.16683333,2.2096865E-5,2.682659,1214.8915
200.91000256338157,236.58786,0.16683333,2.2096865E-5,3.1294634,1204.9333
200.9199970702175,236.58786,0.16683333,3.31453E-5,3.1294634,1204.9333
200.9300068358425,238.54312,0.16683333,2.2096865E-5,3.1294634,1214.8915
200.94000134267844,236.58786,0.16683333,3.31453E-5,3.1294634,1204.9333
200.94999584951438,238.54312,0.16683333,3.31453E-5,3.1294634,1214.8915
200.96000561513938,238.54312,0.16683333,2.2096865E-5,3.1294634,1214.8915
200.97000012197532,236.58786,0.16691667,3.31453E-5,2.682659,1204.9333
200.97999462881126,238.54312,0.167,2.2096865E-5,2.2358541,1214.8915
200.99000439443626,236.58786,0.167,2.2096865E-5,2.2358541,1204.9333
200.9999989012722,238.54312,0.167,4.419373E-5,2.2358541,1214.8915
201.00999340810813,236.58786,0.167,3.31453E-5,2.682659,1204.9333
201.02000317373313,238.54312,0.167,3.31453E-5,2.682659,1214.8915
201.02999768056907,236.58786,0.167,3.31453E-5,2.682659,1204.9333
201.04000744619407,234.6326,0.167,2.2096865E-5,2.682659,1194.9752
201.05000195303,236.58786,0.167,3.31453E-5,2.682659,1204.9333
201.05999645986594,236.58786,0.167,4.419373E-5,2.682659,1204.9333
201.07000622549094,236.58786,0.167,2.2096865E-5,2.682659,1204.9333
201.08000073232688,236.58786,0.167,3.31453E-5,2.682659,1204.9333
201.08999523916282,236.58786,0.167,2.2096865E-5,2.682659,1204.9333
201.10000500478782,234.6326,0.167,3.31453E-5,2.682659,1194.9752
201.10999951162376,234.6326,0.167,2.2096865E-5,3.1294634,1194.9752
201.1199940184597,236.58786,0.167,3.31453E-5,3.1294634,1204.9333
201.1300037840847,236.58786,0.167,3.31453E-5,3.1294634,1204.9333
201.13999829092063,234.6326,0.167,3.31453E-5,3.1294634,1194.9752
201.14999279775657,238.54312,0.167,2.2096865E-5,3.1294634,1214.8915
201.16000256338157,236.58786,0.16708334,2.2096865E-5,3.1294634,1204.9333
201.1699970702175,236.58786,0.16708334,3.31453E-5,2.682659,1204.9333
201.1800068358425,236.58786,0.16716667,3.31453E-5,2.2358541,1204.9333
201.19000134267844,236.58786,0.16716667,2.2096865E-5,2.2358541,1204.9333
201.19999584951438,236.58786,0.16716667,4.419373E-5,2.2358541,1204.9333
201.21000561513938,236.58786,0.16716667,2.2096865E-5,2.682659,1204.9333
201.22000012197532,236.58786,0.16716667,3.31453E-5,2.682659,1204.9333
201.22999462881126,236.58786,0.16716667,2.2096865E-5,2.682659,1204.9333
201.24000439443626,236.58786,0.16716667,4.419373E-5,2.682659,1204.9333
201.2499989012722,238.54312,0.16716667,3.31453E-5,2.682659,1214.8915
201.25999340810813,234.6326,0.16716667,3.31453E-5,2.682659,1194.9752
201.27000317373313,234.6326,0.16716667,3.31453E-5,2.682659,1194.9752
201.27999768056907,236.58786,0.16716667,3.31453E-5,2.682659,1204.9333
201.29000744619407,236.58786,0.16716667,2.2096865E-5,2.682659,1204.9333
201.30000195303,234.6326,0.16716667,3.31453E-5,2.682659,1194.9752
201.30999645986594,234.6326,0.16716667,4.419373E-5,3.1294634,1194.9752
201.32000622549094,236.58786,0.16716667,2.2096865E-5,3.1294634,1204.9333
201.33000073232688,236.58786,0.16716667,3.31453E-5,3.1294634,1204.9333
201.33999523916282,236.58786,0.16716667,3.31453E-5,3.1294634,1204.9333
201.35000500478782,236.58786,0.16716667,4.419373E-5,3.1294634,1204.9333
201.35999951162376,236.58786,0.16716667,3.31453E-5,3.1294634,1204.9333
201.3699940184597,234.6326,0.16725,3.31453E-5,2.682659,1194.9752
201.3800037840847,236.58786,0.16733333,3.31453E-5,2.2358541,1204.9333
201.38999829092063,234.6326,0.16733333,4.419373E-5,2.2358541,1194.9752
201.39999279775657,234.6326,0.16733333,3.31453E-5,2.2358541,1194.9752
201.41000256338157,234.6326,0.16733333,2.2096865E-5,2.682659,1194.9752
201.4199970702175,236.58786,0.16733333,3.31453E-5,2.682659,1204.9333
201.4300068358425,236.58786,0.16733333,3.31453E-5,2.682659,1204.9333
201.44000134267844,232.6773,0.16733333,3.31453E-5,2.682659,1185.0171
201.44999584951438,234.6326,0.16733333,3.31453E-5,2.682659,1194.9752
201.46000561513938,234.6326,0.16733333,2.2096865E-5,2.682659,1194.9752
201.47000012197532,234.6326,0.16733333,4.419373E-5,2.682659,1194.9752
201.47999462881126,234.6326,0.16733333,2.2096865E-5,2.682659,1194.9752
201.49000439443626,234.6326,0.16733333,3.31453E-5,2.682659,1194.9752
201.4999989012722,236.58786,0.16733333,3.31453E-5,2.682659,1204.9333
201.50999340810813,236.58786,0.16733333,3.31453E-5,3.1294634,1204.9333
201.52000317373313,234.6326,0.16733333,2.2096865E-5,3.1294634,1194.9752
201.52999768056907,236.58786,0.16733333,3.31453E-5,3.1294634,1204.9333
201.54000744619407,234.6326,0.16733333,3.31453E-5,3.1294634,1194.9752
201.55000195303,234.6326,0.16733333,3.31453E-5,3.1294634,1194.9752
201.55999645986594,234.6326,0.16733333,2.2096865E-5,3.1294634,1194.9752
201.57000622549094,232.6773,0.16741668,3.31453E-5,2.682659,1185.0171
201.58000073232688,234.6326,0.1675,3.31453E-5,2.2358541,1194.9752
201.58999523916282,232.6773,0.1675,2.2096865E-5,2.2358541,1185.0171
201.60000500478782,234.6326,0.1675,3.31453E-5,2.2358541,1194.9752
201.60999951162376,234.6326,0.1675,2.2096865E-5,2.682659,1194.9752
201.6199940184597,234.6326,0.1675,4.419373E-5,2.682659,1194.9752
201.6300037840847,234.6326,0.1675,3.31453E-5,2.682659,1194.9752
201.63999829092063,232.6773,0.1675,3.31453E-5,2.682659,1185.0171
201.64999279775657,236.58786,0.1675,4.419373E-5,2.682659,1204.9333
201.66000256338157,232.6773,0.1675,3.31453E-5,2.682659,1185.0171
201.6699970702175,234.6326,0.1675,4.419373E-5,2.682659,1194.9752
201.6800068358425,234.6326,0.1675,3.31453E-5,2.682659,1194.9752
201.69000134267844,234.6326,0.1675,3.31453E-5,2.682659,1194.9752
201.69999584951438,234.6326,0.1675,3.31453E-5,2.682659,1194.9752
201.71000561513938,232.6773,0.1675,3.31453E-5,3.1294634,1185.0171
201.72000012197532,234.6326,0.1675,3.31453E-5,3.1294634,1194.9752
201.72999462881126,234.6326,0.1675,2.2096865E-5,3.1294634,1194.9752
201.74000439443626,234.6326,0.1675,2.2096865E-5,3.1294634,1194.9752
201.7499989012722,234.6326,0.1675,3.31453E-5,3.1294634,1194.9752
201.75999340810813,234.6326,0.16758335,2.2096865E-5,2.682659,1194.9752
201.77000317373313,234.6326,0.16766666,3.31453E-5,2.2358541,1194.9752
201.77999768056907,234.6326,0.16766666,3.31453E-5,2.2358541,1194.9752
201.79000744619407,234.6326,0.16766666,2.2096865E-5,2.2358541,1194.9752
201.80000195303,234.6326,0.16766666,3.31453E-5,2.2358541,1194.9752
201.80999645986594,232.6773,0.16766666,2.2096865E-5,2.682659,1185.0171
201.82000622549094,232.6773,0.16766666,2.2096865E-5,2.682659,1185.0171
201.83000073232688,234.6326,0.16766666,3.31453E-5,2.682659,1194.9752
201.83999523916282,234.6326,0.16766666,2.2096865E-5,2.682659,1194.9752
201.85000500478782,232.6773,0.16766666,3.31453E-5,2.682659,1185.0171
201.85999951162376,234.6326,0.16766666,2.2096865E-5,2.682659,1194.9752
201.8699940184597,234.6326,0.16766666,3.31453E-5,2.682659,1194.9752
201.8800037840847,232.6773,0.16766666,2.2096865E-5,2.682659,1185.0171
201.88999829092063,234.6326,0.16766666,4.419373E-5,2.682659,1194.9752
201.89999279775657,234.6326,0.16766666,3.31453E-5,2.682659,1194.9752
201.91000256338157,232.6773,0.16766666,3.31453E-5,3.1294634,1185.0171
201.9199970702175,234.6326,0.16766666,3.31453E-5,3.1294634,1194.9752
201.9300068358425,232.6773,0.16766666,3.31453E-5,3.1294634,1185.0171
201.94000134267844,232.6773,0.16766666,2.2096865E-5,3.1294634,1185.0171
201.94999584951438,232.6773,0.16766666,4.419373E-5,3.1294634,1185.0171
201.96000561513938,232.6773,0.16775,3.31453E-5,2.682659,1185.0171
201.97000012197532,232.6773,0.16783333,3.31453E-5,2.2358541,1185.0171
201.97999462881126,234.6326,0.16783333,2.2096865E-5,2.2358541,1194.9752
201.99000439443626,232.6773,0.16783333,3.31453E-5,2.2358541,1185.0171
201.9999989012722,234.6326,0.16783333,4.419373E-5,2.2358541,1194.9752
202.00999340810813,232.6773,0.16783333,2.2096865E-5,2.682659,1185.0171
202.02000317373313,232.6773,0.16783333,4.419373E-5,2.682659,1185.0171
202.02999768056907,232.6773,0.16783333,2.2096865E-5,2.682659,1185.0171
202.04000744619407,230.72205,0.16783333,2.2096865E-5,2.682659,1175.059
202.05000195303,234.6326,0.16783333,3.31453E-5,2.682659,1194.9752
202.05999645986594,232.6773,0.16783333,2.2096865E-5,2.682659,1185.0171
202.07000622549094,234.6326,0.16783333,4.419373E-5,2.682659,1194.9752
202.08000073232688,232.6773,0.16783333,3.31453E-5,2.682659,1185.0171
202.08999523916282,232.6773,0.16783333,3.31453E-5,2.682659,1185.0171
202.10000500478782,232.6773,0.16783333,2.2096865E-5,2.682659,1185.0171
202.10999951162376,232.6773,0.16783333,3.31453E-5,3.1294634,1185.0171
202.1199940184597,232.6773,0.16783333,4.419373E-5,3.1294634,1185.0171
202.1300037840847,234.6326,0.16783333,4.419373E-5,3.1294634,1194.9752
202.13999829092063,230.72205,0.16783333,3.31453E-5,3.1294634,1175.059
202.14999279775657,234.6326,0.16791667,3.31453E-5,2.682659,1194.9752
202.16000256338157,234.6326,0.168,2.2096865E-5,2.2358541,1194.9752
202.1699970702175,232.6773,0.168,3.31453E-5,2.2358541,1185.0171
202.1800068358425,232.6773,0.168,3.31453E-5,2.2358541,1185.0171
202.19000134267844,232.6773,0.168,3.31453E-5,2.2358541,1185.0171
202.19999584951438,234.6326,0.168,2.2096865E-5,2.2358541,1194.9752
202.21000561513938,232.6773,0.168,3.31453E-5,2.682659,1185.0171
202.22000012197532,232.6773,0.168,3.31453E-5,2.682659,1185.0171
202.22999462881126,232.6773,0.168,3.31453E-5,2.682659,1185.0171
202.24000439443626,234.6326,0.168,2.2096865E-5,2.682659,1194.9752
202.2499989012722,232.6773,0.168,3.31453E-5,2.682659,1185.0171
202.25999340810813,234.6326,0.168,2.2096865E-5,2.682659,1194.9752
202.27000317373313,232.6773,0.168,4.419373E-5,2.682659,1185.0171
202.27999768056907,232.6773,0.168,3.31453E-5,2.682659,1185.0171
202.29000744619407,230.72205,0.168,3.31453E-5,2.682659,1175.059
202.30000195303,232.6773,0.168,3.31453E-5,2.682659,1185.0171
202.30999645986594,230.72205,0.168,2.2096865E-5,3.1294634,1175.059
202.32000622549094,234.6326,0.168,3.31453E-5,3.1294634,1194.9752
202.33000073232688,232.6773,0.168,2.2096865E-5,3.1294634,1185.0171
202.33999523916282,230.72205,0.16808334,2.2096865E-5,2.682659,1175.059
202.35000500478782,232.6773,0.16808334,3.31453E-5,2.682659,1185.0171
202.35999951162376,232.6773,0.16816667,4.419373E-5,2.2358541,1185.0171
202.3699940184597,232.6773,0.16816667,3.31453E-5,2.2358541,1185.0171
202.3800037840847,232.6773,0.16816667,3.31453E-5,2.2358541,1185.0171
202.38999829092063,232.6773,0.16816667,3.31453E-5,2.2358541,1185.0171
202.39999279775657,232.6773,0.16816667,3.31453E-5,2.2358541,1185.0171
202.41000256338157,230.72205,0.16816667,3.31453E-5,2.682659,1175.059
202.4199970702175,232.6773,0.16816667,3.31453E-5,2.682659,1185.0171
202.4300068358425,230.72205,0.16816667,3.31453E-5,2.682659,1175.059
202.44000134267844,232.6773,0.16816667,3.31453E-5,2.682659,1185.0171
202.44999584951438,232.6773,0.16816667,3.31453E-5,2.682659,1185.0171
202.46000561513938,232.6773,0.16816667,3.31453E-5,2.682659,1185.0171
