"Time","Load (lb)","Position (in)","AxialStrain (in)","Control Out (V)","Stress (psi)" 
56.42999966442585,189.66135,0.046666667,6.2976073E-4,1.7878288,965.9383
56.44000180065632,189.66135,0.046666667,6.2976073E-4,1.7878288,965.9383
56.45000012218952,187.70607,0.046666667,6.2976073E-4,1.7878288,955.98016
56.459998443722725,187.70607,0.046666667,6.2976073E-4,1.7878288,955.98016
56.470000579953194,185.7508,0.046666667,6.408091E-4,1.7878288,946.02203
56.4799989014864,187.70607,0.046666667,6.2976073E-4,2.2358541,955.98016
56.490001037716866,189.66135,0.046666667,6.2976073E-4,2.2358541,965.9383
56.49999935925007,189.66135,0.046666667,6.408091E-4,2.2358541,965.9383
56.51000149548054,187.70607,0.046666667,6.187123E-4,2.2358541,955.98016
56.51999981701374,189.66135,0.046666667,6.408091E-4,2.2358541,965.9383
56.529998138546944,189.66135,0.046666667,6.2976073E-4,2.2358541,965.9383
56.54000027477741,187.70607,0.04675,6.2976073E-4,1.7878288,955.98016
56.549998596310616,189.66135,0.046833336,6.408091E-4,1.3410243,965.9383
56.560000732541084,187.70607,0.046833336,6.408091E-4,1.3410243,955.98016
56.56999905407429,189.66135,0.046833336,6.2976073E-4,1.3410243,965.9383
56.580001190304756,191.61661,0.046833336,6.408091E-4,1.7878288,975.8964
56.58999951183796,187.70607,0.046833336,6.2976073E-4,1.7878288,955.98016
56.60000164806843,187.70607,0.046833336,6.2976073E-4,1.7878288,955.98016
56.60999996960163,187.70607,0.046833336,6.2976073E-4,1.7878288,955.98016
56.619998291134834,187.70607,0.046833336,6.2976073E-4,1.7878288,955.98016
56.6300004273653,189.66135,0.046833336,6.2976073E-4,1.7878288,965.9383
56.639998748898506,187.70607,0.046833336,6.2976073E-4,1.7878288,955.98016
56.650000885128975,189.66135,0.046833336,6.408091E-4,1.7878288,965.9383
56.65999920666218,189.66135,0.046833336,6.187123E-4,1.7878288,965.9383
56.67000134289265,189.66135,0.046833336,6.2976073E-4,1.7878288,965.9383
56.67999966442585,189.66135,0.046833336,6.2976073E-4,2.2358541,965.9383
56.69000180065632,187.70607,0.046833336,6.2976073E-4,2.2358541,955.98016
56.70000012218952,189.66135,0.046833336,6.2976073E-4,2.2358541,965.9383
56.709998443722725,191.61661,0.046833336,6.2976073E-4,2.2358541,975.8964
56.720000579953194,189.66135,0.046833336,6.2976073E-4,2.2358541,965.9383
56.7299989014864,189.66135,0.046833336,6.2976073E-4,2.2358541,965.9383
56.740001037716866,189.66135,0.046916667,6.2976073E-4,1.7878288,965.9383
56.74999935925007,189.66135,0.046916667,6.2976073E-4,1.7878288,965.9383
56.76000149548054,187.70607,0.047000002,6.2976073E-4,1.3410243,955.98016
56.76999981701374,191.61661,0.047000002,6.2976073E-4,1.3410243,975.8964
56.779998138546944,189.66135,0.047000002,6.2976073E-4,1.7878288,965.9383
56.79000027477741,189.66135,0.047000002,6.2976073E-4,1.7878288,965.9383
56.799998596310616,187.70607,0.047000002,6.2976073E-4,1.7878288,955.98016
56.810000732541084,189.66135,0.047000002,6.2976073E-4,1.7878288,965.9383
56.81999905407429,189.66135,0.047000002,6.408091E-4,1.7878288,965.9383
56.830001190304756,189.66135,0.047000002,6.408091E-4,1.7878288,965.9383
56.83999951183796,191.61661,0.047000002,6.2976073E-4,1.7878288,975.8964
56.85000164806843,189.66135,0.047000002,6.2976073E-4,1.7878288,965.9383
56.85999996960163,189.66135,0.047000002,6.2976073E-4,1.7878288,965.9383
56.869998291134834,189.66135,0.047000002,6.2976073E-4,1.7878288,965.9383
56.8800004273653,189.66135,0.047000002,6.2976073E-4,2.2358541,965.9383
56.889998748898506,189.66135,0.047000002,6.2976073E-4,2.2358541,965.9383
56.900000885128975,189.66135,0.047000002,6.2976073E-4,2.2358541,965.9383
56.90999920666218,189.66135,0.047000002,6.2976073E-4,2.2358541,965.9383
56.92000134289265,189.66135,0.047000002,6.408091E-4,2.2358541,965.9383
56.92999966442585,189.66135,0.047000002,6.2976073E-4,2.2358541,965.9383
56.94000180065632,191.61661,0.047083333,6.2976073E-4,1.7878288,975.8964
56.95000012218952,191.61661,0.047166668,6.408091E-4,1.3410243,975.8964
56.959998443722725,191.61661,0.047166668,6.408091E-4,1.3410243,975.8964
56.970000579953194,191.61661,0.047166668,6.408091E-4,1.3410243,975.8964
56.9799989014864,189.66135,0.047166668,6.408091E-4,1.7878288,965.9383
56.990001037716866,189.66135,0.047166668,6.2976073E-4,1.7878288,965.9383
56.99999935925007,191.61661,0.047166668,6.408091E-4,1.7878288,975.8964
57.01000149548054,191.61661,0.047166668,6.2976073E-4,1.7878288,975.8964
57.01999981701374,189.66135,0.047166668,6.408091E-4,1.7878288,965.9383
57.029998138546944,191.61661,0.047166668,6.408091E-4,1.7878288,975.8964
57.04000027477741,189.66135,0.047166668,6.2976073E-4,1.7878288,965.9383
57.049998596310616,189.66135,0.047166668,6.408091E-4,1.7878288,965.9383
57.060000732541084,189.66135,0.047166668,6.2976073E-4,1.7878288,965.9383
57.06999905407429,189.66135,0.047166668,6.408091E-4,1.7878288,965.9383
57.080001190304756,189.66135,0.047166668,6.187123E-4,2.2358541,965.9383
57.08999951183796,191.61661,0.047166668,6.2976073E-4,2.2358541,975.8964
57.10000164806843,189.66135,0.047166668,6.2976073E-4,2.2358541,965.9383
57.10999996960163,191.61661,0.047166668,6.2976073E-4,2.2358541,975.8964
57.119998291134834,193.57188,0.047166668,6.408091E-4,2.2358541,985.85455
57.1300004273653,189.66135,0.047166668,6.408091E-4,2.2358541,965.9383
57.139998748898506,189.66135,0.04725,6.2976073E-4,1.7878288,965.9383
57.150000885128975,189.66135,0.04725,6.408091E-4,1.7878288,965.9383
57.15999920666218,189.66135,0.047333334,6.187123E-4,1.3410243,965.9383
57.17000134289265,191.61661,0.047333334,6.408091E-4,1.3410243,975.8964
57.17999966442585,191.61661,0.047333334,6.2976073E-4,1.7878288,975.8964
57.19000180065632,189.66135,0.047333334,6.2976073E-4,1.7878288,965.9383
57.20000012218952,189.66135,0.047333334,6.408091E-4,1.7878288,965.9383
57.209998443722725,191.61661,0.047333334,6.2976073E-4,1.7878288,975.8964
57.220000579953194,191.61661,0.047333334,6.187123E-4,1.7878288,975.8964
57.2299989014864,191.61661,0.047333334,6.2976073E-4,1.7878288,975.8964
57.240001037716866,189.66135,0.047333334,6.2976073E-4,1.7878288,965.9383
57.24999935925007,191.61661,0.047333334,6.518576E-4,1.7878288,975.8964
57.26000149548054,191.61661,0.047333334,6.2976073E-4,1.7878288,975.8964
57.26999981701374,189.66135,0.047333334,6.2976073E-4,1.7878288,965.9383
57.279998138546944,191.61661,0.047333334,6.408091E-4,2.2358541,975.8964
57.29000027477741,191.61661,0.047333334,6.2976073E-4,2.2358541,975.8964
57.299998596310616,191.61661,0.047333334,6.408091E-4,2.2358541,975.8964
57.310000732541084,191.61661,0.047333334,6.518576E-4,2.2358541,975.8964
57.31999905407429,191.61661,0.047333334,6.2976073E-4,2.2358541,975.8964
57.330001190304756,191.61661,0.047333334,6.2976073E-4,2.2358541,975.8964
57.33999951183796,191.61661,0.04741667,6.408091E-4,1.7878288,975.8964
57.35000164806843,191.61661,0.0475,6.408091E-4,1.3410243,975.8964
57.35999996960163,193.57188,0.0475,6.408091E-4,1.3410243,985.85455
57.369998291134834,191.61661,0.0475,6.408091E-4,1.3410243,975.8964
57.3800004273653,189.66135,0.0475,6.2976073E-4,1.7878288,965.9383
57.389998748898506,189.66135,0.0475,6.2976073E-4,1.7878288,965.9383
57.400000885128975,189.66135,0.0475,6.2976073E-4,1.7878288,965.9383
57.40999920666218,189.66135,0.0475,6.2976073E-4,1.7878288,965.9383
57.42000134289265,191.61661,0.0475,6.408091E-4,1.7878288,975.8964
57.42999966442585,191.61661,0.0475,6.408091E-4,1.7878288,975.8964
57.44000180065632,191.61661,0.0475,6.2976073E-4,1.7878288,975.8964
57.45000012218952,193.57188,0.0475,6.408091E-4,1.7878288,985.85455
57.459998443722725,189.66135,0.0475,6.2976073E-4,1.7878288,965.9383
57.470000579953194,191.61661,0.0475,6.408091E-4,1.7878288,975.8964
57.4799989014864,193.57188,0.0475,6.2976073E-4,2.2358541,985.85455
57.490001037716866,191.61661,0.0475,6.2976073E-4,2.2358541,975.8964
57.49999935925007,191.61661,0.0475,6.408091E-4,2.2358541,975.8964
57.51000149548054,193.57188,0.0475,6.2976073E-4,2.2358541,985.85455
57.51999981701374,191.61661,0.0475,6.408091E-4,2.2358541,975.8964
57.529998138546944,191.61661,0.0475,6.408091E-4,2.2358541,975.8964
57.54000027477741,191.61661,0.0475,6.408091E-4,2.2358541,975.8964
57.549998596310616,193.57188,0.047583334,6.408091E-4,1.7878288,985.85455
57.560000732541084,193.57188,0.047666665,6.2976073E-4,1.3410243,985.85455
57.56999905407429,191.61661,0.047666665,6.408091E-4,1.3410243,975.8964
57.580001190304756,191.61661,0.047666665,6.408091E-4,1.7878288,975.8964
57.58999951183796,191.61661,0.047666665,6.408091E-4,1.7878288,975.8964
57.60000164806843,193.57188,0.047666665,6.518576E-4,1.7878288,985.85455
57.60999996960163,193.57188,0.047666665,6.2976073E-4,1.7878288,985.85455
57.619998291134834,191.61661,0.047666665,6.2976073E-4,1.7878288,975.8964
57.6300004273653,193.57188,0.047666665,6.408091E-4,1.7878288,985.85455
57.639998748898506,189.66135,0.047666665,6.2976073E-4,1.7878288,965.9383
57.650000885128975,191.61661,0.047666665,6.408091E-4,1.7878288,975.8964
57.65999920666218,191.61661,0.047666665,6.2976073E-4,1.7878288,975.8964
57.67000134289265,193.57188,0.047666665,6.408091E-4,1.7878288,985.85455
57.67999966442585,193.57188,0.047666665,6.2976073E-4,2.2358541,985.85455
57.69000180065632,193.57188,0.047666665,6.408091E-4,2.2358541,985.85455
57.70000012218952,193.57188,0.047666665,6.2976073E-4,2.2358541,985.85455
57.709998443722725,189.66135,0.047666665,6.408091E-4,2.2358541,965.9383
57.720000579953194,191.61661,0.047666665,6.2976073E-4,2.2358541,975.8964
57.7299989014864,191.61661,0.047666665,6.408091E-4,2.2358541,975.8964
57.740001037716866,191.61661,0.04775,6.2976073E-4,1.7878288,975.8964
57.74999935925007,193.57188,0.047833335,6.408091E-4,1.3410243,985.85455
57.76000149548054,193.57188,0.047833335,6.2976073E-4,1.3410243,985.85455
57.76999981701374,193.57188,0.047833335,6.408091E-4,1.3410243,985.85455
57.779998138546944,191.61661,0.047833335,6.408091E-4,1.7878288,975.8964
57.79000027477741,193.57188,0.047833335,6.408091E-4,1.7878288,985.85455
57.799998596310616,193.57188,0.047833335,6.408091E-4,1.7878288,985.85455
57.810000732541084,191.61661,0.047833335,6.408091E-4,1.7878288,975.8964
57.81999905407429,193.57188,0.047833335,6.408091E-4,1.7878288,985.85455
57.830001190304756,193.57188,0.047833335,6.408091E-4,1.7878288,985.85455
57.83999951183796,193.57188,0.047833335,6.2976073E-4,1.7878288,985.85455
57.85000164806843,191.61661,0.047833335,6.408091E-4,1.7878288,975.8964
57.85999996960163,191.61661,0.047833335,6.2976073E-4,1.7878288,975.8964
57.869998291134834,191.61661,0.047833335,6.408091E-4,1.7878288,975.8964
57.8800004273653,191.61661,0.047833335,6.2976073E-4,2.2358541,975.8964
57.889998748898506,193.57188,0.047833335,6.2976073E-4,2.2358541,985.85455
57.900000885128975,193.57188,0.047833335,6.2976073E-4,2.2358541,985.85455
57.90999920666218,193.57188,0.047833335,6.2976073E-4,2.2358541,985.85455
57.92000134289265,193.57188,0.047833335,6.408091E-4,2.2358541,985.85455
57.92999966442585,193.57188,0.047833335,6.2976073E-4,2.2358541,985.85455
57.94000180065632,191.61661,0.047833335,6.408091E-4,2.2358541,975.8964
57.95000012218952,195.52715,0.047916666,6.2976073E-4,1.7878288,995.8126
57.959998443722725,191.61661,0.047916666,6.2976073E-4,1.7878288,975.8964
57.970000579953194,193.57188,0.048,6.408091E-4,1.3410243,985.85455
57.9799989014864,191.61661,0.048,6.408091E-4,1.7878288,975.8964
57.990001037716866,191.61661,0.048,6.2976073E-4,1.7878288,975.8964
57.99999935925007,193.57188,0.048,6.518576E-4,1.7878288,985.85455
58.01000149548054,191.61661,0.048,6.408091E-4,1.7878288,975.8964
58.01999981701374,193.57188,0.048,6.408091E-4,1.7878288,985.85455
58.029998138546944,193.57188,0.048,6.2976073E-4,1.7878288,985.85455
58.04000027477741,193.57188,0.048,6.2976073E-4,1.7878288,985.85455
58.049998596310616,193.57188,0.048,6.408091E-4,1.7878288,985.85455
58.060000732541084,193.57188,0.048,6.2976073E-4,1.7878288,985.85455
58.06999905407429,193.57188,0.048,6.2976073E-4,1.7878288,985.85455
58.080001190304756,191.61661,0.048,6.2976073E-4,2.2358541,975.8964
58.08999951183796,193.57188,0.048,6.187123E-4,2.2358541,985.85455
58.10000164806843,195.52715,0.048,6.408091E-4,2.2358541,995.8126
58.10999996960163,193.57188,0.048,6.2976073E-4,2.2358541,985.85455
58.119998291134834,191.61661,0.048,6.408091E-4,2.2358541,975.8964
58.1300004273653,193.57188,0.048,6.408091E-4,2.2358541,985.85455
58.139998748898506,193.57188,0.048,6.2976073E-4,2.2358541,985.85455
58.150000885128975,193.57188,0.04808333,6.408091E-4,1.7878288,985.85455
58.15999920666218,195.52715,0.048166666,6.2976073E-4,1.3410243,995.8126
58.17000134289265,195.52715,0.048166666,6.408091E-4,1.3410243,995.8126
58.17999966442585,195.52715,0.048166666,6.408091E-4,1.7878288,995.8126
58.19000180065632,193.57188,0.048166666,6.2976073E-4,1.7878288,985.85455
58.20000012218952,195.52715,0.048166666,6.408091E-4,1.7878288,995.8126
58.209998443722725,193.57188,0.048166666,6.2976073E-4,1.7878288,985.85455
58.220000579953194,195.52715,0.048166666,6.2976073E-4,1.7878288,995.8126
58.2299989014864,195.52715,0.048166666,6.408091E-4,1.7878288,995.8126
58.240001037716866,191.61661,0.048166666,6.2976073E-4,1.7878288,975.8964
58.24999935925007,193.57188,0.048166666,6.408091E-4,1.7878288,985.85455
58.26000149548054,195.52715,0.048166666,6.408091E-4,1.7878288,995.8126
58.26999981701374,193.57188,0.048166666,6.408091E-4,1.7878288,985.85455
58.279998138546944,195.52715,0.048166666,6.408091E-4,2.2358541,995.8126
58.29000027477741,193.57188,0.048166666,6.408091E-4,2.2358541,985.85455
58.299998596310616,195.52715,0.048166666,6.408091E-4,2.2358541,995.8126
58.310000732541084,193.57188,0.048166666,6.2976073E-4,2.2358541,985.85455
58.31999905407429,193.57188,0.048166666,6.408091E-4,2.2358541,985.85455
58.330001190304756,195.52715,0.048166666,6.408091E-4,2.2358541,995.8126
58.33999951183796,193.57188,0.048166666,6.187123E-4,2.2358541,985.85455
58.35000164806843,195.52715,0.048250005,6.408091E-4,1.7878288,995.8126
58.35999996960163,193.57188,0.048250005,6.408091E-4,1.7878288,985.85455
58.369998291134834,193.57188,0.048333336,6.518576E-4,1.3410243,985.85455
58.3800004273653,193.57188,0.048333336,6.2976073E-4,1.7878288,985.85455
58.389998748898506,195.52715,0.048333336,6.408091E-4,1.7878288,995.8126
58.400000885128975,193.57188,0.048333336,6.408091E-4,1.7878288,985.85455
58.40999920666218,193.57188,0.048333336,6.408091E-4,1.7878288,985.85455
58.42000134289265,193.57188,0.048333336,6.408091E-4,1.7878288,985.85455
58.42999966442585,195.52715,0.048333336,6.518576E-4,1.7878288,995.8126
58.44000180065632,195.52715,0.048333336,6.408091E-4,1.7878288,995.8126
58.45000012218952,191.61661,0.048333336,6.408091E-4,1.7878288,975.8964
58.459998443722725,193.57188,0.048333336,6.2976073E-4,1.7878288,985.85455
58.470000579953194,195.52715,0.048333336,6.408091E-4,1.7878288,995.8126
58.4799989014864,193.57188,0.048333336,6.408091E-4,2.2358541,985.85455
58.490001037716866,193.57188,0.048333336,6.408091E-4,2.2358541,985.85455
58.49999935925007,193.57188,0.048333336,6.518576E-4,2.2358541,985.85455
58.51000149548054,195.52715,0.048333336,6.408091E-4,2.2358541,995.8126
58.51999981701374,193.57188,0.048333336,6.2976073E-4,2.2358541,985.85455
58.529998138546944,195.52715,0.048333336,6.2976073E-4,2.2358541,995.8126
58.54000027477741,193.57188,0.048333336,6.408091E-4,2.2358541,985.85455
58.549998596310616,197.48244,0.04841667,6.518576E-4,1.7878288,1005.7708
58.560000732541084,195.52715,0.0485,6.408091E-4,1.3410243,995.8126
58.56999905407429,193.57188,0.0485,6.408091E-4,1.3410243,985.85455
58.580001190304756,195.52715,0.0485,6.2976073E-4,1.7878288,995.8126
58.58999951183796,193.57188,0.0485,6.2976073E-4,1.7878288,985.85455
58.60000164806843,195.52715,0.0485,6.408091E-4,1.7878288,995.8126
58.60999996960163,195.52715,0.0485,6.2976073E-4,1.7878288,995.8126
58.619998291134834,193.57188,0.0485,6.408091E-4,1.7878288,985.85455
58.6300004273653,195.52715,0.0485,6.408091E-4,1.7878288,995.8126
58.639998748898506,193.57188,0.0485,6.408091E-4,1.7878288,985.85455
58.650000885128975,193.57188,0.0485,6.408091E-4,1.7878288,985.85455
58.65999920666218,195.52715,0.0485,6.408091E-4,1.7878288,995.8126
58.67000134289265,195.52715,0.0485,6.408091E-4,1.7878288,995.8126
58.67999966442585,193.57188,0.0485,6.408091E-4,2.2358541,985.85455
58.69000180065632,195.52715,0.0485,6.408091E-4,2.2358541,995.8126
58.70000012218952,195.52715,0.0485,6.408091E-4,2.2358541,995.8126
58.709998443722725,195.52715,0.0485,6.2976073E-4,2.2358541,995.8126
58.720000579953194,195.52715,0.0485,6.518576E-4,2.2358541,995.8126
58.7299989014864,197.48244,0.0485,6.2976073E-4,2.2358541,1005.7708
58.740001037716866,195.52715,0.0485,6.408091E-4,2.2358541,995.8126
58.74999935925007,195.52715,0.0485,6.408091E-4,2.2358541,995.8126
58.76000149548054,195.52715,0.048583336,6.408091E-4,1.7878288,995.8126
58.76999981701374,195.52715,0.04866667,6.2976073E-4,1.3410243,995.8126
58.779998138546944,195.52715,0.04866667,6.408091E-4,1.7878288,995.8126
58.79000027477741,193.57188,0.04866667,6.408091E-4,1.7878288,985.85455
58.799998596310616,195.52715,0.04866667,6.408091E-4,1.7878288,995.8126
58.810000732541084,195.52715,0.04866667,6.518576E-4,1.7878288,995.8126
58.81999905407429,195.52715,0.04866667,6.408091E-4,1.7878288,995.8126
58.830001190304756,195.52715,0.04866667,6.518576E-4,1.7878288,995.8126
58.83999951183796,193.57188,0.04866667,6.408091E-4,1.7878288,985.85455
58.85000164806843,195.52715,0.04866667,6.408091E-4,1.7878288,995.8126
58.85999996960163,195.52715,0.04866667,6.408091E-4,1.7878288,995.8126
58.869998291134834,197.48244,0.04866667,6.408091E-4,1.7878288,1005.7708
58.8800004273653,195.52715,0.04866667,6.2976073E-4,2.2358541,995.8126
58.889998748898506,195.52715,0.04866667,6.518576E-4,2.2358541,995.8126
58.900000885128975,195.52715,0.04866667,6.408091E-4,2.2358541,995.8126
58.90999920666218,193.57188,0.04866667,6.408091E-4,2.2358541,985.85455
58.92000134289265,195.52715,0.04866667,6.2976073E-4,2.2358541,995.8126
58.92999966442585,197.48244,0.04866667,6.408091E-4,2.2358541,1005.7708
58.94000180065632,197.48244,0.04866667,6.2976073E-4,2.2358541,1005.7708
58.95000012218952,195.52715,0.04866667,6.518576E-4,2.2358541,995.8126
58.959998443722725,195.52715,0.048750002,6.2976073E-4,1.7878288,995.8126
58.970000579953194,195.52715,0.048833337,6.408091E-4,1.3410243,995.8126
58.9799989014864,195.52715,0.048833337,6.408091E-4,1.7878288,995.8126
58.990001037716866,195.52715,0.048833337,6.518576E-4,1.7878288,995.8126
58.99999935925007,195.52715,0.048833337,6.408091E-4,1.7878288,995.8126
59.01000149548054,195.52715,0.048833337,6.408091E-4,1.7878288,995.8126
59.01999981701374,195.52715,0.048833337,6.518576E-4,1.7878288,995.8126
59.029998138546944,197.48244,0.048833337,6.408091E-4,1.7878288,1005.7708
59.04000027477741,195.52715,0.048833337,6.408091E-4,1.7878288,995.8126
59.049998596310616,195.52715,0.048833337,6.408091E-4,1.7878288,995.8126
59.060000732541084,195.52715,0.048833337,6.408091E-4,1.7878288,995.8126
59.06999905407429,195.52715,0.048833337,6.408091E-4,1.7878288,995.8126
59.080001190304756,197.48244,0.048833337,6.2976073E-4,2.2358541,1005.7708
59.08999951183796,195.52715,0.048833337,6.2976073E-4,2.2358541,995.8126
59.10000164806843,195.52715,0.048833337,6.2976073E-4,2.2358541,995.8126
59.10999996960163,197.48244,0.048833337,6.2976073E-4,2.2358541,1005.7708
59.119998291134834,197.48244,0.048833337,6.518576E-4,2.2358541,1005.7708
59.1300004273653,197.48244,0.048833337,6.408091E-4,2.2358541,1005.7708
59.139998748898506,195.52715,0.048833337,6.408091E-4,2.2358541,995.8126
59.150000885128975,195.52715,0.048833337,6.408091E-4,2.2358541,995.8126
59.15999920666218,197.48244,0.048916668,6.408091E-4,1.7878288,1005.7708
59.17000134289265,197.48244,0.049000002,6.408091E-4,1.3410243,1005.7708
59.17999966442585,195.52715,0.049000002,6.518576E-4,1.7878288,995.8126
59.19000180065632,195.52715,0.049000002,6.2976073E-4,1.7878288,995.8126
59.20000012218952,197.48244,0.049000002,6.408091E-4,1.7878288,1005.7708
59.209998443722725,197.48244,0.049000002,6.2976073E-4,1.7878288,1005.7708
59.220000579953194,197.48244,0.049000002,6.408091E-4,1.7878288,1005.7708
59.2299989014864,197.48244,0.049000002,6.2976073E-4,1.7878288,1005.7708
59.240001037716866,195.52715,0.049000002,6.2976073E-4,1.7878288,995.8126
59.24999935925007,197.48244,0.049000002,6.408091E-4,1.7878288,1005.7708
59.26000149548054,195.52715,0.049000002,6.2976073E-4,1.7878288,995.8126
59.26999981701374,197.48244,0.049000002,6.408091E-4,1.7878288,1005.7708
59.279998138546944,195.52715,0.049000002,6.2976073E-4,2.2358541,995.8126
59.29000027477741,195.52715,0.049000002,6.408091E-4,2.2358541,995.8126
59.299998596310616,197.48244,0.049000002,6.408091E-4,2.2358541,1005.7708
59.310000732541084,197.48244,0.049000002,6.408091E-4,2.2358541,1005.7708
59.31999905407429,197.48244,0.049000002,6.408091E-4,2.2358541,1005.7708
59.330001190304756,197.48244,0.049000002,6.408091E-4,2.2358541,1005.7708
59.33999951183796,195.52715,0.049000002,6.2976073E-4,2.2358541,995.8126
59.35000164806843,197.48244,0.049000002,6.518576E-4,2.2358541,1005.7708
59.35999996960163,195.52715,0.049083337,6.2976073E-4,1.7878288,995.8126
59.369998291134834,195.52715,0.04916667,6.408091E-4,1.3410243,995.8126
59.3800004273653,195.52715,0.04916667,6.408091E-4,1.7878288,995.8126
59.389998748898506,197.48244,0.04916667,6.2976073E-4,1.7878288,1005.7708
59.400000885128975,197.48244,0.04916667,6.408091E-4,1.7878288,1005.7708
59.40999920666218,197.48244,0.04916667,6.408091E-4,1.7878288,1005.7708
59.42000134289265,199.4377,0.04916667,6.2976073E-4,1.7878288,1015.72894
59.42999966442585,197.48244,0.04916667,6.408091E-4,1.7878288,1005.7708
59.44000180065632,197.48244,0.04916667,6.2976073E-4,1.7878288,1005.7708
59.45000012218952,197.48244,0.04916667,6.408091E-4,1.7878288,1005.7708
59.459998443722725,197.48244,0.04916667,6.2976073E-4,1.7878288,1005.7708
59.470000579953194,197.48244,0.04916667,6.408091E-4,1.7878288,1005.7708
59.4799989014864,195.52715,0.04916667,6.2976073E-4,2.2358541,995.8126
59.490001037716866,197.48244,0.04916667,6.518576E-4,2.2358541,1005.7708
59.49999935925007,197.48244,0.04916667,6.408091E-4,2.2358541,1005.7708
59.51000149548054,199.4377,0.04916667,6.408091E-4,2.2358541,1015.72894
59.51999981701374,199.4377,0.04916667,6.2976073E-4,2.2358541,1015.72894
59.529998138546944,195.52715,0.04916667,6.408091E-4,2.2358541,995.8126
59.54000027477741,197.48244,0.04916667,6.408091E-4,2.2358541,1005.7708
59.549998596310616,197.48244,0.04916667,6.408091E-4,2.2358541,1005.7708
59.560000732541084,197.48244,0.049250003,6.2976073E-4,1.7878288,1005.7708
59.56999905407429,197.48244,0.049333334,6.408091E-4,1.3410243,1005.7708
59.580001190304756,197.48244,0.049333334,6.408091E-4,1.7878288,1005.7708
59.58999951183796,197.48244,0.049333334,6.408091E-4,1.7878288,1005.7708
59.60000164806843,197.48244,0.049333334,6.518576E-4,1.7878288,1005.7708
59.60999996960163,199.4377,0.049333334,6.2976073E-4,1.7878288,1015.72894
59.619998291134834,197.48244,0.049333334,6.408091E-4,1.7878288,1005.7708
59.6300004273653,197.48244,0.049333334,6.518576E-4,1.7878288,1005.7708
59.639998748898506,197.48244,0.049333334,6.2976073E-4,1.7878288,1005.7708
59.650000885128975,197.48244,0.049333334,6.2976073E-4,1.7878288,1005.7708
59.65999920666218,197.48244,0.049333334,6.408091E-4,1.7878288,1005.7708
59.67000134289265,197.48244,0.049333334,6.2976073E-4,1.7878288,1005.7708
59.67999966442585,199.4377,0.049333334,6.2976073E-4,2.2358541,1015.72894
59.69000180065632,197.48244,0.049333334,6.2976073E-4,2.2358541,1005.7708
59.70000012218952,197.48244,0.049333334,6.518576E-4,2.2358541,1005.7708
59.709998443722725,197.48244,0.049333334,6.408091E-4,2.2358541,1005.7708
59.720000579953194,197.48244,0.049333334,6.408091E-4,2.2358541,1005.7708
59.7299989014864,199.4377,0.049333334,6.408091E-4,2.2358541,1015.72894
59.740001037716866,197.48244,0.049333334,6.2976073E-4,2.2358541,1005.7708
59.74999935925007,199.4377,0.04941667,6.518576E-4,2.2358541,1015.72894
59.76000149548054,197.48244,0.049500003,6.408091E-4,1.3410243,1005.7708
59.76999981701374,197.48244,0.049500003,6.408091E-4,1.3410243,1005.7708
59.779998138546944,197.48244,0.049500003,6.408091E-4,1.7878288,1005.7708
59.79000027477741,199.4377,0.049500003,6.2976073E-4,1.7878288,1015.72894
59.799998596310616,197.48244,0.049500003,6.2976073E-4,1.7878288,1005.7708
59.810000732541084,199.4377,0.049500003,6.408091E-4,1.7878288,1015.72894
59.81999905407429,197.48244,0.049500003,6.408091E-4,1.7878288,1005.7708
59.830001190304756,197.48244,0.049500003,6.408091E-4,1.7878288,1005.7708
59.83999951183796,197.48244,0.049500003,6.2976073E-4,1.7878288,1005.7708
59.85000164806843,199.4377,0.049500003,6.408091E-4,1.7878288,1015.72894
59.85999996960163,199.4377,0.049500003,6.2976073E-4,1.7878288,1015.72894
59.869998291134834,199.4377,0.049500003,6.408091E-4,1.7878288,1015.72894
59.8800004273653,201.39296,0.049500003,6.2976073E-4,2.2358541,1025.687
59.889998748898506,197.48244,0.049500003,6.2976073E-4,2.2358541,1005.7708
59.900000885128975,197.48244,0.049500003,6.408091E-4,2.2358541,1005.7708
59.90999920666218,197.48244,0.049500003,6.187123E-4,2.2358541,1005.7708
59.92000134289265,197.48244,0.049500003,6.408091E-4,2.2358541,1005.7708
59.92999966442585,199.4377,0.049500003,6.2976073E-4,2.2358541,1015.72894
59.94000180065632,197.48244,0.049500003,6.408091E-4,2.2358541,1005.7708
59.95000012218952,199.4377,0.049500003,6.408091E-4,2.2358541,1015.72894
59.959998443722725,199.4377,0.049583334,6.408091E-4,1.7878288,1015.72894
59.970000579953194,199.4377,0.04966667,6.408091E-4,1.3410243,1015.72894
59.9799989014864,197.48244,0.04966667,6.408091E-4,1.7878288,1005.7708
59.990001037716866,197.48244,0.04966667,6.408091E-4,1.7878288,1005.7708
59.99999935925007,199.4377,0.04966667,6.408091E-4,1.7878288,1015.72894
60.01000149548054,199.4377,0.04966667,6.408091E-4,1.7878288,1015.72894
60.01999981701374,199.4377,0.04966667,6.408091E-4,1.7878288,1015.72894
60.029998138546944,199.4377,0.04966667,6.408091E-4,1.7878288,1015.72894
60.04000027477741,197.48244,0.04966667,6.408091E-4,1.7878288,1005.7708
60.049998596310616,199.4377,0.04966667,6.408091E-4,1.7878288,1015.72894
