"Time","Load (lb)","Position (in)","AxialStrain (in)","Control Out (V)","Stress (psi)" 
139.66999462991953,74.300316,0.116000004,3.31453E-5,2.2358541,378.40878
139.68000439554453,76.25559,0.116000004,2.2096865E-5,2.2358541,388.36697
139.68999890238047,74.300316,0.116000004,3.31453E-5,2.2358541,378.40878
139.6999934092164,74.300316,0.116000004,2.2096865E-5,2.2358541,378.40878
139.7100031748414,74.300316,0.116000004,4.419373E-5,2.2358541,378.40878
139.71999768167734,74.300316,0.116000004,2.2096865E-5,2.2358541,378.40878
139.73000744730234,74.300316,0.116000004,3.31453E-5,2.2358541,378.40878
139.74000195413828,76.25559,0.116000004,4.419373E-5,2.682659,388.36697
139.74999646097422,72.345055,0.116000004,2.2096865E-5,2.682659,368.4507
139.76000622659922,76.25559,0.116000004,3.31453E-5,2.682659,388.36697
139.77000073343515,74.300316,0.116000004,4.419373E-5,2.682659,378.40878
139.7799952402711,74.300316,0.116000004,3.31453E-5,2.682659,378.40878
139.7900050058961,74.300316,0.116000004,4.419373E-5,2.682659,378.40878
139.79999951273203,74.300316,0.116000004,3.31453E-5,2.682659,378.40878
139.80999401956797,78.21086,0.116000004,3.31453E-5,2.682659,398.32504
139.82000378519297,74.300316,0.116000004,3.31453E-5,2.682659,378.40878
139.8299982920289,76.25559,0.116000004,3.31453E-5,2.682659,388.36697
139.83999279886484,76.25559,0.116000004,3.31453E-5,3.1294634,388.36697
139.85000256448984,76.25559,0.116000004,3.31453E-5,3.1294634,388.36697
139.85999707132578,76.25559,0.11608334,3.31453E-5,2.682659,388.36697
139.87000683695078,76.25559,0.11616667,3.31453E-5,2.2358541,388.36697
139.88000134378672,76.25559,0.11616667,3.31453E-5,2.2358541,388.36697
139.88999585062265,76.25559,0.11616667,3.31453E-5,2.2358541,388.36697
139.90000561624765,76.25559,0.11616667,3.31453E-5,2.2358541,388.36697
139.9100001230836,76.25559,0.11616667,3.31453E-5,2.2358541,388.36697
139.91999462991953,74.300316,0.11616667,3.31453E-5,2.2358541,378.40878
139.93000439554453,76.25559,0.11616667,3.31453E-5,2.2358541,388.36697
139.93999890238047,76.25559,0.11616667,2.2096865E-5,2.682659,388.36697
139.9499934092164,76.25559,0.11616667,2.2096865E-5,2.682659,388.36697
139.9600031748414,78.21086,0.11616667,3.31453E-5,2.682659,398.32504
139.96999768167734,76.25559,0.11616667,3.31453E-5,2.682659,388.36697
139.98000744730234,76.25559,0.11616667,4.419373E-5,2.682659,388.36697
139.99000195413828,74.300316,0.11616667,3.31453E-5,2.682659,378.40878
139.99999646097422,76.25559,0.11616667,3.31453E-5,2.682659,388.36697
140.01000622659922,76.25559,0.11616667,3.31453E-5,2.682659,388.36697
140.02000073343515,76.25559,0.11616667,2.2096865E-5,2.682659,388.36697
140.0299952402711,76.25559,0.11616667,3.31453E-5,2.682659,388.36697
140.0400050058961,78.21086,0.11616667,3.31453E-5,3.1294634,398.32504
140.04999951273203,78.21086,0.11616667,2.2096865E-5,3.1294634,398.32504
140.05999401956797,76.25559,0.11625,2.2096865E-5,2.682659,388.36697
140.07000378519297,78.21086,0.116333336,2.2096865E-5,2.2358541,398.32504
140.0799982920289,78.21086,0.116333336,3.31453E-5,2.2358541,398.32504
140.08999279886484,78.21086,0.116333336,3.31453E-5,2.2358541,398.32504
140.10000256448984,74.300316,0.116333336,2.2096865E-5,2.2358541,378.40878
140.10999707132578,76.25559,0.116333336,3.31453E-5,2.2358541,388.36697
140.12000683695078,76.25559,0.116333336,2.2096865E-5,2.2358541,388.36697
140.13000134378672,76.25559,0.116333336,4.419373E-5,2.2358541,388.36697
140.13999585062265,78.21086,0.116333336,4.419373E-5,2.682659,398.32504
140.15000561624765,74.300316,0.116333336,2.2096865E-5,2.682659,378.40878
140.1600001230836,78.21086,0.116333336,3.31453E-5,2.682659,398.32504
140.16999462991953,78.21086,0.116333336,3.31453E-5,2.682659,398.32504
140.18000439554453,78.21086,0.116333336,2.2096865E-5,2.682659,398.32504
140.18999890238047,74.300316,0.116333336,3.31453E-5,2.682659,378.40878
140.1999934092164,78.21086,0.116333336,3.31453E-5,2.682659,398.32504
140.2100031748414,80.16614,0.116333336,3.31453E-5,2.682659,408.28323
140.21999768167734,80.16614,0.116333336,3.31453E-5,2.682659,408.28323
140.23000744730234,78.21086,0.116333336,2.2096865E-5,2.682659,398.32504
140.24000195413828,78.21086,0.116333336,3.31453E-5,3.1294634,398.32504
140.24999646097422,78.21086,0.116333336,2.2096865E-5,3.1294634,398.32504
140.26000622659922,78.21086,0.11641667,3.31453E-5,2.682659,398.32504
140.27000073343515,80.16614,0.116500005,3.31453E-5,2.2358541,408.28323
140.2799952402711,76.25559,0.116500005,3.31453E-5,2.2358541,388.36697
140.2900050058961,78.21086,0.116500005,3.31453E-5,2.2358541,398.32504
140.29999951273203,78.21086,0.116500005,2.2096865E-5,2.2358541,398.32504
140.30999401956797,78.21086,0.116500005,3.31453E-5,2.2358541,398.32504
140.32000378519297,78.21086,0.116500005,3.31453E-5,2.2358541,398.32504
140.3299982920289,78.21086,0.116500005,3.31453E-5,2.2358541,398.32504
140.33999279886484,80.16614,0.116500005,3.31453E-5,2.682659,408.28323
140.35000256448984,78.21086,0.116500005,3.31453E-5,2.682659,398.32504
140.35999707132578,78.21086,0.116500005,3.31453E-5,2.682659,398.32504
140.37000683695078,80.16614,0.116500005,3.31453E-5,2.682659,408.28323
140.38000134378672,80.16614,0.116500005,3.31453E-5,2.682659,408.28323
140.38999585062265,78.21086,0.116500005,3.31453E-5,2.682659,398.32504
140.40000561624765,78.21086,0.116500005,3.31453E-5,2.682659,398.32504
140.4100001230836,80.16614,0.116500005,3.31453E-5,2.682659,408.28323
140.41999462991953,76.25559,0.116500005,3.31453E-5,2.682659,388.36697
140.43000439554453,78.21086,0.116500005,3.31453E-5,2.682659,398.32504
140.43999890238047,78.21086,0.116500005,4.419373E-5,3.1294634,398.32504
140.4499934092164,78.21086,0.11658334,3.31453E-5,2.682659,398.32504
140.4600031748414,78.21086,0.11666667,3.31453E-5,2.2358541,398.32504
140.46999768167734,80.16614,0.11666667,2.2096865E-5,2.2358541,408.28323
140.48000744730234,78.21086,0.11666667,2.2096865E-5,2.2358541,398.32504
140.49000195413828,80.16614,0.11666667,3.31453E-5,2.2358541,408.28323
140.49999646097422,78.21086,0.11666667,2.2096865E-5,2.2358541,398.32504
140.51000622659922,82.12141,0.11666667,3.31453E-5,2.2358541,418.2413
140.52000073343515,80.16614,0.11666667,2.2096865E-5,2.2358541,408.28323
140.5299952402711,78.21086,0.11666667,3.31453E-5,2.2358541,398.32504
140.5400050058961,80.16614,0.11666667,2.2096865E-5,2.682659,408.28323
140.54999951273203,78.21086,0.11666667,3.31453E-5,2.682659,398.32504
140.55999401956797,82.12141,0.11666667,2.2096865E-5,2.682659,418.2413
140.57000378519297,80.16614,0.11666667,3.31453E-5,2.682659,408.28323
140.5799982920289,80.16614,0.11666667,1.10484325E-5,2.682659,408.28323
140.58999279886484,80.16614,0.11666667,3.31453E-5,2.682659,408.28323
140.60000256448984,82.12141,0.11666667,3.31453E-5,2.682659,418.2413
140.60999707132578,80.16614,0.11666667,3.31453E-5,2.682659,408.28323
140.62000683695078,82.12141,0.11666667,2.2096865E-5,2.682659,418.2413
140.63000134378672,78.21086,0.11666667,3.31453E-5,2.682659,398.32504
140.63999585062265,80.16614,0.11666667,3.31453E-5,3.1294634,408.28323
140.65000561624765,80.16614,0.11666667,2.2096865E-5,3.1294634,408.28323
140.6600001230836,82.12141,0.11675,3.31453E-5,2.682659,418.2413
140.66999462991953,80.16614,0.11683334,2.2096865E-5,2.2358541,408.28323
140.68000439554453,82.12141,0.11683334,3.31453E-5,2.2358541,418.2413
140.68999890238047,82.12141,0.11683334,4.419373E-5,2.2358541,418.2413
140.6999934092164,80.16614,0.11683334,3.31453E-5,2.2358541,408.28323
140.7100031748414,80.16614,0.11683334,3.31453E-5,2.2358541,408.28323
140.71999768167734,80.16614,0.11683334,4.419373E-5,2.2358541,408.28323
140.73000744730234,80.16614,0.11683334,2.2096865E-5,2.2358541,408.28323
140.74000195413828,82.12141,0.11683334,3.31453E-5,2.682659,418.2413
140.74999646097422,80.16614,0.11683334,2.2096865E-5,2.682659,408.28323
140.76000622659922,78.21086,0.11683334,4.419373E-5,2.682659,398.32504
140.77000073343515,80.16614,0.11683334,3.31453E-5,2.682659,408.28323
140.7799952402711,80.16614,0.11683334,2.2096865E-5,2.682659,408.28323
140.7900050058961,82.12141,0.11683334,3.31453E-5,2.682659,418.2413
140.79999951273203,80.16614,0.11683334,2.2096865E-5,2.682659,408.28323
140.80999401956797,82.12141,0.11683334,3.31453E-5,2.682659,418.2413
140.82000378519297,84.07668,0.11683334,3.31453E-5,2.682659,428.19943
140.8299982920289,82.12141,0.11683334,2.2096865E-5,2.682659,418.2413
140.83999279886484,82.12141,0.11683334,2.2096865E-5,3.1294634,418.2413
140.85000256448984,80.16614,0.11683334,3.31453E-5,3.1294634,408.28323
140.85999707132578,82.12141,0.11691667,4.419373E-5,2.682659,418.2413
140.87000683695078,82.12141,0.117000006,3.31453E-5,2.2358541,418.2413
140.88000134378672,80.16614,0.117000006,3.31453E-5,2.2358541,408.28323
140.88999585062265,82.12141,0.117000006,4.419373E-5,2.2358541,418.2413
140.90000561624765,80.16614,0.117000006,2.2096865E-5,2.2358541,408.28323
140.9100001230836,80.16614,0.117000006,4.419373E-5,2.2358541,408.28323
140.91999462991953,82.12141,0.117000006,2.2096865E-5,2.2358541,418.2413
140.93000439554453,80.16614,0.117000006,2.2096865E-5,2.2358541,408.28323
140.93999890238047,82.12141,0.117000006,2.2096865E-5,2.682659,418.2413
140.9499934092164,82.12141,0.117000006,3.31453E-5,2.682659,418.2413
140.9600031748414,84.07668,0.117000006,2.2096865E-5,2.682659,428.19943
140.96999768167734,82.12141,0.117000006,2.2096865E-5,2.682659,418.2413
140.98000744730234,82.12141,0.117000006,3.31453E-5,2.682659,418.2413
140.99000195413828,84.07668,0.117000006,4.419373E-5,2.682659,428.19943
140.99999646097422,84.07668,0.117000006,3.31453E-5,2.682659,428.19943
141.01000622659922,82.12141,0.117000006,3.31453E-5,2.682659,418.2413
141.02000073343515,84.07668,0.117000006,3.31453E-5,2.682659,428.19943
141.0299952402711,82.12141,0.117000006,2.2096865E-5,2.682659,418.2413
141.0400050058961,84.07668,0.117000006,3.31453E-5,3.1294634,428.19943
141.04999951273203,84.07668,0.117000006,2.2096865E-5,3.1294634,428.19943
141.05999401956797,84.07668,0.11708333,4.419373E-5,2.682659,428.19943
141.07000378519297,84.07668,0.11716667,2.2096865E-5,2.2358541,428.19943
141.0799982920289,82.12141,0.11716667,3.31453E-5,2.2358541,418.2413
141.08999279886484,84.07668,0.11716667,3.31453E-5,2.2358541,428.19943
141.10000256448984,82.12141,0.11716667,3.31453E-5,2.2358541,418.2413
141.10999707132578,82.12141,0.11716667,2.2096865E-5,2.2358541,418.2413
141.12000683695078,84.07668,0.11716667,3.31453E-5,2.2358541,428.19943
141.13000134378672,82.12141,0.11716667,3.31453E-5,2.2358541,418.2413
141.13999585062265,84.07668,0.11716667,3.31453E-5,2.682659,428.19943
141.15000561624765,84.07668,0.11716667,2.2096865E-5,2.682659,428.19943
141.1600001230836,84.07668,0.11716667,3.31453E-5,2.682659,428.19943
141.16999462991953,84.07668,0.11716667,3.31453E-5,2.682659,428.19943
141.18000439554453,84.07668,0.11716667,3.31453E-5,2.682659,428.19943
141.18999890238047,84.07668,0.11716667,3.31453E-5,2.682659,428.19943
141.1999934092164,84.07668,0.11716667,2.2096865E-5,2.682659,428.19943
141.2100031748414,84.07668,0.11716667,4.419373E-5,2.682659,428.19943
141.21999768167734,84.07668,0.11716667,3.31453E-5,2.682659,428.19943
141.23000744730234,84.07668,0.11716667,3.31453E-5,2.682659,428.19943
141.24000195413828,84.07668,0.11716667,3.31453E-5,3.1294634,428.19943
141.24999646097422,84.07668,0.11716667,3.31453E-5,3.1294634,428.19943
141.26000622659922,86.031944,0.11725,3.31453E-5,2.682659,438.15756
141.27000073343515,84.07668,0.11733334,3.31453E-5,2.2358541,428.19943
141.2799952402711,84.07668,0.11733334,2.2096865E-5,2.2358541,428.19943
141.2900050058961,84.07668,0.11733334,3.31453E-5,2.2358541,428.19943
141.29999951273203,86.031944,0.11733334,3.31453E-5,2.2358541,438.15756
141.30999401956797,84.07668,0.11733334,3.31453E-5,2.2358541,428.19943
141.32000378519297,86.031944,0.11733334,3.31453E-5,2.2358541,438.15756
141.3299982920289,86.031944,0.11733334,3.31453E-5,2.2358541,438.15756
141.33999279886484,84.07668,0.11733334,3.31453E-5,2.682659,428.19943
141.35000256448984,84.07668,0.11733334,2.2096865E-5,2.682659,428.19943
141.35999707132578,86.031944,0.11733334,3.31453E-5,2.682659,438.15756
141.37000683695078,84.07668,0.11733334,3.31453E-5,2.682659,428.19943
141.38000134378672,84.07668,0.11733334,3.31453E-5,2.682659,428.19943
141.38999585062265,86.031944,0.11733334,3.31453E-5,2.682659,438.15756
141.40000561624765,86.031944,0.11733334,3.31453E-5,2.682659,438.15756
141.4100001230836,84.07668,0.11733334,3.31453E-5,2.682659,428.19943
141.41999462991953,86.031944,0.11733334,2.2096865E-5,2.682659,438.15756
141.43000439554453,86.031944,0.11733334,2.2096865E-5,2.682659,438.15756
141.43999890238047,84.07668,0.11733334,3.31453E-5,3.1294634,428.19943
141.4499934092164,86.031944,0.11733334,2.2096865E-5,3.1294634,438.15756
141.4600031748414,87.98722,0.11741667,3.31453E-5,2.682659,448.1157
141.46999768167734,86.031944,0.1175,2.2096865E-5,2.2358541,438.15756
141.48000744730234,86.031944,0.1175,3.31453E-5,2.2358541,438.15756
141.49000195413828,86.031944,0.1175,3.31453E-5,2.2358541,438.15756
141.49999646097422,86.031944,0.1175,3.31453E-5,2.2358541,438.15756
141.51000622659922,86.031944,0.1175,3.31453E-5,2.2358541,438.15756
141.52000073343515,86.031944,0.1175,3.31453E-5,2.2358541,438.15756
141.5299952402711,86.031944,0.1175,3.31453E-5,2.2358541,438.15756
141.5400050058961,86.031944,0.1175,3.31453E-5,2.682659,438.15756
141.54999951273203,87.98722,0.1175,3.31453E-5,2.682659,448.1157
141.55999401956797,86.031944,0.1175,3.31453E-5,2.682659,438.15756
141.57000378519297,87.98722,0.1175,4.419373E-5,2.682659,448.1157
141.5799982920289,86.031944,0.1175,2.2096865E-5,2.682659,438.15756
141.58999279886484,87.98722,0.1175,3.31453E-5,2.682659,448.1157
141.60000256448984,86.031944,0.1175,2.2096865E-5,2.682659,438.15756
141.60999707132578,87.98722,0.1175,4.419373E-5,2.682659,448.1157
141.62000683695078,86.031944,0.1175,3.31453E-5,2.682659,438.15756
141.63000134378672,87.98722,0.1175,2.2096865E-5,2.682659,448.1157
141.63999585062265,86.031944,0.1175,3.31453E-5,3.1294634,438.15756
141.65000561624765,87.98722,0.117583334,2.2096865E-5,2.682659,448.1157
141.6600001230836,87.98722,0.11766667,3.31453E-5,2.2358541,448.1157
141.66999462991953,87.98722,0.11766667,4.419373E-5,2.2358541,448.1157
141.68000439554453,86.031944,0.11766667,2.2096865E-5,2.2358541,438.15756
141.68999890238047,87.98722,0.11766667,3.31453E-5,2.2358541,448.1157
141.6999934092164,87.98722,0.11766667,2.2096865E-5,2.2358541,448.1157
141.7100031748414,86.031944,0.11766667,4.419373E-5,2.2358541,438.15756
141.71999768167734,87.98722,0.11766667,2.2096865E-5,2.2358541,448.1157
141.73000744730234,87.98722,0.11766667,3.31453E-5,2.2358541,448.1157
141.74000195413828,89.94249,0.11766667,3.31453E-5,2.682659,458.07382
141.74999646097422,87.98722,0.11766667,2.2096865E-5,2.682659,448.1157
141.76000622659922,87.98722,0.11766667,3.31453E-5,2.682659,448.1157
141.77000073343515,87.98722,0.11766667,3.31453E-5,2.682659,448.1157
141.7799952402711,87.98722,0.11766667,3.31453E-5,2.682659,448.1157
141.7900050058961,87.98722,0.11766667,3.31453E-5,2.682659,448.1157
141.79999951273203,87.98722,0.11766667,2.2096865E-5,2.682659,448.1157
141.80999401956797,86.031944,0.11766667,4.419373E-5,2.682659,438.15756
141.82000378519297,89.94249,0.11766667,2.2096865E-5,2.682659,458.07382
141.8299982920289,87.98722,0.11766667,3.31453E-5,2.682659,448.1157
141.83999279886484,89.94249,0.11766667,4.419373E-5,3.1294634,458.07382
141.85000256448984,87.98722,0.11766667,2.2096865E-5,3.1294634,448.1157
141.85999707132578,89.94249,0.117750004,4.419373E-5,2.682659,458.07382
141.87000683695078,89.94249,0.11783334,2.2096865E-5,2.2358541,458.07382
141.88000134378672,87.98722,0.11783334,2.2096865E-5,2.2358541,448.1157
141.88999585062265,89.94249,0.11783334,3.31453E-5,2.2358541,458.07382
141.90000561624765,89.94249,0.11783334,2.2096865E-5,2.2358541,458.07382
141.9100001230836,89.94249,0.11783334,3.31453E-5,2.2358541,458.07382
141.91999462991953,89.94249,0.11783334,4.419373E-5,2.2358541,458.07382
141.93000439554453,87.98722,0.11783334,2.2096865E-5,2.2358541,448.1157
141.93999890238047,89.94249,0.11783334,4.419373E-5,2.682659,458.07382
141.9499934092164,87.98722,0.11783334,3.31453E-5,2.682659,448.1157
141.9600031748414,89.94249,0.11783334,4.419373E-5,2.682659,458.07382
141.96999768167734,89.94249,0.11783334,2.2096865E-5,2.682659,458.07382
141.98000744730234,89.94249,0.11783334,3.31453E-5,2.682659,458.07382
141.99000195413828,89.94249,0.11783334,3.31453E-5,2.682659,458.07382
141.99999646097422,89.94249,0.11783334,2.2096865E-5,2.682659,458.07382
142.01000622659922,89.94249,0.11783334,3.31453E-5,2.682659,458.07382
142.02000073343515,89.94249,0.11783334,3.31453E-5,2.682659,458.07382
142.0299952402711,87.98722,0.11783334,3.31453E-5,2.682659,448.1157
142.0400050058961,87.98722,0.11783334,3.31453E-5,3.1294634,448.1157
142.04999951273203,89.94249,0.11783334,2.2096865E-5,3.1294634,458.07382
142.05999401956797,91.897766,0.117916666,3.31453E-5,2.682659,468.03195
142.07000378519297,91.897766,0.118,3.31453E-5,2.2358541,468.03195
142.0799982920289,89.94249,0.118,3.31453E-5,2.2358541,458.07382
142.08999279886484,91.897766,0.118,4.419373E-5,2.2358541,468.03195
142.10000256448984,89.94249,0.118,2.2096865E-5,2.2358541,458.07382
142.10999707132578,91.897766,0.118,3.31453E-5,2.2358541,468.03195
142.12000683695078,93.853035,0.118,2.2096865E-5,2.2358541,477.99008
142.13000134378672,89.94249,0.118,4.419373E-5,2.2358541,458.07382
142.13999585062265,91.897766,0.118,3.31453E-5,2.682659,468.03195
142.15000561624765,91.897766,0.118,3.31453E-5,2.682659,468.03195
142.1600001230836,91.897766,0.118,2.2096865E-5,2.682659,468.03195
142.16999462991953,91.897766,0.118,4.419373E-5,2.682659,468.03195
142.18000439554453,91.897766,0.118,1.10484325E-5,2.682659,468.03195
142.18999890238047,91.897766,0.118,4.419373E-5,2.682659,468.03195
142.1999934092164,89.94249,0.118,2.2096865E-5,2.682659,458.07382
142.2100031748414,91.897766,0.118,3.31453E-5,2.682659,468.03195
142.21999768167734,93.853035,0.118,3.31453E-5,2.682659,477.99008
142.23000744730234,91.897766,0.118,2.2096865E-5,2.682659,468.03195
142.24000195413828,91.897766,0.118,3.31453E-5,3.1294634,468.03195
142.24999646097422,91.897766,0.118,2.2096865E-5,3.1294634,468.03195
142.26000622659922,91.897766,0.118083335,3.31453E-5,2.682659,468.03195
142.27000073343515,91.897766,0.11816667,3.31453E-5,2.2358541,468.03195
142.2799952402711,91.897766,0.11816667,2.2096865E-5,2.2358541,468.03195
142.2900050058961,93.853035,0.11816667,2.2096865E-5,2.2358541,477.99008
142.29999951273203,91.897766,0.11816667,2.2096865E-5,2.2358541,468.03195
142.30999401956797,91.897766,0.11816667,2.2096865E-5,2.2358541,468.03195
142.32000378519297,91.897766,0.11816667,4.419373E-5,2.2358541,468.03195
142.3299982920289,93.853035,0.11816667,3.31453E-5,2.2358541,477.99008
142.33999279886484,91.897766,0.11816667,3.31453E-5,2.682659,468.03195
142.35000256448984,91.897766,0.11816667,2.2096865E-5,2.682659,468.03195
142.35999707132578,93.853035,0.11816667,3.31453E-5,2.682659,477.99008
142.37000683695078,91.897766,0.11816667,3.31453E-5,2.682659,468.03195
142.38000134378672,93.853035,0.11816667,3.31453E-5,2.682659,477.99008
142.38999585062265,93.853035,0.11816667,3.31453E-5,2.682659,477.99008
142.40000561624765,93.853035,0.11816667,3.31453E-5,2.682659,477.99008
142.4100001230836,93.853035,0.11816667,2.2096865E-5,2.682659,477.99008
142.41999462991953,93.853035,0.11816667,2.2096865E-5,2.682659,477.99008
142.43000439554453,93.853035,0.11816667,2.2096865E-5,2.682659,477.99008
142.43999890238047,93.853035,0.11816667,4.419373E-5,3.1294634,477.99008
142.4499934092164,93.853035,0.11816667,2.2096865E-5,3.1294634,477.99008
142.4600031748414,93.853035,0.11833333,3.31453E-5,2.2358541,477.99008
142.46999768167734,95.808304,0.11833333,3.31453E-5,2.2358541,487.9482
142.48000744730234,91.897766,0.11833333,3.31453E-5,2.2358541,468.03195
142.49000195413828,95.808304,0.11833333,3.31453E-5,2.2358541,487.9482
142.49999646097422,93.853035,0.11833333,3.31453E-5,2.2358541,477.99008
142.51000622659922,93.853035,0.11833333,3.31453E-5,2.2358541,477.99008
142.52000073343515,95.808304,0.11833333,3.31453E-5,2.2358541,487.9482
142.5299952402711,93.853035,0.11833333,2.2096865E-5,2.2358541,477.99008
142.5400050058961,93.853035,0.11833333,4.419373E-5,2.682659,477.99008
142.54999951273203,93.853035,0.11833333,2.2096865E-5,2.682659,477.99008
142.55999401956797,93.853035,0.11833333,3.31453E-5,2.682659,477.99008
142.57000378519297,95.808304,0.11833333,3.31453E-5,2.682659,487.9482
142.5799982920289,93.853035,0.11833333,4.419373E-5,2.682659,477.99008
142.58999279886484,95.808304,0.11833333,3.31453E-5,2.682659,487.9482
142.60000256448984,95.808304,0.11833333,3.31453E-5,2.682659,487.9482
142.60999707132578,95.808304,0.11833333,4.419373E-5,2.682659,487.9482
142.62000683695078,93.853035,0.11833333,3.31453E-5,2.682659,477.99008
142.63000134378672,93.853035,0.11833333,2.2096865E-5,2.682659,477.99008
142.63999585062265,93.853035,0.11833333,4.419373E-5,3.1294634,477.99008
142.65000561624765,95.808304,0.11833333,3.31453E-5,3.1294634,487.9482
142.6600001230836,95.808304,0.11841667,3.31453E-5,2.682659,487.9482
142.66999462991953,95.808304,0.11841667,2.2096865E-5,2.682659,487.9482
142.68000439554453,95.808304,0.1185,3.31453E-5,2.2358541,487.9482
142.68999890238047,93.853035,0.1185,3.31453E-5,2.2358541,477.99008
142.6999934092164,93.853035,0.1185,3.31453E-5,2.2358541,477.99008
142.7100031748414,93.853035,0.1185,4.419373E-5,2.2358541,477.99008
142.71999768167734,95.808304,0.1185,3.31453E-5,2.2358541,487.9482
142.73000744730234,95.808304,0.1185,2.2096865E-5,2.2358541,487.9482
142.74000195413828,95.808304,0.1185,3.31453E-5,2.682659,487.9482
142.74999646097422,95.808304,0.1185,2.2096865E-5,2.682659,487.9482
142.76000622659922,95.808304,0.1185,4.419373E-5,2.682659,487.9482
142.77000073343515,95.808304,0.1185,4.419373E-5,2.682659,487.9482
142.7799952402711,95.808304,0.1185,3.31453E-5,2.682659,487.9482
142.7900050058961,95.808304,0.1185,3.31453E-5,2.682659,487.9482
142.79999951273203,97.76357,0.1185,3.31453E-5,2.682659,497.9063
142.80999401956797,95.808304,0.1185,3.31453E-5,2.682659,487.9482
142.82000378519297,97.76357,0.1185,3.31453E-5,2.682659,497.9063
142.8299982920289,97.76357,0.1185,3.31453E-5,2.682659,497.9063
142.83999279886484,95.808304,0.1185,3.31453E-5,3.1294634,487.9482
142.85000256448984,97.76357,0.1185,2.2096865E-5,3.1294634,497.9063
142.85999707132578,97.76357,0.11858334,3.31453E-5,2.682659,497.9063
142.87000683695078,97.76357,0.118666664,3.31453E-5,2.2358541,497.9063
142.88000134378672,95.808304,0.118666664,2.2096865E-5,2.2358541,487.9482
142.88999585062265,97.76357,0.118666664,4.419373E-5,2.2358541,497.9063
142.90000561624765,95.808304,0.118666664,2.2096865E-5,2.2358541,487.9482
142.9100001230836,95.808304,0.118666664,4.419373E-5,2.2358541,487.9482
142.91999462991953,99.71885,0.118666664,2.2096865E-5,2.2358541,507.86447
142.93000439554453,97.76357,0.118666664,4.419373E-5,2.2358541,497.9063
142.93999890238047,97.76357,0.118666664,3.31453E-5,2.682659,497.9063
142.9499934092164,97.76357,0.118666664,2.2096865E-5,2.682659,497.9063
142.9600031748414,97.76357,0.118666664,3.31453E-5,2.682659,497.9063
142.96999768167734,99.71885,0.118666664,3.31453E-5,2.682659,507.86447
142.98000744730234,97.76357,0.118666664,2.2096865E-5,2.682659,497.9063
142.99000195413828,97.76357,0.118666664,4.419373E-5,2.682659,497.9063
142.99999646097422,97.76357,0.118666664,2.2096865E-5,2.682659,497.9063
143.01000622659922,99.71885,0.118666664,4.419373E-5,2.682659,507.86447
143.02000073343515,99.71885,0.118666664,2.2096865E-5,2.682659,507.86447
143.0299952402711,97.76357,0.118666664,3.31453E-5,2.682659,497.9063
143.0400050058961,101.674126,0.118666664,3.31453E-5,3.1294634,517.8226
143.04999951273203,97.76357,0.118666664,3.31453E-5,3.1294634,497.9063
143.05999401956797,99.71885,0.118666664,3.31453E-5,3.1294634,507.86447
143.07000378519297,97.76357,0.11875,3.31453E-5,2.682659,497.9063
143.0799982920289,97.76357,0.11883333,4.419373E-5,2.2358541,497.9063
143.08999279886484,99.71885,0.11883333,3.31453E-5,2.2358541,507.86447
143.10000256448984,99.71885,0.11883333,2.2096865E-5,2.2358541,507.86447
143.10999707132578,99.71885,0.11883333,4.419373E-5,2.2358541,507.86447
143.12000683695078,99.71885,0.11883333,3.31453E-5,2.2358541,507.86447
143.13000134378672,99.71885,0.11883333,2.2096865E-5,2.2358541,507.86447
143.13999585062265,99.71885,0.11883333,4.419373E-5,2.682659,507.86447
143.15000561624765,99.71885,0.11883333,2.2096865E-5,2.682659,507.86447
143.1600001230836,99.71885,0.11883333,3.31453E-5,2.682659,507.86447
143.16999462991953,99.71885,0.11883333,3.31453E-5,2.682659,507.86447
143.18000439554453,99.71885,0.11883333,3.31453E-5,2.682659,507.86447
143.18999890238047,99.71885,0.11883333,3.31453E-5,2.682659,507.86447
143.1999934092164,99.71885,0.11883333,3.31453E-5,2.682659,507.86447
143.2100031748414,101.674126,0.11883333,3.31453E-5,2.682659,517.8226
143.21999768167734,99.71885,0.11883333,3.31453E-5,2.682659,507.86447
143.23000744730234,101.674126,0.11883333,2.2096865E-5,2.682659,517.8226
143.24000195413828,99.71885,0.11883333,3.31453E-5,3.1294634,507.86447
143.24999646097422,101.674126,0.11883333,3.31453E-5,3.1294634,517.8226
143.26000622659922,101.674126,0.11891667,3.31453E-5,2.682659,517.8226
143.27000073343515,103.629395,0.119,2.2096865E-5,2.2358541,527.7807
143.2799952402711,101.674126,0.119,3.31453E-5,2.2358541,517.8226
143.2900050058961,101.674126,0.119,3.31453E-5,2.2358541,517.8226
143.29999951273203,101.674126,0.119,2.2096865E-5,2.2358541,517.8226
143.30999401956797,101.674126,0.119,4.419373E-5,2.2358541,517.8226
143.32000378519297,99.71885,0.119,3.31453E-5,2.2358541,507.86447
143.3299982920289,99.71885,0.119,3.31453E-5,2.2358541,507.86447
143.33999279886484,99.71885,0.119,3.31453E-5,2.682659,507.86447
143.35000256448984,101.674126,0.119,3.31453E-5,2.682659,517.8226
143.35999707132578,103.629395,0.119,3.31453E-5,2.682659,527.7807
143.37000683695078,103.629395,0.119,3.31453E-5,2.682659,527.7807
143.38000134378672,99.71885,0.119,2.2096865E-5,2.682659,507.86447
