"Time","Load (lb)","Position (in)","AxialStrain (in)","Control Out (V)","Stress (psi)" 
61.429999206447974,41.060703,0.050666668,-0.0017014586,2.682659,209.12065
61.44000134267844,41.060703,0.050666668,-0.0016904102,2.682659,209.12065
61.449999664211646,41.060703,0.050666668,-0.0016904102,2.682659,209.12065
61.460001800442114,41.060703,0.050666668,-0.0017014586,2.682659,209.12065
61.47000012197532,43.015972,0.050666668,-0.0016904102,2.682659,219.07878
61.47999844350852,43.015972,0.050666668,-0.0016904102,2.682659,219.07878
61.49000057973899,43.015972,0.050666668,-0.0016904102,2.682659,219.07878
61.49999890127219,41.060703,0.050666668,-0.0016904102,3.1294634,209.12065
61.51000103750266,43.015972,0.050666668,-0.0017014586,3.1294634,219.07878
61.519999359035864,43.015972,0.050666668,-0.0016793618,3.1294634,219.07878
61.53000149526633,41.060703,0.05075,-0.0016904102,2.682659,209.12065
61.539999816799536,43.015972,0.05075,-0.0016904102,2.682659,219.07878
61.54999813833274,43.015972,0.050833333,-0.0016904102,2.2358541,219.07878
61.56000027456321,43.015972,0.050833333,-0.0016904102,2.2358541,219.07878
61.56999859609641,43.015972,0.050833333,-0.0016904102,2.2358541,219.07878
61.58000073232688,41.060703,0.050833333,-0.0016904102,2.2358541,209.12065
61.58999905386008,41.060703,0.050833333,-0.0016904102,2.2358541,209.12065
61.60000119009055,43.015972,0.050833333,-0.0017014586,2.682659,219.07878
61.609999511623755,43.015972,0.050833333,-0.0016904102,2.682659,219.07878
61.620001647854224,41.060703,0.050833333,-0.0017014586,2.682659,209.12065
61.62999996938743,43.015972,0.050833333,-0.0016904102,2.682659,219.07878
61.63999829092063,41.060703,0.050833333,-0.0016904102,2.682659,209.12065
61.6500004271511,43.015972,0.050833333,-0.0016904102,2.682659,219.07878
61.6599987486843,43.015972,0.050833333,-0.0017014586,2.682659,219.07878
61.67000088491477,41.060703,0.050833333,-0.0016904102,2.682659,209.12065
61.679999206447974,41.060703,0.050833333,-0.0016904102,2.682659,209.12065
61.69000134267844,41.060703,0.050833333,-0.0016904102,2.682659,209.12065
61.699999664211646,43.015972,0.050833333,-0.0016904102,3.1294634,219.07878
61.710001800442114,41.060703,0.050833333,-0.0016904102,3.1294634,209.12065
61.72000012197532,41.060703,0.050833333,-0.0017014586,3.1294634,209.12065
61.72999844350852,41.060703,0.050916668,-0.0016904102,3.1294634,209.12065
61.74000057973899,43.015972,0.051,-0.0016904102,2.2358541,219.07878
61.74999890127219,41.060703,0.051,-0.0016904102,2.2358541,209.12065
61.76000103750266,41.060703,0.051,-0.0016793618,2.2358541,209.12065
61.769999359035864,39.10543,0.051,-0.0017014586,2.2358541,199.16252
61.78000149526633,43.015972,0.051,-0.0017014586,2.2358541,219.07878
61.789999816799536,41.060703,0.051,-0.0017014586,2.2358541,209.12065
61.79999813833274,41.060703,0.051,-0.0016793618,2.682659,209.12065
61.81000027456321,41.060703,0.051,-0.0016904102,2.682659,209.12065
61.81999859609641,41.060703,0.051,-0.0016904102,2.682659,209.12065
61.83000073232688,41.060703,0.051,-0.0016904102,2.682659,209.12065
61.83999905386008,41.060703,0.051,-0.0016904102,2.682659,209.12065
61.85000119009055,43.015972,0.051,-0.0016793618,2.682659,219.07878
61.859999511623755,41.060703,0.051,-0.0017014586,2.682659,209.12065
61.870001647854224,43.015972,0.051,-0.0016904102,2.682659,219.07878
61.87999996938743,43.015972,0.051,-0.0016904102,2.682659,219.07878
61.88999829092063,41.060703,0.051,-0.0016904102,2.682659,209.12065
61.9000004271511,43.015972,0.051,-0.0016904102,3.1294634,219.07878
61.9099987486843,41.060703,0.051,-0.0016904102,3.1294634,209.12065
61.92000088491477,41.060703,0.051,-0.0017014586,3.1294634,209.12065
61.929999206447974,43.015972,0.051083334,-0.0016904102,2.682659,219.07878
61.94000134267844,41.060703,0.051083334,-0.0017014586,2.682659,209.12065
61.949999664211646,41.060703,0.05116667,-0.0016793618,2.2358541,209.12065
61.960001800442114,41.060703,0.05116667,-0.0017014586,2.2358541,209.12065
61.97000012197532,43.015972,0.05116667,-0.0016904102,2.2358541,219.07878
61.97999844350852,41.060703,0.05116667,-0.0016904102,2.2358541,209.12065
61.99000057973899,41.060703,0.05116667,-0.0017014586,2.2358541,209.12065
61.99999890127219,41.060703,0.05116667,-0.0016904102,2.682659,209.12065
62.01000103750266,43.015972,0.05116667,-0.0016904102,2.682659,219.07878
62.019999359035864,41.060703,0.05116667,-0.0017014586,2.682659,209.12065
62.03000149526633,41.060703,0.05116667,-0.0016904102,2.682659,209.12065
62.039999816799536,41.060703,0.05116667,-0.0016904102,2.682659,209.12065
62.04999813833274,41.060703,0.05116667,-0.0017014586,2.682659,209.12065
62.06000027456321,43.015972,0.05116667,-0.0016904102,2.682659,219.07878
62.06999859609641,41.060703,0.05116667,-0.0016904102,2.682659,209.12065
62.08000073232688,43.015972,0.05116667,-0.0016904102,2.682659,219.07878
62.08999905386008,41.060703,0.05116667,-0.0016904102,2.682659,209.12065
62.10000119009055,41.060703,0.05116667,-0.0016904102,3.1294634,209.12065
62.109999511623755,39.10543,0.05116667,-0.0017014586,3.1294634,199.16252
62.120001647854224,41.060703,0.05116667,-0.0016904102,3.1294634,209.12065
62.12999996938743,41.060703,0.051250003,-0.0016793618,2.682659,209.12065
62.13999829092063,41.060703,0.051333338,-0.0016904102,2.2358541,209.12065
62.1500004271511,41.060703,0.051333338,-0.0017014586,2.2358541,209.12065
62.1599987486843,41.060703,0.051333338,-0.0016793618,2.2358541,209.12065
62.17000088491477,41.060703,0.051333338,-0.0017014586,2.2358541,209.12065
62.179999206447974,41.060703,0.051333338,-0.0016904102,2.2358541,209.12065
62.19000134267844,41.060703,0.051333338,-0.0017125072,2.2358541,209.12065
62.199999664211646,41.060703,0.051333338,-0.0016904102,2.682659,209.12065
62.210001800442114,41.060703,0.051333338,-0.0017014586,2.682659,209.12065
62.22000012197532,41.060703,0.051333338,-0.0016904102,2.682659,209.12065
62.22999844350852,43.015972,0.051333338,-0.0016904102,2.682659,219.07878
62.24000057973899,39.10543,0.051333338,-0.0017014586,2.682659,199.16252
62.24999890127219,43.015972,0.051333338,-0.0016904102,2.682659,219.07878
62.26000103750266,41.060703,0.051333338,-0.0017014586,2.682659,209.12065
62.269999359035864,43.015972,0.051333338,-0.0016904102,2.682659,219.07878
62.28000149526633,41.060703,0.051333338,-0.0016904102,2.682659,209.12065
62.289999816799536,43.015972,0.051333338,-0.0016904102,2.682659,219.07878
62.29999813833274,37.150158,0.051333338,-0.0016904102,3.1294634,189.20439
62.31000027456321,41.060703,0.051333338,-0.0016793618,3.1294634,209.12065
62.31999859609641,41.060703,0.051333338,-0.0017014586,3.1294634,209.12065
62.33000073232688,41.060703,0.05141667,-0.0016904102,2.682659,209.12065
62.33999905386008,41.060703,0.05141667,-0.0017125072,2.682659,209.12065
62.35000119009055,43.015972,0.051500004,-0.0016793618,2.2358541,219.07878
62.359999511623755,41.060703,0.051500004,-0.0017014586,2.2358541,209.12065
62.370001647854224,41.060703,0.051500004,-0.0016793618,2.2358541,209.12065
62.37999996938743,43.015972,0.051500004,-0.0016904102,2.2358541,219.07878
62.38999829092063,41.060703,0.051500004,-0.0017014586,2.2358541,209.12065
62.4000004271511,41.060703,0.051500004,-0.0016904102,2.682659,209.12065
62.4099987486843,41.060703,0.051500004,-0.0016904102,2.682659,209.12065
62.42000088491477,41.060703,0.051500004,-0.0016904102,2.682659,209.12065
62.429999206447974,41.060703,0.051500004,-0.0017014586,2.682659,209.12065
62.44000134267844,41.060703,0.051500004,-0.0017014586,2.682659,209.12065
62.449999664211646,41.060703,0.051500004,-0.0016904102,2.682659,209.12065
62.460001800442114,41.060703,0.051500004,-0.0016904102,2.682659,209.12065
62.47000012197532,41.060703,0.051500004,-0.0017014586,2.682659,209.12065
62.47999844350852,43.015972,0.051500004,-0.0016904102,2.682659,219.07878
62.49000057973899,39.10543,0.051500004,-0.0017014586,2.682659,199.16252
62.49999890127219,43.015972,0.051500004,-0.0017014586,3.1294634,219.07878
62.51000103750266,41.060703,0.051500004,-0.0016904102,3.1294634,209.12065
62.519999359035864,41.060703,0.051500004,-0.0016904102,3.1294634,209.12065
62.53000149526633,41.060703,0.051583335,-0.0016904102,2.682659,209.12065
62.539999816799536,41.060703,0.05166667,-0.0016904102,2.2358541,209.12065
62.54999813833274,41.060703,0.05166667,-0.0016904102,2.2358541,209.12065
62.56000027456321,41.060703,0.05166667,-0.0016904102,2.2358541,209.12065
62.56999859609641,41.060703,0.05166667,-0.0016904102,2.2358541,209.12065
62.58000073232688,41.060703,0.05166667,-0.0017014586,2.2358541,209.12065
62.58999905386008,39.10543,0.05166667,-0.0016904102,2.2358541,199.16252
62.60000119009055,41.060703,0.05166667,-0.0016904102,2.682659,209.12065
62.609999511623755,43.015972,0.05166667,-0.0017014586,2.682659,219.07878
62.620001647854224,41.060703,0.05166667,-0.0017014586,2.682659,209.12065
62.62999996938743,43.015972,0.05166667,-0.0016904102,2.682659,219.07878
62.63999829092063,41.060703,0.05166667,-0.0016904102,2.682659,209.12065
62.6500004271511,41.060703,0.05166667,-0.0016904102,2.682659,209.12065
62.6599987486843,39.10543,0.05166667,-0.0016904102,2.682659,199.16252
62.67000088491477,43.015972,0.05166667,-0.0016904102,2.682659,219.07878
62.679999206447974,43.015972,0.05166667,-0.0016904102,2.682659,219.07878
62.69000134267844,41.060703,0.05166667,-0.0016904102,2.682659,209.12065
62.699999664211646,43.015972,0.05166667,-0.0017014586,3.1294634,219.07878
62.710001800442114,43.015972,0.05166667,-0.0016904102,3.1294634,219.07878
62.72000012197532,39.10543,0.05166667,-0.0017014586,3.1294634,199.16252
62.72999844350852,41.060703,0.051750004,-0.0016904102,2.682659,209.12065
62.74000057973899,41.060703,0.051750004,-0.0017014586,2.682659,209.12065
62.74999890127219,43.015972,0.051833335,-0.0016904102,2.2358541,219.07878
62.76000103750266,41.060703,0.051833335,-0.0017014586,2.2358541,209.12065
62.769999359035864,41.060703,0.051833335,-0.0017014586,2.2358541,209.12065
62.78000149526633,41.060703,0.051833335,-0.0016904102,2.2358541,209.12065
62.789999816799536,41.060703,0.051833335,-0.0017014586,2.2358541,209.12065
62.79999813833274,41.060703,0.051833335,-0.0017014586,2.682659,209.12065
62.81000027456321,41.060703,0.051833335,-0.0016904102,2.682659,209.12065
62.81999859609641,41.060703,0.051833335,-0.0016904102,2.682659,209.12065
62.83000073232688,43.015972,0.051833335,-0.0016793618,2.682659,219.07878
62.83999905386008,41.060703,0.051833335,-0.0017014586,2.682659,209.12065
62.85000119009055,43.015972,0.051833335,-0.0017014586,2.682659,219.07878
62.859999511623755,43.015972,0.051833335,-0.0017014586,2.682659,219.07878
62.870001647854224,41.060703,0.051833335,-0.0017014586,2.682659,209.12065
62.87999996938743,39.10543,0.051833335,-0.0017014586,2.682659,199.16252
62.88999829092063,41.060703,0.051833335,-0.0017014586,2.682659,209.12065
62.9000004271511,41.060703,0.051833335,-0.0017014586,3.1294634,209.12065
62.9099987486843,43.015972,0.051833335,-0.0016904102,3.1294634,219.07878
62.92000088491477,43.015972,0.051833335,-0.0017014586,3.1294634,219.07878
62.929999206447974,43.015972,0.05191667,-0.0016904102,2.682659,219.07878
62.94000134267844,41.060703,0.052,-0.0017125072,2.2358541,209.12065
62.949999664211646,43.015972,0.052,-0.0016904102,2.2358541,219.07878
62.960001800442114,43.015972,0.052,-0.0017014586,2.2358541,219.07878
62.97000012197532,41.060703,0.052,-0.0017014586,2.2358541,209.12065
62.97999844350852,41.060703,0.052,-0.0017014586,2.2358541,209.12065
62.99000057973899,39.10543,0.052,-0.0017014586,2.2358541,199.16252
62.99999890127219,43.015972,0.052,-0.0016904102,2.682659,219.07878
63.01000103750266,41.060703,0.052,-0.0016904102,2.682659,209.12065
63.019999359035864,39.10543,0.052,-0.0016904102,2.682659,199.16252
63.03000149526633,41.060703,0.052,-0.0016904102,2.682659,209.12065
63.039999816799536,43.015972,0.052,-0.0017014586,2.682659,219.07878
63.04999813833274,43.015972,0.052,-0.0017014586,2.682659,219.07878
63.06000027456321,41.060703,0.052,-0.0016904102,2.682659,209.12065
63.06999859609641,41.060703,0.052,-0.0017014586,2.682659,209.12065
63.08000073232688,41.060703,0.052,-0.0016904102,2.682659,209.12065
63.08999905386008,41.060703,0.052,-0.0017014586,2.682659,209.12065
63.10000119009055,41.060703,0.052,-0.0016904102,3.1294634,209.12065
63.109999511623755,41.060703,0.052,-0.0016904102,3.1294634,209.12065
63.120001647854224,43.015972,0.052,-0.0016904102,3.1294634,219.07878
63.12999996938743,39.10543,0.052083336,-0.0017014586,2.682659,199.16252
63.13999829092063,41.060703,0.052083336,-0.0017014586,2.682659,209.12065
63.1500004271511,41.060703,0.05216667,-0.0016904102,2.2358541,209.12065
63.1599987486843,41.060703,0.05216667,-0.0017014586,2.2358541,209.12065
63.17000088491477,41.060703,0.05216667,-0.0017014586,2.2358541,209.12065
63.179999206447974,41.060703,0.05216667,-0.0017014586,2.2358541,209.12065
63.19000134267844,43.015972,0.05216667,-0.0017125072,2.2358541,219.07878
63.199999664211646,41.060703,0.05216667,-0.0017014586,2.682659,209.12065
63.210001800442114,43.015972,0.05216667,-0.0017014586,2.682659,219.07878
63.22000012197532,41.060703,0.05216667,-0.0017014586,2.682659,209.12065
63.22999844350852,41.060703,0.05216667,-0.0016904102,2.682659,209.12065
63.24000057973899,43.015972,0.05216667,-0.0017014586,2.682659,219.07878
63.24999890127219,41.060703,0.05216667,-0.0017014586,2.682659,209.12065
63.26000103750266,41.060703,0.05216667,-0.0017014586,2.682659,209.12065
63.269999359035864,43.015972,0.05216667,-0.0017014586,2.682659,219.07878
63.28000149526633,39.10543,0.05216667,-0.0016904102,2.682659,199.16252
63.289999816799536,39.10543,0.05216667,-0.0017014586,2.682659,199.16252
63.29999813833274,41.060703,0.05216667,-0.0016904102,3.1294634,209.12065
63.31000027456321,41.060703,0.05216667,-0.0016904102,3.1294634,209.12065
63.31999859609641,41.060703,0.05216667,-0.0017014586,3.1294634,209.12065
63.33000073232688,43.015972,0.05225,-0.0017014586,2.682659,219.07878
63.33999905386008,41.060703,0.052333336,-0.0017014586,2.2358541,209.12065
63.35000119009055,41.060703,0.052333336,-0.0017014586,2.2358541,209.12065
63.359999511623755,43.015972,0.052333336,-0.0016904102,2.2358541,219.07878
63.370001647854224,41.060703,0.052333336,-0.0017014586,2.2358541,209.12065
63.37999996938743,41.060703,0.052333336,-0.0017014586,2.2358541,209.12065
63.38999829092063,39.10543,0.052333336,-0.0017014586,2.2358541,199.16252
63.4000004271511,43.015972,0.052333336,-0.0016904102,2.682659,219.07878
63.4099987486843,43.015972,0.052333336,-0.0016904102,2.682659,219.07878
63.42000088491477,39.10543,0.052333336,-0.0017014586,2.682659,199.16252
63.429999206447974,41.060703,0.052333336,-0.0016904102,2.682659,209.12065
63.44000134267844,41.060703,0.052333336,-0.0017014586,2.682659,209.12065
63.449999664211646,41.060703,0.052333336,-0.0017014586,2.682659,209.12065
63.460001800442114,41.060703,0.052333336,-0.0017014586,2.682659,209.12065
63.47000012197532,43.015972,0.052333336,-0.0016904102,2.682659,219.07878
63.47999844350852,41.060703,0.052333336,-0.0016904102,2.682659,209.12065
63.49000057973899,41.060703,0.052333336,-0.0017125072,2.682659,209.12065
63.49999890127219,41.060703,0.052333336,-0.0016904102,3.1294634,209.12065
63.51000103750266,41.060703,0.052333336,-0.0017014586,3.1294634,209.12065
63.519999359035864,39.10543,0.052333336,-0.0016904102,3.1294634,199.16252
63.53000149526633,41.060703,0.052416667,-0.0017014586,2.682659,209.12065
63.539999816799536,41.060703,0.052416667,-0.0017014586,2.682659,209.12065
63.54999813833274,41.060703,0.052500002,-0.0016904102,2.2358541,209.12065
63.56000027456321,41.060703,0.052500002,-0.0016904102,2.2358541,209.12065
63.56999859609641,41.060703,0.052500002,-0.0016904102,2.2358541,209.12065
63.58000073232688,41.060703,0.052500002,-0.0016904102,2.2358541,209.12065
63.58999905386008,41.060703,0.052500002,-0.0017014586,2.2358541,209.12065
63.60000119009055,41.060703,0.052500002,-0.0016904102,2.682659,209.12065
63.609999511623755,41.060703,0.052500002,-0.0017014586,2.682659,209.12065
63.620001647854224,41.060703,0.052500002,-0.0017014586,2.682659,209.12065
63.62999996938743,41.060703,0.052500002,-0.0016904102,2.682659,209.12065
63.63999829092063,41.060703,0.052500002,-0.0017014586,2.682659,209.12065
63.6500004271511,41.060703,0.052500002,-0.0016904102,2.682659,209.12065
63.6599987486843,41.060703,0.052500002,-0.0016904102,2.682659,209.12065
63.67000088491477,41.060703,0.052500002,-0.0016904102,2.682659,209.12065
63.679999206447974,43.015972,0.052500002,-0.0016904102,2.682659,219.07878
63.69000134267844,41.060703,0.052500002,-0.0017014586,2.682659,209.12065
63.699999664211646,41.060703,0.052500002,-0.0016904102,3.1294634,209.12065
63.710001800442114,41.060703,0.052500002,-0.0017014586,3.1294634,209.12065
63.72000012197532,41.060703,0.052500002,-0.0017014586,3.1294634,209.12065
63.72999844350852,41.060703,0.052583333,-0.0016904102,2.682659,209.12065
63.74000057973899,41.060703,0.052666668,-0.0017125072,2.2358541,209.12065
63.74999890127219,41.060703,0.052666668,-0.0016904102,2.2358541,209.12065
63.76000103750266,41.060703,0.052666668,-0.0016904102,2.2358541,209.12065
63.769999359035864,41.060703,0.052666668,-0.0016904102,2.2358541,209.12065
63.78000149526633,41.060703,0.052666668,-0.0016904102,2.2358541,209.12065
63.789999816799536,39.10543,0.052666668,-0.0017014586,2.2358541,199.16252
63.79999813833274,41.060703,0.052666668,-0.0016904102,2.682659,209.12065
63.81000027456321,43.015972,0.052666668,-0.0017014586,2.682659,219.07878
63.81999859609641,43.015972,0.052666668,-0.0016904102,2.682659,219.07878
63.83000073232688,39.10543,0.052666668,-0.0016904102,2.682659,199.16252
63.83999905386008,41.060703,0.052666668,-0.0017014586,2.682659,209.12065
63.85000119009055,39.10543,0.052666668,-0.0017014586,2.682659,199.16252
63.859999511623755,41.060703,0.052666668,-0.0017014586,2.682659,209.12065
63.870001647854224,41.060703,0.052666668,-0.0017014586,2.682659,209.12065
63.87999996938743,41.060703,0.052666668,-0.0016904102,2.682659,209.12065
63.88999829092063,39.10543,0.052666668,-0.0017125072,2.682659,199.16252
63.9000004271511,41.060703,0.052666668,-0.0016904102,3.1294634,209.12065
63.9099987486843,43.015972,0.052666668,-0.0017014586,3.1294634,219.07878
63.92000088491477,39.10543,0.052666668,-0.0016904102,3.1294634,199.16252
63.929999206447974,41.060703,0.052750003,-0.0017014586,2.682659,209.12065
63.94000134267844,39.10543,0.052833334,-0.0017014586,2.682659,199.16252
63.949999664211646,43.015972,0.052833334,-0.0017014586,2.2358541,219.07878
63.960001800442114,41.060703,0.052833334,-0.0016904102,2.2358541,209.12065
63.97000012197532,39.10543,0.052833334,-0.0017014586,2.2358541,199.16252
63.97999844350852,41.060703,0.052833334,-0.0016793618,2.2358541,209.12065
63.99000057973899,41.060703,0.052833334,-0.0017014586,2.2358541,209.12065
63.99999890127219,41.060703,0.052833334,-0.0016793618,2.682659,209.12065
64.01000103750266,41.060703,0.052833334,-0.0017014586,2.682659,209.12065
64.02000317373313,41.060703,0.052833334,-0.0016904102,2.682659,209.12065
64.02999768056907,41.060703,0.052833334,-0.0016904102,2.682659,209.12065
64.03999981679954,41.060703,0.052833334,-0.0017014586,2.682659,209.12065
64.05000195303,39.10543,0.052833334,-0.0017014586,2.682659,199.16252
64.05999645986594,41.060703,0.052833334,-0.0016904102,2.682659,209.12065
64.06999859609641,41.060703,0.052833334,-0.0017014586,2.682659,209.12065
64.08000073232688,41.060703,0.052833334,-0.0017014586,2.682659,209.12065
64.09000286855735,39.10543,0.052833334,-0.0017014586,2.682659,199.16252
64.09999737539329,43.015972,0.052833334,-0.0016904102,3.1294634,219.07878
64.10999951162376,39.10543,0.052833334,-0.0017014586,3.1294634,199.16252
64.12000164785422,39.10543,0.052833334,-0.0016904102,3.1294634,199.16252
64.13000378408469,41.060703,0.05291667,-0.0016904102,2.682659,209.12065
64.13999829092063,41.060703,0.053,-0.0016904102,2.2358541,209.12065
64.1500004271511,41.060703,0.053,-0.0016904102,2.2358541,209.12065
64.16000256338157,41.060703,0.053,-0.0017014586,2.2358541,209.12065
64.1699970702175,39.10543,0.053,-0.0017014586,2.2358541,199.16252
64.17999920644797,39.10543,0.053,-0.0016904102,2.2358541,199.16252
64.19000134267844,39.10543,0.053,-0.0017014586,2.2358541,199.16252
64.20000347890891,39.10543,0.053,-0.0016904102,2.682659,199.16252
64.20999798574485,41.060703,0.053,-0.0017014586,2.682659,209.12065
64.22000012197532,39.10543,0.053,-0.0017014586,2.682659,199.16252
64.23000225820579,41.060703,0.053,-0.0016904102,2.682659,209.12065
64.23999676504172,41.060703,0.053,-0.0017014586,2.682659,209.12065
64.24999890127219,41.060703,0.053,-0.0016904102,2.682659,209.12065
64.26000103750266,39.10543,0.053,-0.0016904102,2.682659,199.16252
64.27000317373313,39.10543,0.053,-0.0016904102,2.682659,199.16252
64.27999768056907,41.060703,0.053,-0.0016904102,2.682659,209.12065
64.28999981679954,41.060703,0.053,-0.0016904102,2.682659,209.12065
64.30000195303,41.060703,0.053,-0.0017014586,3.1294634,209.12065
64.30999645986594,39.10543,0.053,-0.0016904102,3.1294634,199.16252
64.31999859609641,41.060703,0.053,-0.0017014586,3.1294634,209.12065
64.33000073232688,41.060703,0.053083334,-0.0016904102,2.682659,209.12065
64.34000286855735,39.10543,0.053083334,-0.0017014586,2.682659,199.16252
64.34999737539329,41.060703,0.05316667,-0.0016904102,2.2358541,209.12065
64.35999951162376,39.10543,0.05316667,-0.0017014586,2.2358541,199.16252
64.37000164785422,41.060703,0.05316667,-0.0017014586,2.2358541,209.12065
64.38000378408469,41.060703,0.05316667,-0.0017014586,2.2358541,209.12065
64.38999829092063,39.10543,0.05316667,-0.0016904102,2.2358541,199.16252
64.4000004271511,41.060703,0.05316667,-0.0016904102,2.682659,209.12065
64.41000256338157,41.060703,0.05316667,-0.0016904102,2.682659,209.12065
64.4199970702175,39.10543,0.05316667,-0.0017014586,2.682659,199.16252
64.42999920644797,41.060703,0.05316667,-0.0016904102,2.682659,209.12065
64.44000134267844,41.060703,0.05316667,-0.0016904102,2.682659,209.12065
64.45000347890891,39.10543,0.05316667,-0.0016793618,2.682659,199.16252
64.45999798574485,41.060703,0.05316667,-0.0016904102,2.682659,209.12065
64.47000012197532,37.150158,0.05316667,-0.0016904102,2.682659,189.20439
64.48000225820579,39.10543,0.05316667,-0.0016904102,2.682659,199.16252
64.48999676504172,39.10543,0.05316667,-0.0016904102,2.682659,199.16252
64.49999890127219,41.060703,0.05316667,-0.0016904102,3.1294634,209.12065
64.51000103750266,39.10543,0.05316667,-0.0017014586,3.1294634,199.16252
64.52000317373313,41.060703,0.05316667,-0.0016904102,3.1294634,209.12065
64.52999768056907,39.10543,0.05325,-0.0016904102,2.682659,199.16252
64.53999981679954,39.10543,0.053333335,-0.0017125072,2.2358541,199.16252
64.55000195303,39.10543,0.053333335,-0.0016793618,2.2358541,199.16252
64.55999645986594,39.10543,0.053333335,-0.0016904102,2.2358541,199.16252
64.56999859609641,39.10543,0.053333335,-0.0016904102,2.2358541,199.16252
64.58000073232688,43.015972,0.053333335,-0.0016793618,2.2358541,219.07878
64.59000286855735,39.10543,0.053333335,-0.0017014586,2.2358541,199.16252
64.59999737539329,41.060703,0.053333335,-0.0016904102,2.682659,209.12065
64.60999951162376,41.060703,0.053333335,-0.0017014586,2.682659,209.12065
64.62000164785422,41.060703,0.053333335,-0.0017014586,2.682659,209.12065
64.63000378408469,41.060703,0.053333335,-0.0016793618,2.682659,209.12065
64.63999829092063,43.015972,0.053333335,-0.0017014586,2.682659,219.07878
64.6500004271511,41.060703,0.053333335,-0.0016793618,2.682659,209.12065
64.66000256338157,41.060703,0.053333335,-0.0017014586,2.682659,209.12065
64.6699970702175,41.060703,0.053333335,-0.0016904102,2.682659,209.12065
64.67999920644797,41.060703,0.053333335,-0.0017014586,2.682659,209.12065
64.69000134267844,41.060703,0.053333335,-0.0016904102,2.682659,209.12065
64.70000347890891,39.10543,0.053333335,-0.0016904102,3.1294634,199.16252
64.70999798574485,41.060703,0.053333335,-0.0016904102,3.1294634,209.12065
64.72000012197532,39.10543,0.053333335,-0.0017014586,3.1294634,199.16252
64.73000225820579,39.10543,0.053416666,-0.0017014586,2.682659,199.16252
64.73999676504172,39.10543,0.053416666,-0.0017125072,2.682659,199.16252
64.74999890127219,41.060703,0.0535,-0.0016904102,2.2358541,209.12065
64.76000103750266,39.10543,0.0535,-0.0017014586,2.2358541,199.16252
64.77000317373313,39.10543,0.0535,-0.0016904102,2.2358541,199.16252
64.77999768056907,41.060703,0.0535,-0.0016904102,2.2358541,209.12065
64.78999981679954,41.060703,0.0535,-0.0016904102,2.2358541,209.12065
64.80000195303,41.060703,0.0535,-0.0016904102,2.682659,209.12065
64.80999645986594,39.10543,0.0535,-0.0017014586,2.682659,199.16252
64.81999859609641,41.060703,0.0535,-0.0016904102,2.682659,209.12065
64.83000073232688,41.060703,0.0535,-0.0016904102,2.682659,209.12065
64.84000286855735,41.060703,0.0535,-0.0017014586,2.682659,209.12065
64.84999737539329,39.10543,0.0535,-0.0017014586,2.682659,199.16252
64.85999951162376,39.10543,0.0535,-0.0017014586,2.682659,199.16252
64.87000164785422,41.060703,0.0535,-0.0016904102,2.682659,209.12065
64.88000378408469,41.060703,0.0535,-0.0016904102,2.682659,209.12065
64.88999829092063,41.060703,0.0535,-0.0017014586,2.682659,209.12065
64.9000004271511,39.10543,0.0535,-0.0017014586,3.1294634,199.16252
64.91000256338157,39.10543,0.0535,-0.0016904102,3.1294634,199.16252
64.9199970702175,41.060703,0.0535,-0.0017014586,3.1294634,209.12065
64.92999920644797,41.060703,0.053583335,-0.0016904102,2.682659,209.12065
64.94000134267844,39.10543,0.053666666,-0.0017014586,2.2358541,199.16252
64.95000347890891,41.060703,0.053666666,-0.0016904102,2.2358541,209.12065
64.95999798574485,41.060703,0.053666666,-0.0017014586,2.2358541,209.12065
64.97000012197532,39.10543,0.053666666,-0.0016904102,2.2358541,199.16252
64.98000225820579,41.060703,0.053666666,-0.0016904102,2.2358541,209.12065
64.98999676504172,37.150158,0.053666666,-0.0017014586,2.2358541,189.20439
64.99999890127219,41.060703,0.053666666,-0.0017014586,2.682659,209.12065
65.01000103750266,41.060703,0.053666666,-0.0016904102,2.682659,209.12065
65.02000317373313,41.060703,0.053666666,-0.0017014586,2.682659,209.12065
65.02999768056907,39.10543,0.053666666,-0.0016904102,2.682659,199.16252
65.03999981679954,39.10543,0.053666666,-0.0016904102,2.682659,199.16252
65.05000195303,39.10543,0.053666666,-0.0016904102,2.682659,199.16252
65.05999645986594,39.10543,0.053666666,-0.0017014586,2.682659,199.16252
65.06999859609641,39.10543,0.053666666,-0.0016904102,2.682659,199.16252
65.08000073232688,39.10543,0.053666666,-0.0016904102,2.682659,199.16252
65.09000286855735,41.060703,0.053666666,-0.0016904102,2.682659,209.12065
65.09999737539329,39.10543,0.053666666,-0.0016904102,3.1294634,199.16252
65.10999951162376,41.060703,0.053666666,-0.0017014586,3.1294634,209.12065
65.12000164785422,39.10543,0.053666666,-0.0017014586,3.1294634,199.16252
65.13000378408469,41.060703,0.05375,-0.0016904102,2.682659,209.12065
65.13999829092063,41.060703,0.05375,-0.0017125072,2.682659,209.12065
65.1500004271511,41.060703,0.053833332,-0.0016793618,2.2358541,209.12065
65.16000256338157,41.060703,0.053833332,-0.0017014586,2.2358541,209.12065
65.1699970702175,41.060703,0.053833332,-0.0016904102,2.2358541,209.12065
65.17999920644797,39.10543,0.053833332,-0.0016904102,2.2358541,199.16252
