"Time","Load (lb)","Position (in)","AxialStrain (in)","Control Out (V)","Stress (psi)" 
55.519999359035864,23.463259,0.34033337,2.2096865E-5,3.1294634,119.49752
55.53000149526633,23.463259,0.34041667,4.419373E-5,2.682659,119.49752
55.539999816799536,23.463259,0.3405,3.31453E-5,2.2358541,119.49752
55.54999813833274,23.463259,0.3405,3.31453E-5,2.2358541,119.49752
55.56000027456321,23.463259,0.3405,3.31453E-5,2.2358541,119.49752
55.56999859609641,23.463259,0.3405,2.2096865E-5,2.2358541,119.49752
55.58000073232688,23.463259,0.3405,3.31453E-5,2.2358541,119.49752
55.58999905386008,23.463259,0.3405,3.31453E-5,2.2358541,119.49752
55.60000119009055,25.418531,0.3405,3.31453E-5,2.682659,129.45564
55.609999511623755,25.418531,0.3405,3.31453E-5,2.682659,129.45564
55.620001647854224,23.463259,0.3405,2.2096865E-5,2.682659,119.49752
55.62999996938743,21.507986,0.3405,3.31453E-5,2.682659,109.53939
55.63999829092063,23.463259,0.3405,4.419373E-5,2.682659,119.49752
55.6500004271511,23.463259,0.3405,3.31453E-5,2.682659,119.49752
55.6599987486843,23.463259,0.3405,3.31453E-5,2.682659,119.49752
55.67000088491477,23.463259,0.3405,2.2096865E-5,2.682659,119.49752
55.679999206447974,23.463259,0.3405,3.31453E-5,2.682659,119.49752
55.69000134267844,23.463259,0.3405,2.2096865E-5,2.682659,119.49752
55.699999664211646,23.463259,0.3405,3.31453E-5,3.1294634,119.49752
55.710001800442114,23.463259,0.3405,3.31453E-5,3.1294634,119.49752
55.72000012197532,23.463259,0.34058335,2.2096865E-5,2.682659,119.49752
55.72999844350852,23.463259,0.34066668,3.31453E-5,2.2358541,119.49752
55.74000057973899,23.463259,0.34066668,2.2096865E-5,2.2358541,119.49752
55.74999890127219,25.418531,0.34066668,3.31453E-5,2.2358541,129.45564
55.76000103750266,25.418531,0.34066668,4.419373E-5,2.2358541,129.45564
55.769999359035864,23.463259,0.34066668,3.31453E-5,2.2358541,119.49752
55.78000149526633,25.418531,0.34066668,3.31453E-5,2.2358541,129.45564
55.789999816799536,21.507986,0.34066668,3.31453E-5,2.2358541,109.53939
55.79999813833274,23.463259,0.34066668,3.31453E-5,2.682659,119.49752
55.81000027456321,25.418531,0.34066668,4.419373E-5,2.682659,129.45564
55.81999859609641,21.507986,0.34066668,2.2096865E-5,2.682659,109.53939
55.83000073232688,23.463259,0.34066668,2.2096865E-5,2.682659,119.49752
55.83999905386008,23.463259,0.34066668,3.31453E-5,2.682659,119.49752
55.85000119009055,21.507986,0.34066668,3.31453E-5,2.682659,109.53939
55.859999511623755,21.507986,0.34066668,3.31453E-5,2.682659,109.53939
55.870001647854224,23.463259,0.34066668,3.31453E-5,2.682659,119.49752
55.87999996938743,23.463259,0.34066668,3.31453E-5,2.682659,119.49752
55.88999829092063,23.463259,0.34066668,2.2096865E-5,2.682659,119.49752
55.9000004271511,21.507986,0.34066668,3.31453E-5,3.1294634,109.53939
55.9099987486843,23.463259,0.34066668,3.31453E-5,3.1294634,119.49752
55.92000088491477,21.507986,0.34075,2.2096865E-5,2.682659,109.53939
55.929999206447974,23.463259,0.34075,2.2096865E-5,2.682659,119.49752
55.94000134267844,19.552715,0.34083334,3.31453E-5,2.2358541,99.58126
55.949999664211646,21.507986,0.34083334,2.2096865E-5,2.2358541,109.53939
55.960001800442114,21.507986,0.34083334,3.31453E-5,2.2358541,109.53939
55.97000012197532,19.552715,0.34083334,3.31453E-5,2.2358541,99.58126
55.97999844350852,21.507986,0.34083334,2.2096865E-5,2.2358541,109.53939
55.99000057973899,19.552715,0.34083334,3.31453E-5,2.2358541,99.58126
55.99999890127219,21.507986,0.34083334,3.31453E-5,2.682659,109.53939
56.01000103750266,21.507986,0.34083334,3.31453E-5,2.682659,109.53939
56.019999359035864,21.507986,0.34083334,2.2096865E-5,2.682659,109.53939
56.03000149526633,19.552715,0.34083334,3.31453E-5,2.682659,99.58126
56.039999816799536,23.463259,0.34083334,4.419373E-5,2.682659,119.49752
56.04999813833274,19.552715,0.34083334,2.2096865E-5,2.682659,99.58126
56.06000027456321,17.597445,0.34083334,3.31453E-5,2.682659,89.62314
56.06999859609641,17.597445,0.34083334,2.2096865E-5,2.682659,89.62314
56.08000073232688,19.552715,0.34083334,2.2096865E-5,2.682659,99.58126
56.08999905386008,19.552715,0.34083334,2.2096865E-5,2.682659,99.58126
56.10000119009055,17.597445,0.34083334,3.31453E-5,3.1294634,89.62314
56.109999511623755,19.552715,0.34083334,3.31453E-5,3.1294634,99.58126
56.120001647854224,15.642173,0.34083334,3.31453E-5,3.1294634,79.66501
56.12999996938743,17.597445,0.3409167,3.31453E-5,2.682659,89.62314
56.13999829092063,13.686901,0.34100002,1.10484325E-5,2.2358541,69.70689
56.1500004271511,13.686901,0.34100002,3.31453E-5,2.2358541,69.70689
56.1599987486843,11.731629,0.34100002,2.2096865E-5,2.2358541,59.74876
56.17000088491477,13.686901,0.34100002,4.419373E-5,2.2358541,69.70689
56.179999206447974,11.731629,0.34100002,3.31453E-5,2.2358541,59.74876
56.19000134267844,9.776358,0.34100002,3.31453E-5,2.2358541,49.79063
56.199999664211646,11.731629,0.34100002,3.31453E-5,2.682659,59.74876
56.210001800442114,13.686901,0.34100002,4.419373E-5,2.682659,69.70689
56.22000012197532,11.731629,0.34100002,1.10484325E-5,2.682659,59.74876
56.22999844350852,13.686901,0.34100002,3.31453E-5,2.682659,69.70689
56.24000057973899,-9.776358,0.34100002,3.31453E-5,2.682659,-49.79063
56.24999890127219,-13.686901,0.34100002,3.31453E-5,2.682659,-69.70689
56.26000103750266,-13.686901,0.34100002,2.2096865E-5,2.682659,-69.70689
56.269999359035864,-13.686901,0.34100002,3.31453E-5,2.682659,-69.70689
56.28000149526633,-15.642173,0.34100002,3.31453E-5,2.682659,-79.66501
56.289999816799536,-15.642173,0.34100002,3.31453E-5,2.682659,-79.66501
56.29999813833274,-15.642173,0.34100002,3.31453E-5,3.1294634,-79.66501
56.31000027456321,-15.642173,0.34100002,5.5242166E-5,3.1294634,-79.66501
56.31999859609641,-15.642173,0.34108332,2.2096865E-5,2.682659,-79.66501
56.33000073232688,-15.642173,0.34108332,4.419373E-5,2.682659,-79.66501
56.33999905386008,-15.642173,0.34116668,2.2096865E-5,2.2358541,-79.66501
56.35000119009055,-13.686901,0.34116668,4.419373E-5,2.2358541,-69.70689
56.359999511623755,-13.686901,0.34116668,3.31453E-5,2.2358541,-69.70689
56.370001647854224,-15.642173,0.34116668,3.31453E-5,2.2358541,-79.66501
56.37999996938743,-15.642173,0.34116668,3.31453E-5,2.2358541,-79.66501
56.38999829092063,-13.686901,0.34116668,3.31453E-5,2.2358541,-69.70689
56.4000004271511,-13.686901,0.34116668,3.31453E-5,2.682659,-69.70689
56.4099987486843,-13.686901,0.34116668,4.419373E-5,2.682659,-69.70689
56.42000088491477,-13.686901,0.34116668,3.31453E-5,2.682659,-69.70689
56.429999206447974,-13.686901,0.34116668,3.31453E-5,2.682659,-69.70689
56.44000134267844,-13.686901,0.34116668,3.31453E-5,2.682659,-69.70689
56.449999664211646,-15.642173,0.34116668,3.31453E-5,2.682659,-79.66501
56.460001800442114,-15.642173,0.34116668,3.31453E-5,2.682659,-79.66501
56.47000012197532,-13.686901,0.34116668,3.31453E-5,2.682659,-69.70689
56.47999844350852,-13.686901,0.34116668,4.419373E-5,2.682659,-69.70689
56.49000057973899,-11.731629,0.34116668,2.2096865E-5,2.682659,-59.74876
56.49999890127219,-11.731629,0.34116668,3.31453E-5,3.1294634,-59.74876
56.51000103750266,-13.686901,0.34125,3.31453E-5,3.1294634,-69.70689
56.519999359035864,-15.642173,0.34125,3.31453E-5,2.682659,-79.66501
56.53000149526633,-11.731629,0.34133336,3.31453E-5,2.2358541,-59.74876
56.539999816799536,-13.686901,0.34133336,4.419373E-5,2.2358541,-69.70689
56.54999813833274,-13.686901,0.34133336,3.31453E-5,2.2358541,-69.70689
56.56000027456321,-13.686901,0.34133336,4.419373E-5,2.2358541,-69.70689
56.56999859609641,-15.642173,0.34133336,3.31453E-5,2.2358541,-79.66501
56.58000073232688,-11.731629,0.34133336,3.31453E-5,2.2358541,-59.74876
56.58999905386008,-13.686901,0.34133336,3.31453E-5,2.2358541,-69.70689
56.60000119009055,-11.731629,0.34133336,2.2096865E-5,2.682659,-59.74876
56.609999511623755,-13.686901,0.34133336,3.31453E-5,2.682659,-69.70689
56.620001647854224,-13.686901,0.34133336,3.31453E-5,2.682659,-69.70689
56.62999996938743,-11.731629,0.34133336,3.31453E-5,2.682659,-59.74876
56.63999829092063,-13.686901,0.34133336,4.419373E-5,2.682659,-69.70689
56.6500004271511,-11.731629,0.34133336,3.31453E-5,2.682659,-59.74876
56.6599987486843,-11.731629,0.34133336,3.31453E-5,2.682659,-59.74876
56.67000088491477,-11.731629,0.34133336,3.31453E-5,2.682659,-59.74876
56.679999206447974,-13.686901,0.34133336,3.31453E-5,2.682659,-69.70689
56.69000134267844,-13.686901,0.34133336,2.2096865E-5,2.682659,-69.70689
56.699999664211646,-13.686901,0.34133336,3.31453E-5,3.1294634,-69.70689
56.710001800442114,-11.731629,0.34133336,3.31453E-5,3.1294634,-59.74876
56.72000012197532,-13.686901,0.34141666,2.2096865E-5,2.682659,-69.70689
56.72999844350852,-13.686901,0.34141666,4.419373E-5,2.682659,-69.70689
56.74000057973899,-13.686901,0.3415,3.31453E-5,2.2358541,-69.70689
56.74999890127219,-15.642173,0.3415,3.31453E-5,2.2358541,-79.66501
56.76000103750266,-13.686901,0.3415,3.31453E-5,2.2358541,-69.70689
56.769999359035864,-13.686901,0.3415,2.2096865E-5,2.2358541,-69.70689
56.78000149526633,-13.686901,0.3415,3.31453E-5,2.2358541,-69.70689
56.789999816799536,-13.686901,0.3415,2.2096865E-5,2.2358541,-69.70689
56.79999813833274,-13.686901,0.3415,3.31453E-5,2.682659,-69.70689
56.81000027456321,-13.686901,0.3415,3.31453E-5,2.682659,-69.70689
56.81999859609641,-11.731629,0.3415,2.2096865E-5,2.682659,-59.74876
56.83000073232688,-11.731629,0.3415,4.419373E-5,2.682659,-59.74876
56.83999905386008,-13.686901,0.3415,3.31453E-5,2.682659,-69.70689
56.85000119009055,-13.686901,0.3415,3.31453E-5,2.682659,-69.70689
56.859999511623755,-13.686901,0.3415,3.31453E-5,2.682659,-69.70689
56.870001647854224,-11.731629,0.3415,3.31453E-5,2.682659,-59.74876
56.87999996938743,-13.686901,0.3415,3.31453E-5,2.682659,-69.70689
56.88999829092063,-11.731629,0.3415,3.31453E-5,2.682659,-59.74876
56.9000004271511,-11.731629,0.3415,3.31453E-5,3.1294634,-59.74876
56.9099987486843,-11.731629,0.3415,4.419373E-5,3.1294634,-59.74876
56.92000088491477,-13.686901,0.34158334,2.2096865E-5,2.682659,-69.70689
56.929999206447974,-13.686901,0.3416667,3.31453E-5,2.2358541,-69.70689
56.94000134267844,-15.642173,0.3416667,3.31453E-5,2.2358541,-79.66501
56.949999664211646,-15.642173,0.3416667,4.419373E-5,2.2358541,-79.66501
56.960001800442114,-13.686901,0.3416667,3.31453E-5,2.2358541,-69.70689
56.97000012197532,-13.686901,0.3416667,3.31453E-5,2.2358541,-69.70689
56.97999844350852,-13.686901,0.3416667,4.419373E-5,2.2358541,-69.70689
56.99000057973899,-13.686901,0.3416667,4.419373E-5,2.2358541,-69.70689
56.99999890127219,-13.686901,0.3416667,3.31453E-5,2.682659,-69.70689
57.01000103750266,-13.686901,0.3416667,4.419373E-5,2.682659,-69.70689
57.019999359035864,-11.731629,0.3416667,3.31453E-5,2.682659,-59.74876
57.03000149526633,-11.731629,0.3416667,4.419373E-5,2.682659,-59.74876
57.039999816799536,-13.686901,0.3416667,4.419373E-5,2.682659,-69.70689
57.04999813833274,-11.731629,0.3416667,3.31453E-5,2.682659,-59.74876
57.06000027456321,-13.686901,0.3416667,3.31453E-5,2.682659,-69.70689
57.06999859609641,-13.686901,0.3416667,3.31453E-5,2.682659,-69.70689
57.08000073232688,-11.731629,0.3416667,3.31453E-5,2.682659,-59.74876
57.08999905386008,-13.686901,0.3416667,3.31453E-5,2.682659,-69.70689
57.10000119009055,-13.686901,0.3416667,4.419373E-5,3.1294634,-69.70689
57.109999511623755,-13.686901,0.3416667,4.419373E-5,3.1294634,-69.70689
57.120001647854224,-11.731629,0.34175,3.31453E-5,2.682659,-59.74876
57.12999996938743,-11.731629,0.34175,3.31453E-5,2.682659,-59.74876
57.13999829092063,-11.731629,0.34183335,4.419373E-5,2.2358541,-59.74876
57.1500004271511,-15.642173,0.34183335,2.2096865E-5,2.2358541,-79.66501
57.1599987486843,-11.731629,0.34183335,4.419373E-5,2.2358541,-59.74876
57.17000088491477,-13.686901,0.34183335,2.2096865E-5,2.2358541,-69.70689
57.179999206447974,-13.686901,0.34183335,3.31453E-5,2.2358541,-69.70689
57.19000134267844,-11.731629,0.34183335,2.2096865E-5,2.2358541,-59.74876
57.199999664211646,-13.686901,0.34183335,4.419373E-5,2.682659,-69.70689
57.210001800442114,-11.731629,0.34183335,3.31453E-5,2.682659,-59.74876
57.22000012197532,-13.686901,0.34183335,3.31453E-5,2.682659,-69.70689
57.22999844350852,-11.731629,0.34183335,3.31453E-5,2.682659,-59.74876
57.24000057973899,-13.686901,0.34183335,4.419373E-5,2.682659,-69.70689
57.24999890127219,-15.642173,0.34183335,4.419373E-5,2.682659,-79.66501
57.26000103750266,-11.731629,0.34183335,3.31453E-5,2.682659,-59.74876
57.269999359035864,-11.731629,0.34183335,3.31453E-5,2.682659,-59.74876
57.28000149526633,-13.686901,0.34183335,3.31453E-5,2.682659,-69.70689
57.289999816799536,-11.731629,0.34183335,3.31453E-5,2.682659,-59.74876
57.29999813833274,-13.686901,0.34183335,4.419373E-5,3.1294634,-69.70689
57.31000027456321,-11.731629,0.34183335,4.419373E-5,3.1294634,-59.74876
57.31999859609641,-13.686901,0.34191668,3.31453E-5,2.682659,-69.70689
57.33000073232688,-11.731629,0.34200004,4.419373E-5,2.2358541,-59.74876
57.33999905386008,-13.686901,0.34200004,2.2096865E-5,2.2358541,-69.70689
57.35000119009055,-11.731629,0.34200004,4.419373E-5,2.2358541,-59.74876
57.359999511623755,-11.731629,0.34200004,4.419373E-5,2.2358541,-59.74876
57.370001647854224,-11.731629,0.34200004,4.419373E-5,2.2358541,-59.74876
57.37999996938743,-13.686901,0.34200004,3.31453E-5,2.2358541,-69.70689
57.38999829092063,-13.686901,0.34200004,4.419373E-5,2.2358541,-69.70689
57.4000004271511,-11.731629,0.34200004,3.31453E-5,2.682659,-59.74876
57.4099987486843,-11.731629,0.34200004,3.31453E-5,2.682659,-59.74876
57.42000088491477,-11.731629,0.34200004,3.31453E-5,2.682659,-59.74876
57.429999206447974,-11.731629,0.34200004,4.419373E-5,2.682659,-59.74876
57.44000134267844,-11.731629,0.34200004,3.31453E-5,2.682659,-59.74876
57.449999664211646,-11.731629,0.34200004,4.419373E-5,2.682659,-59.74876
57.460001800442114,-11.731629,0.34200004,3.31453E-5,2.682659,-59.74876
57.47000012197532,-13.686901,0.34200004,3.31453E-5,2.682659,-69.70689
57.47999844350852,-13.686901,0.34200004,3.31453E-5,2.682659,-69.70689
57.49000057973899,-11.731629,0.34200004,4.419373E-5,2.682659,-59.74876
57.49999890127219,-11.731629,0.34200004,3.31453E-5,3.1294634,-59.74876
57.51000103750266,-11.731629,0.34200004,2.2096865E-5,3.1294634,-59.74876
57.519999359035864,-11.731629,0.34208333,3.31453E-5,2.682659,-59.74876
57.53000149526633,-11.731629,0.34208333,3.31453E-5,2.682659,-59.74876
57.539999816799536,-13.686901,0.34216666,3.31453E-5,2.2358541,-69.70689
57.54999813833274,-13.686901,0.34216666,3.31453E-5,2.2358541,-69.70689
57.56000027456321,-9.776358,0.34216666,4.419373E-5,2.2358541,-49.79063
57.56999859609641,-11.731629,0.34216666,3.31453E-5,2.2358541,-59.74876
57.58000073232688,-11.731629,0.34216666,4.419373E-5,2.2358541,-59.74876
57.58999905386008,-13.686901,0.34216666,2.2096865E-5,2.2358541,-69.70689
57.60000119009055,-11.731629,0.34216666,3.31453E-5,2.682659,-59.74876
57.609999511623755,-11.731629,0.34216666,3.31453E-5,2.682659,-59.74876
57.620001647854224,-13.686901,0.34216666,3.31453E-5,2.682659,-69.70689
57.62999996938743,-9.776358,0.34216666,3.31453E-5,2.682659,-49.79063
57.63999829092063,-13.686901,0.34216666,3.31453E-5,2.682659,-69.70689
57.6500004271511,-9.776358,0.34216666,3.31453E-5,2.682659,-49.79063
57.6599987486843,-13.686901,0.34216666,3.31453E-5,2.682659,-69.70689
57.67000088491477,-11.731629,0.34216666,2.2096865E-5,2.682659,-59.74876
57.679999206447974,-11.731629,0.34216666,3.31453E-5,2.682659,-59.74876
57.69000134267844,-11.731629,0.34216666,3.31453E-5,2.682659,-59.74876
57.699999664211646,-11.731629,0.34216666,3.31453E-5,3.1294634,-59.74876
57.710001800442114,-11.731629,0.34216666,4.419373E-5,3.1294634,-59.74876
57.72000012197532,-11.731629,0.34225002,2.2096865E-5,2.682659,-59.74876
57.72999844350852,-11.731629,0.34233335,4.419373E-5,2.2358541,-59.74876
57.74000057973899,-11.731629,0.34233335,4.419373E-5,2.2358541,-59.74876
57.74999890127219,-13.686901,0.34233335,4.419373E-5,2.2358541,-69.70689
57.76000103750266,-11.731629,0.34233335,4.419373E-5,2.2358541,-59.74876
57.769999359035864,-11.731629,0.34233335,3.31453E-5,2.2358541,-59.74876
57.78000149526633,-11.731629,0.34233335,3.31453E-5,2.2358541,-59.74876
57.789999816799536,-13.686901,0.34233335,4.419373E-5,2.2358541,-69.70689
57.79999813833274,-11.731629,0.34233335,3.31453E-5,2.682659,-59.74876
57.81000027456321,-11.731629,0.34233335,3.31453E-5,2.682659,-59.74876
57.81999859609641,-11.731629,0.34233335,3.31453E-5,2.682659,-59.74876
57.83000073232688,-11.731629,0.34233335,3.31453E-5,2.682659,-59.74876
57.83999905386008,-11.731629,0.34233335,3.31453E-5,2.682659,-59.74876
57.85000119009055,-15.642173,0.34233335,3.31453E-5,2.682659,-79.66501
57.859999511623755,-11.731629,0.34233335,4.419373E-5,2.682659,-59.74876
57.870001647854224,-11.731629,0.34233335,3.31453E-5,2.682659,-59.74876
57.87999996938743,-11.731629,0.34233335,4.419373E-5,2.682659,-59.74876
57.88999829092063,-11.731629,0.34233335,3.31453E-5,2.682659,-59.74876
57.9000004271511,-11.731629,0.34233335,3.31453E-5,3.1294634,-59.74876
57.9099987486843,-13.686901,0.34233335,3.31453E-5,3.1294634,-69.70689
57.92000088491477,-13.686901,0.34233335,4.419373E-5,3.1294634,-69.70689
57.929999206447974,-11.731629,0.34241667,3.31453E-5,2.682659,-59.74876
57.94000134267844,-13.686901,0.3425,4.419373E-5,2.2358541,-69.70689
57.949999664211646,-11.731629,0.3425,3.31453E-5,2.2358541,-59.74876
57.960001800442114,-11.731629,0.3425,3.31453E-5,2.2358541,-59.74876
57.97000012197532,-11.731629,0.3425,3.31453E-5,2.2358541,-59.74876
57.97999844350852,-11.731629,0.3425,4.419373E-5,2.2358541,-59.74876
57.99000057973899,-11.731629,0.3425,2.2096865E-5,2.2358541,-59.74876
57.99999890127219,-11.731629,0.3425,3.31453E-5,2.682659,-59.74876
58.01000103750266,-11.731629,0.3425,4.419373E-5,2.682659,-59.74876
58.019999359035864,-13.686901,0.3425,3.31453E-5,2.682659,-69.70689
58.03000149526633,-11.731629,0.3425,4.419373E-5,2.682659,-59.74876
58.039999816799536,-11.731629,0.3425,4.419373E-5,2.682659,-59.74876
58.04999813833274,-11.731629,0.3425,3.31453E-5,2.682659,-59.74876
58.06000027456321,-11.731629,0.3425,3.31453E-5,2.682659,-59.74876
58.06999859609641,-13.686901,0.3425,3.31453E-5,2.682659,-69.70689
58.08000073232688,-11.731629,0.3425,3.31453E-5,2.682659,-59.74876
58.08999905386008,-11.731629,0.3425,3.31453E-5,2.682659,-59.74876
58.10000119009055,-11.731629,0.3425,3.31453E-5,3.1294634,-59.74876
58.109999511623755,-11.731629,0.3425,4.419373E-5,3.1294634,-59.74876
58.120001647854224,-11.731629,0.34258336,3.31453E-5,2.682659,-59.74876
58.12999996938743,-9.776358,0.3426667,4.419373E-5,2.2358541,-49.79063
58.13999829092063,-11.731629,0.3426667,4.419373E-5,2.2358541,-59.74876
58.1500004271511,-13.686901,0.3426667,4.419373E-5,2.2358541,-69.70689
58.1599987486843,-11.731629,0.3426667,3.31453E-5,2.2358541,-59.74876
58.17000088491477,-9.776358,0.3426667,4.419373E-5,2.2358541,-49.79063
58.179999206447974,-9.776358,0.3426667,2.2096865E-5,2.2358541,-49.79063
58.19000134267844,-11.731629,0.3426667,4.419373E-5,2.2358541,-59.74876
58.199999664211646,-13.686901,0.3426667,3.31453E-5,2.682659,-69.70689
58.210001800442114,-9.776358,0.3426667,4.419373E-5,2.682659,-49.79063
58.22000012197532,-9.776358,0.3426667,3.31453E-5,2.682659,-49.79063
58.22999844350852,-11.731629,0.3426667,4.419373E-5,2.682659,-59.74876
58.24000057973899,-11.731629,0.3426667,2.2096865E-5,2.682659,-59.74876
58.24999890127219,-13.686901,0.3426667,4.419373E-5,2.682659,-69.70689
58.26000103750266,-11.731629,0.3426667,3.31453E-5,2.682659,-59.74876
58.269999359035864,-11.731629,0.3426667,3.31453E-5,2.682659,-59.74876
58.28000149526633,-11.731629,0.3426667,4.419373E-5,2.682659,-59.74876
58.289999816799536,-9.776358,0.3426667,3.31453E-5,2.682659,-49.79063
58.29999813833274,-11.731629,0.3426667,2.2096865E-5,3.1294634,-59.74876
58.31000027456321,-11.731629,0.3426667,3.31453E-5,3.1294634,-59.74876
58.31999859609641,-11.731629,0.3426667,4.419373E-5,3.1294634,-59.74876
58.33000073232688,-11.731629,0.34274998,3.31453E-5,2.682659,-59.74876
58.33999905386008,-13.686901,0.34283334,3.31453E-5,2.2358541,-69.70689
58.35000119009055,-11.731629,0.34283334,3.31453E-5,2.2358541,-59.74876
58.359999511623755,-11.731629,0.34283334,3.31453E-5,2.2358541,-59.74876
58.370001647854224,-11.731629,0.34283334,3.31453E-5,2.2358541,-59.74876
58.37999996938743,-11.731629,0.34283334,3.31453E-5,2.2358541,-59.74876
58.38999829092063,-11.731629,0.34283334,3.31453E-5,2.2358541,-59.74876
58.4000004271511,-11.731629,0.34283334,3.31453E-5,2.682659,-59.74876
58.4099987486843,-13.686901,0.34283334,3.31453E-5,2.682659,-69.70689
58.42000088491477,-11.731629,0.34283334,3.31453E-5,2.682659,-59.74876
58.429999206447974,-11.731629,0.34283334,3.31453E-5,2.682659,-59.74876
58.44000134267844,-11.731629,0.34283334,2.2096865E-5,2.682659,-59.74876
58.449999664211646,-9.776358,0.34283334,3.31453E-5,2.682659,-49.79063
58.460001800442114,-11.731629,0.34283334,3.31453E-5,2.682659,-59.74876
58.47000012197532,-11.731629,0.34283334,4.419373E-5,2.682659,-59.74876
58.47999844350852,-11.731629,0.34283334,4.419373E-5,2.682659,-59.74876
58.49000057973899,-11.731629,0.34283334,3.31453E-5,2.682659,-59.74876
58.49999890127219,-11.731629,0.34283334,3.31453E-5,3.1294634,-59.74876
58.51000103750266,-11.731629,0.34283334,4.419373E-5,3.1294634,-59.74876
58.519999359035864,-11.731629,0.34291667,3.31453E-5,2.682659,-59.74876
58.53000149526633,-11.731629,0.34300002,3.31453E-5,2.2358541,-59.74876
58.539999816799536,-13.686901,0.34300002,3.31453E-5,2.2358541,-69.70689
58.54999813833274,-11.731629,0.34300002,3.31453E-5,2.2358541,-59.74876
58.56000027456321,-11.731629,0.34300002,3.31453E-5,2.2358541,-59.74876
58.56999859609641,-13.686901,0.34300002,4.419373E-5,2.2358541,-69.70689
58.58000073232688,-11.731629,0.34300002,3.31453E-5,2.2358541,-59.74876
58.58999905386008,-11.731629,0.34300002,3.31453E-5,2.2358541,-59.74876
58.60000119009055,-11.731629,0.34300002,4.419373E-5,2.682659,-59.74876
58.609999511623755,-11.731629,0.34300002,4.419373E-5,2.682659,-59.74876
58.620001647854224,-9.776358,0.34300002,3.31453E-5,2.682659,-49.79063
58.62999996938743,-11.731629,0.34300002,3.31453E-5,2.682659,-59.74876
58.63999829092063,-9.776358,0.34300002,4.419373E-5,2.682659,-49.79063
58.6500004271511,-13.686901,0.34300002,3.31453E-5,2.682659,-69.70689
58.6599987486843,-11.731629,0.34300002,5.5242166E-5,2.682659,-59.74876
58.67000088491477,-11.731629,0.34300002,3.31453E-5,2.682659,-59.74876
58.679999206447974,-11.731629,0.34300002,4.419373E-5,2.682659,-59.74876
58.69000134267844,-13.686901,0.34300002,2.2096865E-5,2.682659,-69.70689
58.699999664211646,-9.776358,0.34300002,4.419373E-5,3.1294634,-49.79063
58.710001800442114,-11.731629,0.34300002,3.31453E-5,3.1294634,-59.74876
58.72000012197532,-11.731629,0.34308332,3.31453E-5,2.682659,-59.74876
58.72999844350852,-11.731629,0.34308332,3.31453E-5,2.682659,-59.74876
58.74000057973899,-11.731629,0.34316668,4.419373E-5,2.2358541,-59.74876
58.74999890127219,-11.731629,0.34316668,3.31453E-5,2.2358541,-59.74876
58.76000103750266,-13.686901,0.34316668,3.31453E-5,2.2358541,-69.70689
58.769999359035864,-11.731629,0.34316668,3.31453E-5,2.2358541,-59.74876
58.78000149526633,-13.686901,0.34316668,4.419373E-5,2.2358541,-69.70689
58.789999816799536,-11.731629,0.34316668,3.31453E-5,2.2358541,-59.74876
58.79999813833274,-13.686901,0.34316668,3.31453E-5,2.682659,-69.70689
58.81000027456321,-11.731629,0.34316668,4.419373E-5,2.682659,-59.74876
58.81999859609641,-11.731629,0.34316668,4.419373E-5,2.682659,-59.74876
58.83000073232688,-11.731629,0.34316668,4.419373E-5,2.682659,-59.74876
58.83999905386008,-11.731629,0.34316668,4.419373E-5,2.682659,-59.74876
58.85000119009055,-11.731629,0.34316668,3.31453E-5,2.682659,-59.74876
58.859999511623755,-13.686901,0.34316668,3.31453E-5,2.682659,-69.70689
58.870001647854224,-11.731629,0.34316668,3.31453E-5,2.682659,-59.74876
58.87999996938743,-11.731629,0.34316668,4.419373E-5,2.682659,-59.74876
58.88999829092063,-9.776358,0.34316668,4.419373E-5,2.682659,-49.79063
58.9000004271511,-13.686901,0.34316668,3.31453E-5,3.1294634,-69.70689
58.9099987486843,-11.731629,0.34316668,4.419373E-5,3.1294634,-59.74876
58.92000088491477,-11.731629,0.34325,3.31453E-5,2.682659,-59.74876
58.929999206447974,-11.731629,0.34333336,4.419373E-5,2.2358541,-59.74876
58.94000134267844,-11.731629,0.34333336,2.2096865E-5,2.2358541,-59.74876
58.949999664211646,-9.776358,0.34333336,4.419373E-5,2.2358541,-49.79063
58.960001800442114,-11.731629,0.34333336,3.31453E-5,2.2358541,-59.74876
58.97000012197532,-11.731629,0.34333336,3.31453E-5,2.2358541,-59.74876
58.97999844350852,-9.776358,0.34333336,3.31453E-5,2.2358541,-49.79063
58.99000057973899,-11.731629,0.34333336,4.419373E-5,2.2358541,-59.74876
58.99999890127219,-11.731629,0.34333336,2.2096865E-5,2.682659,-59.74876
59.01000103750266,-11.731629,0.34333336,4.419373E-5,2.682659,-59.74876
59.019999359035864,-13.686901,0.34333336,3.31453E-5,2.682659,-69.70689
59.03000149526633,-9.776358,0.34333336,4.419373E-5,2.682659,-49.79063
59.039999816799536,-9.776358,0.34333336,3.31453E-5,2.682659,-49.79063
59.04999813833274,-11.731629,0.34333336,4.419373E-5,2.682659,-59.74876
59.06000027456321,-9.776358,0.34333336,3.31453E-5,2.682659,-49.79063
59.06999859609641,-13.686901,0.34333336,4.419373E-5,2.682659,-69.70689
59.08000073232688,-11.731629,0.34333336,3.31453E-5,2.682659,-59.74876
