"Time","Load (lb)","Position (in)","AxialStrain (in)","Control Out (V)","Stress (psi)" 
34.039999816799536,33.239616,0.027916668,0.0,2.2358541,169.28815
34.04999813833274,31.284346,0.027916668,0.0,2.2358541,159.33002
34.06000027456321,35.19489,0.027916668,-1.10484325E-5,2.2358541,179.24628
34.06999859609641,35.19489,0.027916668,0.0,2.2358541,179.24628
34.08000073232688,35.19489,0.027916668,-1.10484325E-5,2.2358541,179.24628
34.08999905386008,35.19489,0.027916668,-2.2096865E-5,2.2358541,179.24628
34.10000119009055,33.239616,0.027916668,0.0,2.682659,169.28815
34.109999511623755,35.19489,0.027916668,0.0,2.682659,179.24628
34.120001647854224,35.19489,0.027916668,0.0,2.682659,179.24628
34.12999996938743,35.19489,0.027916668,-2.2096865E-5,2.682659,179.24628
34.13999829092063,35.19489,0.027916668,0.0,2.682659,179.24628
34.1500004271511,35.19489,0.027916668,0.0,2.682659,179.24628
34.1599987486843,33.239616,0.027916668,-1.10484325E-5,2.682659,169.28815
34.17000088491477,33.239616,0.027916668,0.0,2.682659,169.28815
34.179999206447974,33.239616,0.027916668,-1.10484325E-5,2.682659,169.28815
34.19000134267844,35.19489,0.027916668,-1.10484325E-5,2.682659,179.24628
34.199999664211646,35.19489,0.027916668,-1.10484325E-5,3.1294634,179.24628
34.210001800442114,35.19489,0.028,-1.10484325E-5,2.682659,179.24628
34.22000012197532,35.19489,0.028083334,0.0,2.2358541,179.24628
34.22999844350852,35.19489,0.028083334,-1.10484325E-5,2.2358541,179.24628
34.24000057973899,35.19489,0.028083334,-1.10484325E-5,2.2358541,179.24628
34.24999890127219,35.19489,0.028083334,-1.10484325E-5,2.2358541,179.24628
34.26000103750266,35.19489,0.028083334,-1.10484325E-5,2.2358541,179.24628
34.269999359035864,33.239616,0.028083334,-1.10484325E-5,2.2358541,169.28815
34.28000149526633,35.19489,0.028083334,-2.2096865E-5,2.2358541,179.24628
34.289999816799536,35.19489,0.028083334,-1.10484325E-5,2.2358541,179.24628
34.29999813833274,35.19489,0.028083334,0.0,2.682659,179.24628
34.31000027456321,35.19489,0.028083334,-1.10484325E-5,2.682659,179.24628
34.31999859609641,35.19489,0.028083334,0.0,2.682659,179.24628
34.33000073232688,33.239616,0.028083334,-1.10484325E-5,2.682659,169.28815
34.33999905386008,33.239616,0.028083334,-1.10484325E-5,2.682659,169.28815
34.35000119009055,35.19489,0.028083334,0.0,2.682659,179.24628
34.359999511623755,37.150158,0.028083334,-1.10484325E-5,2.682659,189.20439
34.370001647854224,33.239616,0.028083334,0.0,2.682659,169.28815
34.37999996938743,35.19489,0.028083334,-1.10484325E-5,2.682659,179.24628
34.38999829092063,35.19489,0.028083334,0.0,2.682659,179.24628
34.4000004271511,37.150158,0.028083334,0.0,3.1294634,189.20439
34.4099987486843,35.19489,0.028166667,-1.10484325E-5,2.682659,179.24628
34.42000088491477,35.19489,0.028166667,-1.10484325E-5,2.682659,179.24628
34.429999206447974,33.239616,0.02825,-1.10484325E-5,2.2358541,169.28815
34.44000134267844,35.19489,0.02825,-1.10484325E-5,2.2358541,179.24628
34.449999664211646,35.19489,0.02825,-1.10484325E-5,2.2358541,179.24628
34.460001800442114,35.19489,0.02825,-1.10484325E-5,2.2358541,179.24628
34.47000012197532,35.19489,0.02825,-1.10484325E-5,2.2358541,179.24628
34.47999844350852,33.239616,0.02825,-1.10484325E-5,2.2358541,169.28815
34.49000057973899,35.19489,0.02825,-2.2096865E-5,2.2358541,179.24628
34.49999890127219,35.19489,0.02825,-1.10484325E-5,2.682659,179.24628
34.51000103750266,35.19489,0.02825,-2.2096865E-5,2.682659,179.24628
34.519999359035864,35.19489,0.02825,0.0,2.682659,179.24628
34.53000149526633,35.19489,0.02825,-2.2096865E-5,2.682659,179.24628
34.539999816799536,35.19489,0.02825,-1.10484325E-5,2.682659,179.24628
34.54999813833274,35.19489,0.02825,0.0,2.682659,179.24628
34.56000027456321,35.19489,0.02825,-1.10484325E-5,2.682659,179.24628
34.56999859609641,33.239616,0.02825,-1.10484325E-5,2.682659,169.28815
34.58000073232688,33.239616,0.02825,-1.10484325E-5,2.682659,169.28815
34.58999905386008,35.19489,0.02825,-1.10484325E-5,2.682659,179.24628
34.60000119009055,33.239616,0.02825,-1.10484325E-5,3.1294634,169.28815
34.609999511623755,35.19489,0.028333332,-1.10484325E-5,2.682659,179.24628
34.620001647854224,35.19489,0.028416667,-1.10484325E-5,2.2358541,179.24628
34.62999996938743,35.19489,0.028416667,-1.10484325E-5,2.2358541,179.24628
34.63999829092063,37.150158,0.028416667,-1.10484325E-5,2.2358541,189.20439
34.6500004271511,33.239616,0.028416667,-1.10484325E-5,2.2358541,169.28815
34.6599987486843,35.19489,0.028416667,-1.10484325E-5,2.2358541,179.24628
34.67000088491477,35.19489,0.028416667,-1.10484325E-5,2.2358541,179.24628
34.679999206447974,33.239616,0.028416667,-1.10484325E-5,2.2358541,169.28815
34.69000134267844,35.19489,0.028416667,-1.10484325E-5,2.2358541,179.24628
34.699999664211646,33.239616,0.028416667,-1.10484325E-5,2.682659,169.28815
34.710001800442114,35.19489,0.028416667,-1.10484325E-5,2.682659,179.24628
34.72000012197532,35.19489,0.028416667,-1.10484325E-5,2.682659,179.24628
34.72999844350852,33.239616,0.028416667,-1.10484325E-5,2.682659,169.28815
34.74000057973899,35.19489,0.028416667,-1.10484325E-5,2.682659,179.24628
34.74999890127219,33.239616,0.028416667,-1.10484325E-5,2.682659,169.28815
34.76000103750266,35.19489,0.028416667,-1.10484325E-5,2.682659,179.24628
34.769999359035864,33.239616,0.028416667,0.0,2.682659,169.28815
34.78000149526633,33.239616,0.028416667,-2.2096865E-5,2.682659,169.28815
34.789999816799536,35.19489,0.028416667,-1.10484325E-5,2.682659,179.24628
34.79999813833274,35.19489,0.028416667,0.0,3.1294634,179.24628
34.81000027456321,33.239616,0.0285,-1.10484325E-5,2.682659,169.28815
34.81999859609641,33.239616,0.0285,-1.10484325E-5,2.682659,169.28815
34.83000073232688,33.239616,0.028583335,-1.10484325E-5,2.2358541,169.28815
34.83999905386008,33.239616,0.028583335,-2.2096865E-5,2.2358541,169.28815
34.85000119009055,35.19489,0.028583335,0.0,2.2358541,179.24628
34.859999511623755,35.19489,0.028583335,0.0,2.2358541,179.24628
34.870001647854224,35.19489,0.028583335,0.0,2.2358541,179.24628
34.87999996938743,35.19489,0.028583335,0.0,2.2358541,179.24628
34.88999829092063,35.19489,0.028583335,-1.10484325E-5,2.2358541,179.24628
34.9000004271511,33.239616,0.028583335,0.0,2.682659,169.28815
34.9099987486843,35.19489,0.028583335,-1.10484325E-5,2.682659,179.24628
34.92000088491477,35.19489,0.028583335,0.0,2.682659,179.24628
34.929999206447974,33.239616,0.028583335,-1.10484325E-5,2.682659,169.28815
34.94000134267844,35.19489,0.028583335,-1.10484325E-5,2.682659,179.24628
34.949999664211646,35.19489,0.028583335,-1.10484325E-5,2.682659,179.24628
34.960001800442114,35.19489,0.028583335,-1.10484325E-5,2.682659,179.24628
34.97000012197532,33.239616,0.028583335,-1.10484325E-5,2.682659,169.28815
34.97999844350852,33.239616,0.028583335,-2.2096865E-5,2.682659,169.28815
34.99000057973899,33.239616,0.028583335,-1.10484325E-5,2.682659,169.28815
34.99999890127219,33.239616,0.028583335,0.0,3.1294634,169.28815
35.01000103750266,35.19489,0.028666668,-1.10484325E-5,2.682659,179.24628
35.019999359035864,33.239616,0.028750002,-1.10484325E-5,2.2358541,169.28815
35.03000149526633,35.19489,0.028750002,-2.2096865E-5,2.2358541,179.24628
35.039999816799536,37.150158,0.028750002,0.0,2.2358541,189.20439
35.04999813833274,35.19489,0.028750002,-1.10484325E-5,2.2358541,179.24628
35.06000027456321,37.150158,0.028750002,-1.10484325E-5,2.2358541,189.20439
35.06999859609641,35.19489,0.028750002,-1.10484325E-5,2.2358541,179.24628
35.08000073232688,33.239616,0.028750002,-1.10484325E-5,2.2358541,169.28815
35.08999905386008,33.239616,0.028750002,0.0,2.2358541,169.28815
35.10000119009055,33.239616,0.028750002,-1.10484325E-5,2.682659,169.28815
35.109999511623755,33.239616,0.028750002,-1.10484325E-5,2.682659,169.28815
35.120001647854224,35.19489,0.028750002,-1.10484325E-5,2.682659,179.24628
35.12999996938743,35.19489,0.028750002,-1.10484325E-5,2.682659,179.24628
35.13999829092063,33.239616,0.028750002,0.0,2.682659,169.28815
35.1500004271511,35.19489,0.028750002,-1.10484325E-5,2.682659,179.24628
35.1599987486843,33.239616,0.028750002,-1.10484325E-5,2.682659,169.28815
35.17000088491477,31.284346,0.028750002,0.0,2.682659,159.33002
35.179999206447974,35.19489,0.028750002,-1.10484325E-5,2.682659,179.24628
35.19000134267844,35.19489,0.028750002,-1.10484325E-5,2.682659,179.24628
35.199999664211646,35.19489,0.028750002,-1.10484325E-5,3.1294634,179.24628
35.210001800442114,33.239616,0.028833335,-2.2096865E-5,2.682659,169.28815
35.22000012197532,35.19489,0.028833335,-1.10484325E-5,2.682659,179.24628
35.22999844350852,33.239616,0.028916668,-1.10484325E-5,2.2358541,169.28815
35.24000057973899,33.239616,0.028916668,0.0,2.2358541,169.28815
35.24999890127219,33.239616,0.028916668,-1.10484325E-5,2.2358541,169.28815
35.26000103750266,35.19489,0.028916668,0.0,2.2358541,179.24628
35.269999359035864,33.239616,0.028916668,-2.2096865E-5,2.2358541,169.28815
35.28000149526633,35.19489,0.028916668,0.0,2.2358541,179.24628
35.289999816799536,35.19489,0.028916668,-1.10484325E-5,2.2358541,179.24628
35.29999813833274,33.239616,0.028916668,-1.10484325E-5,2.682659,169.28815
35.31000027456321,33.239616,0.028916668,-3.31453E-5,2.682659,169.28815
35.31999859609641,33.239616,0.028916668,0.0,2.682659,169.28815
35.33000073232688,35.19489,0.028916668,-2.2096865E-5,2.682659,179.24628
35.33999905386008,33.239616,0.028916668,-1.10484325E-5,2.682659,169.28815
35.35000119009055,33.239616,0.028916668,-1.10484325E-5,2.682659,169.28815
35.359999511623755,33.239616,0.028916668,-1.10484325E-5,2.682659,169.28815
35.370001647854224,35.19489,0.028916668,-1.10484325E-5,2.682659,179.24628
35.37999996938743,33.239616,0.028916668,-2.2096865E-5,2.682659,169.28815
35.38999829092063,35.19489,0.028916668,-1.10484325E-5,2.682659,179.24628
35.4000004271511,35.19489,0.028916668,0.0,3.1294634,179.24628
35.4099987486843,35.19489,0.029000001,-2.2096865E-5,2.682659,179.24628
35.42000088491477,33.239616,0.029083334,-1.10484325E-5,2.2358541,169.28815
35.429999206447974,35.19489,0.029083334,-1.10484325E-5,2.2358541,179.24628
35.44000134267844,35.19489,0.029083334,-1.10484325E-5,2.2358541,179.24628
35.449999664211646,35.19489,0.029083334,-1.10484325E-5,2.2358541,179.24628
35.460001800442114,33.239616,0.029083334,-1.10484325E-5,2.2358541,169.28815
35.47000012197532,35.19489,0.029083334,0.0,2.2358541,179.24628
35.47999844350852,35.19489,0.029083334,-2.2096865E-5,2.2358541,179.24628
35.49000057973899,35.19489,0.029083334,-2.2096865E-5,2.2358541,179.24628
35.49999890127219,35.19489,0.029083334,-1.10484325E-5,2.682659,179.24628
35.51000103750266,31.284346,0.029083334,-2.2096865E-5,2.682659,159.33002
35.519999359035864,35.19489,0.029083334,-1.10484325E-5,2.682659,179.24628
35.53000149526633,35.19489,0.029083334,-1.10484325E-5,2.682659,179.24628
35.539999816799536,33.239616,0.029083334,-1.10484325E-5,2.682659,169.28815
35.54999813833274,33.239616,0.029083334,-1.10484325E-5,2.682659,169.28815
35.56000027456321,33.239616,0.029083334,-1.10484325E-5,2.682659,169.28815
35.56999859609641,31.284346,0.029083334,0.0,2.682659,159.33002
35.58000073232688,37.150158,0.029083334,-1.10484325E-5,2.682659,189.20439
35.58999905386008,33.239616,0.029083334,-2.2096865E-5,2.682659,169.28815
35.60000119009055,35.19489,0.029083334,-1.10484325E-5,3.1294634,179.24628
35.609999511623755,35.19489,0.029083334,-2.2096865E-5,3.1294634,179.24628
35.620001647854224,35.19489,0.029166667,-1.10484325E-5,2.682659,179.24628
35.62999996938743,33.239616,0.029250002,-1.10484325E-5,2.2358541,169.28815
35.63999829092063,33.239616,0.029250002,-1.10484325E-5,2.2358541,169.28815
35.6500004271511,33.239616,0.029250002,-1.10484325E-5,2.2358541,169.28815
35.6599987486843,33.239616,0.029250002,-1.10484325E-5,2.2358541,169.28815
35.67000088491477,33.239616,0.029250002,-1.10484325E-5,2.2358541,169.28815
35.679999206447974,33.239616,0.029250002,-1.10484325E-5,2.2358541,169.28815
35.69000134267844,33.239616,0.029250002,-2.2096865E-5,2.2358541,169.28815
35.699999664211646,33.239616,0.029250002,0.0,2.682659,169.28815
35.710001800442114,35.19489,0.029250002,-1.10484325E-5,2.682659,179.24628
35.72000012197532,33.239616,0.029250002,0.0,2.682659,169.28815
35.72999844350852,35.19489,0.029250002,-2.2096865E-5,2.682659,179.24628
35.74000057973899,35.19489,0.029250002,-1.10484325E-5,2.682659,179.24628
35.74999890127219,35.19489,0.029250002,-1.10484325E-5,2.682659,179.24628
35.76000103750266,33.239616,0.029250002,-1.10484325E-5,2.682659,169.28815
35.769999359035864,33.239616,0.029250002,0.0,2.682659,169.28815
35.78000149526633,33.239616,0.029250002,-1.10484325E-5,2.682659,169.28815
35.789999816799536,35.19489,0.029250002,-2.2096865E-5,2.682659,179.24628
35.79999813833274,35.19489,0.029250002,0.0,3.1294634,179.24628
35.81000027456321,35.19489,0.029333334,-2.2096865E-5,2.682659,179.24628
35.81999859609641,33.239616,0.029416667,-1.10484325E-5,2.2358541,169.28815
35.83000073232688,35.19489,0.029416667,-2.2096865E-5,2.2358541,179.24628
35.83999905386008,33.239616,0.029416667,0.0,2.2358541,169.28815
35.85000119009055,35.19489,0.029416667,-1.10484325E-5,2.2358541,179.24628
35.859999511623755,33.239616,0.029416667,-2.2096865E-5,2.2358541,169.28815
35.870001647854224,33.239616,0.029416667,-2.2096865E-5,2.2358541,169.28815
35.87999996938743,33.239616,0.029416667,-1.10484325E-5,2.2358541,169.28815
35.88999829092063,35.19489,0.029416667,-2.2096865E-5,2.2358541,179.24628
35.9000004271511,35.19489,0.029416667,-2.2096865E-5,2.682659,179.24628
35.9099987486843,35.19489,0.029416667,-1.10484325E-5,2.682659,179.24628
35.92000088491477,33.239616,0.029416667,0.0,2.682659,169.28815
35.929999206447974,33.239616,0.029416667,-1.10484325E-5,2.682659,169.28815
35.94000134267844,33.239616,0.029416667,-1.10484325E-5,2.682659,169.28815
35.949999664211646,35.19489,0.029416667,-1.10484325E-5,2.682659,179.24628
35.960001800442114,33.239616,0.029416667,-1.10484325E-5,2.682659,169.28815
35.97000012197532,35.19489,0.029416667,0.0,2.682659,179.24628
35.97999844350852,35.19489,0.029416667,-1.10484325E-5,2.682659,179.24628
35.99000057973899,33.239616,0.029416667,-1.10484325E-5,2.682659,169.28815
35.99999890127219,35.19489,0.029416667,-2.2096865E-5,3.1294634,179.24628
36.01000103750266,33.239616,0.029416667,-1.10484325E-5,3.1294634,169.28815
36.019999359035864,33.239616,0.0295,0.0,2.682659,169.28815
36.03000149526633,33.239616,0.029583333,-2.2096865E-5,2.2358541,169.28815
36.039999816799536,33.239616,0.029583333,-2.2096865E-5,2.2358541,169.28815
36.04999813833274,35.19489,0.029583333,-2.2096865E-5,2.2358541,179.24628
36.06000027456321,33.239616,0.029583333,-2.2096865E-5,2.2358541,169.28815
36.06999859609641,33.239616,0.029583333,-2.2096865E-5,2.2358541,169.28815
36.08000073232688,35.19489,0.029583333,-2.2096865E-5,2.2358541,179.24628
36.08999905386008,35.19489,0.029583333,-1.10484325E-5,2.2358541,179.24628
36.10000119009055,33.239616,0.029583333,-1.10484325E-5,2.682659,169.28815
36.109999511623755,33.239616,0.029583333,-1.10484325E-5,2.682659,169.28815
36.120001647854224,37.150158,0.029583333,0.0,2.682659,189.20439
36.12999996938743,35.19489,0.029583333,-2.2096865E-5,2.682659,179.24628
36.13999829092063,35.19489,0.029583333,-2.2096865E-5,2.682659,179.24628
36.1500004271511,33.239616,0.029583333,-1.10484325E-5,2.682659,169.28815
36.1599987486843,33.239616,0.029583333,-2.2096865E-5,2.682659,169.28815
36.17000088491477,33.239616,0.029583333,-1.10484325E-5,2.682659,169.28815
36.179999206447974,35.19489,0.029583333,-1.10484325E-5,2.682659,179.24628
36.19000134267844,33.239616,0.029583333,-2.2096865E-5,2.682659,169.28815
36.199999664211646,35.19489,0.029583333,-1.10484325E-5,3.1294634,179.24628
36.210001800442114,35.19489,0.029666666,-2.2096865E-5,2.682659,179.24628
36.22000012197532,33.239616,0.02975,-1.10484325E-5,2.2358541,169.28815
36.22999844350852,33.239616,0.02975,-1.10484325E-5,2.2358541,169.28815
36.24000057973899,33.239616,0.02975,-2.2096865E-5,2.2358541,169.28815
36.24999890127219,33.239616,0.02975,-1.10484325E-5,2.2358541,169.28815
36.26000103750266,33.239616,0.02975,-1.10484325E-5,2.2358541,169.28815
36.269999359035864,33.239616,0.02975,-1.10484325E-5,2.2358541,169.28815
36.28000149526633,35.19489,0.02975,-1.10484325E-5,2.2358541,179.24628
36.289999816799536,35.19489,0.02975,-1.10484325E-5,2.2358541,179.24628
36.29999813833274,35.19489,0.02975,-1.10484325E-5,2.682659,179.24628
36.31000027456321,33.239616,0.02975,-2.2096865E-5,2.682659,169.28815
36.31999859609641,33.239616,0.02975,-2.2096865E-5,2.682659,169.28815
36.33000073232688,35.19489,0.02975,-2.2096865E-5,2.682659,179.24628
36.33999905386008,35.19489,0.02975,-1.10484325E-5,2.682659,179.24628
36.35000119009055,33.239616,0.02975,-2.2096865E-5,2.682659,169.28815
36.359999511623755,35.19489,0.02975,-2.2096865E-5,2.682659,179.24628
36.370001647854224,33.239616,0.02975,-1.10484325E-5,2.682659,169.28815
36.37999996938743,37.150158,0.02975,-2.2096865E-5,2.682659,189.20439
36.38999829092063,33.239616,0.02975,-1.10484325E-5,2.682659,169.28815
36.4000004271511,35.19489,0.02975,-1.10484325E-5,3.1294634,179.24628
36.4099987486843,33.239616,0.02975,-1.10484325E-5,3.1294634,169.28815
36.42000088491477,33.239616,0.029833334,-1.10484325E-5,2.682659,169.28815
36.429999206447974,33.239616,0.029916666,-2.2096865E-5,2.2358541,169.28815
36.44000134267844,35.19489,0.029916666,-1.10484325E-5,2.2358541,179.24628
36.449999664211646,35.19489,0.029916666,-1.10484325E-5,2.2358541,179.24628
36.460001800442114,35.19489,0.029916666,-2.2096865E-5,2.2358541,179.24628
36.47000012197532,35.19489,0.029916666,-1.10484325E-5,2.2358541,179.24628
36.47999844350852,33.239616,0.029916666,-1.10484325E-5,2.2358541,169.28815
36.49000057973899,35.19489,0.029916666,-2.2096865E-5,2.2358541,179.24628
36.49999890127219,35.19489,0.029916666,0.0,2.682659,179.24628
36.51000103750266,33.239616,0.029916666,-2.2096865E-5,2.682659,169.28815
36.519999359035864,35.19489,0.029916666,-1.10484325E-5,2.682659,179.24628
36.53000149526633,35.19489,0.029916666,-1.10484325E-5,2.682659,179.24628
36.539999816799536,35.19489,0.029916666,-1.10484325E-5,2.682659,179.24628
36.54999813833274,35.19489,0.029916666,-1.10484325E-5,2.682659,179.24628
36.56000027456321,33.239616,0.029916666,-2.2096865E-5,2.682659,169.28815
36.56999859609641,33.239616,0.029916666,-1.10484325E-5,2.682659,169.28815
36.58000073232688,35.19489,0.029916666,-3.31453E-5,2.682659,179.24628
36.58999905386008,33.239616,0.029916666,-1.10484325E-5,2.682659,169.28815
36.60000119009055,35.19489,0.029916666,-1.10484325E-5,3.1294634,179.24628
36.609999511623755,35.19489,0.030000001,-1.10484325E-5,2.682659,179.24628
36.620001647854224,33.239616,0.030083336,-1.10484325E-5,2.2358541,169.28815
36.62999996938743,37.150158,0.030083336,-1.10484325E-5,2.2358541,189.20439
36.63999829092063,33.239616,0.030083336,-1.10484325E-5,2.2358541,169.28815
36.6500004271511,35.19489,0.030083336,-1.10484325E-5,2.2358541,179.24628
36.6599987486843,35.19489,0.030083336,-1.10484325E-5,2.2358541,179.24628
36.67000088491477,35.19489,0.030083336,-1.10484325E-5,2.2358541,179.24628
36.679999206447974,35.19489,0.030083336,-1.10484325E-5,2.2358541,179.24628
36.69000134267844,35.19489,0.030083336,-1.10484325E-5,2.2358541,179.24628
36.699999664211646,35.19489,0.030083336,-1.10484325E-5,2.682659,179.24628
36.710001800442114,33.239616,0.030083336,-2.2096865E-5,2.682659,169.28815
36.72000012197532,35.19489,0.030083336,-1.10484325E-5,2.682659,179.24628
36.72999844350852,35.19489,0.030083336,-2.2096865E-5,2.682659,179.24628
36.74000057973899,33.239616,0.030083336,-1.10484325E-5,2.682659,169.28815
36.74999890127219,33.239616,0.030083336,-2.2096865E-5,2.682659,169.28815
36.76000103750266,35.19489,0.030083336,-2.2096865E-5,2.682659,179.24628
36.769999359035864,33.239616,0.030083336,-1.10484325E-5,2.682659,169.28815
36.78000149526633,37.150158,0.030083336,-1.10484325E-5,2.682659,189.20439
36.789999816799536,33.239616,0.030083336,-2.2096865E-5,2.682659,169.28815
36.79999813833274,35.19489,0.030083336,-1.10484325E-5,3.1294634,179.24628
36.81000027456321,35.19489,0.030166669,-2.2096865E-5,2.682659,179.24628
36.81999859609641,37.150158,0.030166669,0.0,2.682659,189.20439
36.83000073232688,33.239616,0.030250002,-2.2096865E-5,2.2358541,169.28815
36.83999905386008,33.239616,0.030250002,-2.2096865E-5,2.2358541,169.28815
36.85000119009055,33.239616,0.030250002,-2.2096865E-5,2.2358541,169.28815
36.859999511623755,33.239616,0.030250002,-1.10484325E-5,2.2358541,169.28815
36.870001647854224,33.239616,0.030250002,-1.10484325E-5,2.2358541,169.28815
36.87999996938743,35.19489,0.030250002,-2.2096865E-5,2.2358541,179.24628
36.88999829092063,35.19489,0.030250002,-2.2096865E-5,2.2358541,179.24628
36.9000004271511,33.239616,0.030250002,-2.2096865E-5,2.682659,169.28815
36.9099987486843,35.19489,0.030250002,-2.2096865E-5,2.682659,179.24628
36.92000088491477,35.19489,0.030250002,0.0,2.682659,179.24628
36.929999206447974,35.19489,0.030250002,-1.10484325E-5,2.682659,179.24628
36.94000134267844,33.239616,0.030250002,0.0,2.682659,169.28815
36.949999664211646,35.19489,0.030250002,-1.10484325E-5,2.682659,179.24628
36.960001800442114,35.19489,0.030250002,-1.10484325E-5,2.682659,179.24628
36.97000012197532,35.19489,0.030250002,-1.10484325E-5,2.682659,179.24628
36.97999844350852,33.239616,0.030250002,-1.10484325E-5,2.682659,169.28815
36.99000057973899,35.19489,0.030250002,-1.10484325E-5,2.682659,179.24628
36.99999890127219,35.19489,0.030250002,-1.10484325E-5,3.1294634,179.24628
37.01000103750266,33.239616,0.030333335,-2.2096865E-5,2.682659,169.28815
37.019999359035864,35.19489,0.030416667,0.0,2.2358541,179.24628
37.03000149526633,35.19489,0.030416667,-2.2096865E-5,2.2358541,179.24628
37.039999816799536,33.239616,0.030416667,-2.2096865E-5,2.2358541,169.28815
37.04999813833274,35.19489,0.030416667,0.0,2.2358541,179.24628
37.06000027456321,33.239616,0.030416667,-2.2096865E-5,2.2358541,169.28815
37.06999859609641,35.19489,0.030416667,0.0,2.2358541,179.24628
37.08000073232688,35.19489,0.030416667,-1.10484325E-5,2.2358541,179.24628
37.08999905386008,35.19489,0.030416667,-1.10484325E-5,2.2358541,179.24628
37.10000119009055,33.239616,0.030416667,-1.10484325E-5,2.682659,169.28815
37.109999511623755,33.239616,0.030416667,-2.2096865E-5,2.682659,169.28815
37.120001647854224,35.19489,0.030416667,-2.2096865E-5,2.682659,179.24628
37.12999996938743,33.239616,0.030416667,-1.10484325E-5,2.682659,169.28815
37.13999829092063,33.239616,0.030416667,-1.10484325E-5,2.682659,169.28815
37.1500004271511,35.19489,0.030416667,-1.10484325E-5,2.682659,179.24628
37.1599987486843,37.150158,0.030416667,-2.2096865E-5,2.682659,189.20439
37.17000088491477,35.19489,0.030416667,-1.10484325E-5,2.682659,179.24628
37.179999206447974,35.19489,0.030416667,-2.2096865E-5,2.682659,179.24628
37.19000134267844,33.239616,0.030416667,-1.10484325E-5,2.682659,169.28815
37.199999664211646,37.150158,0.030416667,-1.10484325E-5,3.1294634,189.20439
37.210001800442114,33.239616,0.0305,-2.2096865E-5,2.682659,169.28815
37.22000012197532,35.19489,0.0305,-1.10484325E-5,2.682659,179.24628
37.22999844350852,33.239616,0.030583335,-1.10484325E-5,2.2358541,169.28815
37.24000057973899,33.239616,0.030583335,-2.2096865E-5,2.2358541,169.28815
37.24999890127219,33.239616,0.030583335,-1.10484325E-5,2.2358541,169.28815
37.26000103750266,35.19489,0.030583335,-2.2096865E-5,2.2358541,179.24628
37.269999359035864,33.239616,0.030583335,-1.10484325E-5,2.2358541,169.28815
37.28000149526633,35.19489,0.030583335,-1.10484325E-5,2.2358541,179.24628
37.289999816799536,37.150158,0.030583335,-1.10484325E-5,2.2358541,189.20439
37.29999813833274,35.19489,0.030583335,-2.2096865E-5,2.682659,179.24628
37.31000027456321,33.239616,0.030583335,-2.2096865E-5,2.682659,169.28815
37.31999859609641,35.19489,0.030583335,-1.10484325E-5,2.682659,179.24628
37.33000073232688,35.19489,0.030583335,-1.10484325E-5,2.682659,179.24628
37.33999905386008,35.19489,0.030583335,-1.10484325E-5,2.682659,179.24628
37.35000119009055,35.19489,0.030583335,-2.2096865E-5,2.682659,179.24628
37.359999511623755,35.19489,0.030583335,-1.10484325E-5,2.682659,179.24628
37.370001647854224,35.19489,0.030583335,-1.10484325E-5,2.682659,179.24628
37.37999996938743,35.19489,0.030583335,-2.2096865E-5,2.682659,179.24628
37.38999829092063,35.19489,0.030583335,-2.2096865E-5,2.682659,179.24628
37.4000004271511,35.19489,0.030583335,-1.10484325E-5,3.1294634,179.24628
37.4099987486843,33.239616,0.03075,-1.10484325E-5,2.2358541,169.28815
37.42000088491477,33.239616,0.03075,0.0,2.2358541,169.28815
37.429999206447974,35.19489,0.03075,-2.2096865E-5,2.2358541,179.24628
37.44000134267844,35.19489,0.03075,-1.10484325E-5,2.2358541,179.24628
37.449999664211646,35.19489,0.03075,-1.10484325E-5,2.2358541,179.24628
37.460001800442114,35.19489,0.03075,-1.10484325E-5,2.2358541,179.24628
37.47000012197532,35.19489,0.03075,-2.2096865E-5,2.2358541,179.24628
37.47999844350852,35.19489,0.03075,-1.10484325E-5,2.2358541,179.24628
37.49000057973899,35.19489,0.03075,-2.2096865E-5,2.2358541,179.24628
37.49999890127219,33.239616,0.03075,-2.2096865E-5,2.682659,169.28815
37.51000103750266,35.19489,0.03075,-2.2096865E-5,2.682659,179.24628
37.519999359035864,31.284346,0.03075,-1.10484325E-5,2.682659,159.33002
37.53000149526633,35.19489,0.03075,-1.10484325E-5,2.682659,179.24628
37.539999816799536,33.239616,0.03075,-1.10484325E-5,2.682659,169.28815
37.54999813833274,35.19489,0.03075,-2.2096865E-5,2.682659,179.24628
37.56000027456321,33.239616,0.03075,-1.10484325E-5,2.682659,169.28815
37.56999859609641,35.19489,0.03075,-1.10484325E-5,2.682659,179.24628
37.58000073232688,35.19489,0.03075,-2.2096865E-5,2.682659,179.24628
37.58999905386008,35.19489,0.03075,-1.10484325E-5,2.682659,179.24628
37.60000119009055,35.19489,0.03075,-1.10484325E-5,3.1294634,179.24628
37.609999511623755,33.239616,0.030833334,-1.10484325E-5,2.682659,169.28815
37.620001647854224,35.19489,0.030916667,-2.2096865E-5,2.2358541,179.24628
37.62999996938743,35.19489,0.030916667,-1.10484325E-5,2.2358541,179.24628
37.63999829092063,35.19489,0.030916667,-2.2096865E-5,2.2358541,179.24628
37.6500004271511,35.19489,0.030916667,-2.2096865E-5,2.2358541,179.24628
37.6599987486843,35.19489,0.030916667,-1.10484325E-5,2.2358541,179.24628
