"Time","Load (lb)","Position (in)","AxialStrain (in)","Control Out (V)","Stress (psi)"
302.6999958495144,369.5463,0.2505,1.325812E-4,-8.941586,1882.0858
302.7100056151394,369.5463,0.2505,1.21532765E-4,-8.4947815,1882.0858
302.71998486318626,367.59106,0.2505,1.21532765E-4,-8.4947815,1872.1278
302.72999462881126,367.59106,0.2505,1.21532765E-4,-8.4947815,1872.1278
302.74000439443626,367.59106,0.2505,1.21532765E-4,-8.4947815,1872.1278
302.75001416006126,369.5463,0.2505,1.21532765E-4,-8.4947815,1882.0858
302.75999340810813,369.5463,0.2505,1.21532765E-4,-8.4947815,1882.0858
302.77000317373313,371.5016,0.2505,1.325812E-4,-8.4947815,1892.0441
302.78001293935813,369.5463,0.2505,1.1048433E-4,-8.4947815,1882.0858
302.789992187405,369.5463,0.2505,1.21532765E-4,-8.4947815,1882.0858
302.80000195303,369.5463,0.2505,1.21532765E-4,-8.4947815,1882.0858
302.810011718655,367.59106,0.2505,1.21532765E-4,-8.046756,1872.1278
302.8199909667019,371.5016,0.2505,1.325812E-4,-8.046756,1892.0441
302.8300007323269,369.5463,0.2505,1.21532765E-4,-8.046756,1882.0858
302.8400104979519,369.5463,0.2505,1.325812E-4,-8.046756,1882.0858
302.84998974599876,369.5463,0.2505,1.21532765E-4,-8.046756,1882.0858
302.85999951162376,367.59106,0.2505,1.21532765E-4,-8.046756,1872.1278
302.87000927724876,371.5016,0.25066668,1.21532765E-4,-8.941586,1892.0441
302.87998852529563,371.5016,0.25066668,1.325812E-4,-8.941586,1892.0441
302.88999829092063,369.5463,0.25066668,1.21532765E-4,-8.941586,1882.0858
302.90000805654563,369.5463,0.25066668,1.21532765E-4,-8.941586,1882.0858
302.9099873045925,369.5463,0.25066668,1.21532765E-4,-8.4947815,1882.0858
302.9199970702175,369.5463,0.25066668,1.325812E-4,-8.4947815,1882.0858
302.9300068358425,367.59106,0.25066668,1.21532765E-4,-8.4947815,1872.1278
302.9399860838894,369.5463,0.25066668,1.325812E-4,-8.4947815,1882.0858
302.9499958495144,367.59106,0.25066668,1.1048433E-4,-8.4947815,1872.1278
302.9600056151394,371.5016,0.25066668,1.21532765E-4,-8.4947815,1892.0441
302.96998486318626,367.59106,0.25066668,1.325812E-4,-8.4947815,1872.1278
302.97999462881126,369.5463,0.25066668,1.21532765E-4,-8.4947815,1882.0858
302.99000439443626,369.5463,0.25066668,1.325812E-4,-8.4947815,1882.0858
303.00001416006126,371.5016,0.25066668,1.4362963E-4,-8.4947815,1892.0441
303.00999340810813,369.5463,0.25066668,1.325812E-4,-8.046756,1882.0858
303.02000317373313,369.5463,0.25066668,1.21532765E-4,-8.046756,1882.0858
303.03001293935813,369.5463,0.25066668,1.21532765E-4,-8.046756,1882.0858
303.039992187405,371.5016,0.25066668,1.21532765E-4,-8.046756,1892.0441
303.05000195303,367.59106,0.25066668,1.21532765E-4,-8.046756,1872.1278
303.060011718655,369.5463,0.25066668,1.21532765E-4,-8.046756,1882.0858
303.0699909667019,369.5463,0.25075,1.21532765E-4,-8.4947815,1882.0858
303.0800007323269,369.5463,0.25083333,1.21532765E-4,-8.941586,1882.0858
303.0900104979519,369.5463,0.25083333,1.325812E-4,-8.941586,1882.0858
303.09998974599876,371.5016,0.25083333,1.325812E-4,-8.941586,1892.0441
303.10999951162376,369.5463,0.25083333,1.21532765E-4,-8.4947815,1882.0858
303.12000927724876,369.5463,0.25083333,1.325812E-4,-8.4947815,1882.0858
303.12998852529563,369.5463,0.25083333,1.1048433E-4,-8.4947815,1882.0858
303.13999829092063,371.5016,0.25083333,1.325812E-4,-8.4947815,1892.0441
303.15000805654563,369.5463,0.25083333,1.325812E-4,-8.4947815,1882.0858
303.1599873045925,369.5463,0.25083333,1.325812E-4,-8.4947815,1882.0858
303.1699970702175,369.5463,0.25083333,1.21532765E-4,-8.4947815,1882.0858
303.1800068358425,371.5016,0.25083333,1.21532765E-4,-8.4947815,1892.0441
303.1899860838894,369.5463,0.25083333,1.21532765E-4,-8.4947815,1882.0858
303.1999958495144,369.5463,0.25083333,1.21532765E-4,-8.4947815,1882.0858
303.2100056151394,369.5463,0.25083333,1.21532765E-4,-8.046756,1882.0858
303.21998486318626,369.5463,0.25083333,1.325812E-4,-8.046756,1882.0858
303.22999462881126,369.5463,0.25083333,1.21532765E-4,-8.046756,1882.0858
303.24000439443626,371.5016,0.25083333,1.325812E-4,-8.046756,1892.0441
303.25001416006126,369.5463,0.25083333,1.21532765E-4,-8.046756,1882.0858
303.25999340810813,367.59106,0.25091666,1.325812E-4,-8.4947815,1872.1278
303.27000317373313,369.5463,0.251,1.325812E-4,-8.941586,1882.0858
303.28001293935813,369.5463,0.251,1.21532765E-4,-8.941586,1882.0858
303.289992187405,371.5016,0.251,1.21532765E-4,-8.941586,1892.0441
303.30000195303,369.5463,0.251,1.21532765E-4,-8.941586,1882.0858
303.310011718655,371.5016,0.251,1.21532765E-4,-8.4947815,1892.0441
303.3199909667019,371.5016,0.251,1.21532765E-4,-8.4947815,1892.0441
303.3300007323269,369.5463,0.251,1.21532765E-4,-8.4947815,1882.0858
303.3400104979519,369.5463,0.251,1.21532765E-4,-8.4947815,1882.0858
303.34998974599876,369.5463,0.251,1.21532765E-4,-8.4947815,1882.0858
303.35999951162376,371.5016,0.251,1.21532765E-4,-8.4947815,1892.0441
303.37000927724876,369.5463,0.251,1.325812E-4,-8.4947815,1882.0858
303.37998852529563,367.59106,0.251,1.21532765E-4,-8.4947815,1872.1278
303.38999829092063,369.5463,0.251,1.325812E-4,-8.4947815,1882.0858
303.40000805654563,369.5463,0.251,1.21532765E-4,-8.4947815,1882.0858
303.4099873045925,369.5463,0.251,1.21532765E-4,-8.046756,1882.0858
303.4199970702175,369.5463,0.251,1.21532765E-4,-8.046756,1882.0858
303.4300068358425,369.5463,0.251,1.325812E-4,-8.046756,1882.0858
303.4399860838894,371.5016,0.251,1.325812E-4,-8.046756,1892.0441
303.4499958495144,371.5016,0.251,1.325812E-4,-8.046756,1892.0441
303.4600056151394,367.59106,0.251,1.325812E-4,-8.046756,1872.1278
303.46998486318626,369.5463,0.25108334,1.325812E-4,-8.4947815,1882.0858
303.47999462881126,369.5463,0.25116667,1.21532765E-4,-8.941586,1882.0858
303.49000439443626,371.5016,0.25116667,1.325812E-4,-8.941586,1892.0441
303.50001416006126,369.5463,0.25116667,1.21532765E-4,-8.941586,1882.0858
303.50999340810813,371.5016,0.25116667,1.21532765E-4,-8.4947815,1892.0441
303.52000317373313,369.5463,0.25116667,1.325812E-4,-8.4947815,1882.0858
303.53001293935813,369.5463,0.25116667,1.21532765E-4,-8.4947815,1882.0858
303.539992187405,369.5463,0.25116667,1.325812E-4,-8.4947815,1882.0858
303.55000195303,369.5463,0.25116667,1.21532765E-4,-8.4947815,1882.0858
303.560011718655,369.5463,0.25116667,1.21532765E-4,-8.4947815,1882.0858
303.5699909667019,371.5016,0.25116667,1.21532765E-4,-8.4947815,1892.0441
303.5800007323269,369.5463,0.25116667,1.1048433E-4,-8.4947815,1882.0858
303.5900104979519,367.59106,0.25116667,1.21532765E-4,-8.4947815,1872.1278
303.59998974599876,369.5463,0.25116667,1.21532765E-4,-8.4947815,1882.0858
303.60999951162376,371.5016,0.25116667,1.21532765E-4,-8.046756,1892.0441
303.62000927724876,369.5463,0.25116667,1.21532765E-4,-8.046756,1882.0858
303.62998852529563,369.5463,0.25116667,1.21532765E-4,-8.046756,1882.0858
303.63999829092063,371.5016,0.25116667,1.325812E-4,-8.046756,1892.0441
303.65000805654563,371.5016,0.25116667,1.21532765E-4,-8.046756,1892.0441
303.6599873045925,369.5463,0.25116667,1.21532765E-4,-8.046756,1882.0858
303.6699970702175,371.5016,0.25133333,1.21532765E-4,-8.941586,1892.0441
303.6800068358425,371.5016,0.25133333,1.21532765E-4,-8.941586,1892.0441
303.6899860838894,371.5016,0.25133333,1.21532765E-4,-8.941586,1892.0441
303.6999958495144,369.5463,0.25133333,1.21532765E-4,-8.941586,1882.0858
303.7100056151394,369.5463,0.25133333,1.1048433E-4,-8.4947815,1882.0858
303.71998486318626,371.5016,0.25133333,1.325812E-4,-8.4947815,1892.0441
303.72999462881126,371.5016,0.25133333,1.21532765E-4,-8.4947815,1892.0441
303.74000439443626,371.5016,0.25133333,1.21532765E-4,-8.4947815,1892.0441
303.75001416006126,371.5016,0.25133333,1.1048433E-4,-8.4947815,1892.0441
303.75999340810813,371.5016,0.25133333,1.21532765E-4,-8.4947815,1892.0441
303.77000317373313,371.5016,0.25133333,1.21532765E-4,-8.4947815,1892.0441
303.78001293935813,371.5016,0.25133333,1.21532765E-4,-8.4947815,1892.0441
303.789992187405,367.59106,0.25133333,1.21532765E-4,-8.4947815,1872.1278
303.80000195303,371.5016,0.25133333,1.21532765E-4,-8.4947815,1892.0441
303.810011718655,369.5463,0.25133333,1.325812E-4,-8.046756,1882.0858
303.8199909667019,371.5016,0.25133333,1.21532765E-4,-8.046756,1892.0441
303.8300007323269,369.5463,0.25133333,1.325812E-4,-8.046756,1882.0858
303.8400104979519,371.5016,0.25133333,1.21532765E-4,-8.046756,1892.0441
303.84998974599876,369.5463,0.25133333,1.21532765E-4,-8.046756,1882.0858
303.85999951162376,371.5016,0.25141668,1.21532765E-4,-8.4947815,1892.0441
303.87000927724876,371.5016,0.25141668,1.325812E-4,-8.4947815,1892.0441
303.87998852529563,371.5016,0.2515,1.21532765E-4,-8.941586,1892.0441
303.88999829092063,369.5463,0.2515,1.325812E-4,-8.941586,1882.0858
303.90000805654563,371.5016,0.2515,1.325812E-4,-8.941586,1892.0441
303.9099873045925,371.5016,0.2515,1.21532765E-4,-8.4947815,1892.0441
303.9199970702175,373.45688,0.2515,1.325812E-4,-8.4947815,1902.0022
303.9300068358425,369.5463,0.2515,1.1048433E-4,-8.4947815,1882.0858
303.9399860838894,371.5016,0.2515,1.21532765E-4,-8.4947815,1892.0441
303.9499958495144,367.59106,0.2515,1.21532765E-4,-8.4947815,1872.1278
303.9600056151394,369.5463,0.2515,1.21532765E-4,-8.4947815,1882.0858
303.96998486318626,371.5016,0.2515,1.325812E-4,-8.4947815,1892.0441
303.97999462881126,371.5016,0.2515,1.21532765E-4,-8.4947815,1892.0441
303.99000439443626,369.5463,0.2515,1.21532765E-4,-8.4947815,1882.0858
304.00001416006126,369.5463,0.2515,1.325812E-4,-8.4947815,1882.0858
304.00999340810813,371.5016,0.2515,1.21532765E-4,-8.046756,1892.0441
304.02000317373313,369.5463,0.2515,1.325812E-4,-8.046756,1882.0858
304.03001293935813,371.5016,0.2515,1.1048433E-4,-8.046756,1892.0441
304.039992187405,371.5016,0.2515,1.325812E-4,-8.046756,1892.0441
304.05000195303,369.5463,0.2515,1.21532765E-4,-8.046756,1882.0858
304.060011718655,371.5016,0.2515,1.21532765E-4,-8.046756,1892.0441
304.0699909667019,371.5016,0.25158334,1.21532765E-4,-8.4947815,1892.0441
304.0800007323269,369.5463,0.2516667,1.21532765E-4,-8.941586,1882.0858
304.0900104979519,371.5016,0.2516667,1.21532765E-4,-8.941586,1892.0441
304.09998974599876,371.5016,0.2516667,1.21532765E-4,-8.941586,1892.0441
304.10999951162376,369.5463,0.2516667,1.21532765E-4,-8.4947815,1882.0858
304.12000927724876,371.5016,0.2516667,1.21532765E-4,-8.4947815,1892.0441
304.12998852529563,371.5016,0.2516667,1.1048433E-4,-8.4947815,1892.0441
304.13999829092063,369.5463,0.2516667,1.21532765E-4,-8.4947815,1882.0858
304.15000805654563,369.5463,0.2516667,1.21532765E-4,-8.4947815,1882.0858
304.1599873045925,369.5463,0.2516667,1.1048433E-4,-8.4947815,1882.0858
304.1699970702175,371.5016,0.2516667,1.325812E-4,-8.4947815,1892.0441
304.1800068358425,371.5016,0.2516667,1.1048433E-4,-8.4947815,1892.0441
304.1899860838894,369.5463,0.2516667,1.325812E-4,-8.4947815,1882.0858
304.1999958495144,373.45688,0.2516667,1.1048433E-4,-8.4947815,1902.0022
304.2100056151394,371.5016,0.2516667,1.21532765E-4,-8.046756,1892.0441
304.21998486318626,369.5463,0.2516667,1.1048433E-4,-8.046756,1882.0858
304.22999462881126,369.5463,0.2516667,1.21532765E-4,-8.046756,1882.0858
304.24000439443626,371.5016,0.2516667,1.21532765E-4,-8.046756,1892.0441
304.25001416006126,371.5016,0.2516667,1.21532765E-4,-8.046756,1892.0441
304.25999340810813,371.5016,0.2516667,1.21532765E-4,-8.046756,1892.0441
304.27000317373313,371.5016,0.25175,1.325812E-4,-8.4947815,1892.0441
304.28001293935813,369.5463,0.25183335,1.1048433E-4,-8.941586,1882.0858
304.289992187405,371.5016,0.25183335,1.325812E-4,-8.941586,1892.0441
304.30000195303,369.5463,0.25183335,1.21532765E-4,-8.941586,1882.0858
304.310011718655,373.45688,0.25183335,1.21532765E-4,-8.4947815,1902.0022
304.3199909667019,369.5463,0.25183335,1.325812E-4,-8.4947815,1882.0858
304.3300007323269,369.5463,0.25183335,1.21532765E-4,-8.4947815,1882.0858
304.3400104979519,371.5016,0.25183335,1.325812E-4,-8.4947815,1892.0441
304.34998974599876,371.5016,0.25183335,1.325812E-4,-8.4947815,1892.0441
304.35999951162376,371.5016,0.25183335,1.325812E-4,-8.4947815,1892.0441
304.37000927724876,371.5016,0.25183335,1.325812E-4,-8.4947815,1892.0441
304.37998852529563,371.5016,0.25183335,1.325812E-4,-8.4947815,1892.0441
304.38999829092063,371.5016,0.25183335,1.21532765E-4,-8.4947815,1892.0441
304.40000805654563,371.5016,0.25183335,1.21532765E-4,-8.4947815,1892.0441
304.4099873045925,371.5016,0.25183335,1.21532765E-4,-8.046756,1892.0441
304.4199970702175,369.5463,0.25183335,1.21532765E-4,-8.046756,1882.0858
304.4300068358425,369.5463,0.25183335,1.1048433E-4,-8.046756,1882.0858
304.4399860838894,371.5016,0.25183335,1.325812E-4,-8.046756,1892.0441
304.4499958495144,371.5016,0.25183335,1.21532765E-4,-8.046756,1892.0441
304.4600056151394,371.5016,0.25183335,1.325812E-4,-8.046756,1892.0441
304.46998486318626,371.5016,0.252,1.21532765E-4,-8.941586,1892.0441
304.47999462881126,371.5016,0.252,1.21532765E-4,-8.941586,1892.0441
304.49000439443626,371.5016,0.252,1.325812E-4,-8.941586,1892.0441
304.50001416006126,369.5463,0.252,1.21532765E-4,-8.941586,1882.0858
304.50999340810813,369.5463,0.252,1.325812E-4,-8.4947815,1882.0858
304.52000317373313,371.5016,0.252,1.21532765E-4,-8.4947815,1892.0441
304.53001293935813,371.5016,0.252,1.325812E-4,-8.4947815,1892.0441
304.539992187405,371.5016,0.252,1.21532765E-4,-8.4947815,1892.0441
304.55000195303,371.5016,0.252,1.21532765E-4,-8.4947815,1892.0441
304.560011718655,371.5016,0.252,1.21532765E-4,-8.4947815,1892.0441
304.5699909667019,371.5016,0.252,1.325812E-4,-8.4947815,1892.0441
304.5800007323269,369.5463,0.252,1.21532765E-4,-8.4947815,1882.0858
304.5900104979519,369.5463,0.252,1.325812E-4,-8.4947815,1882.0858
304.59998974599876,371.5016,0.252,1.325812E-4,-8.4947815,1892.0441
304.60999951162376,371.5016,0.252,1.21532765E-4,-8.046756,1892.0441
304.62000927724876,373.45688,0.252,1.21532765E-4,-8.046756,1902.0022
304.62998852529563,369.5463,0.252,1.21532765E-4,-8.046756,1882.0858
304.63999829092063,371.5016,0.252,1.325812E-4,-8.046756,1892.0441
304.65000805654563,369.5463,0.252,1.21532765E-4,-8.046756,1882.0858
304.6599873045925,371.5016,0.25208333,1.21532765E-4,-8.4947815,1892.0441
304.6699970702175,371.5016,0.25208333,1.325812E-4,-8.4947815,1892.0441
304.6800068358425,371.5016,0.2521667,1.21532765E-4,-8.941586,1892.0441
304.6899860838894,371.5016,0.2521667,1.21532765E-4,-8.941586,1892.0441
304.6999958495144,371.5016,0.2521667,1.21532765E-4,-8.941586,1892.0441
304.7100056151394,369.5463,0.2521667,1.21532765E-4,-8.4947815,1882.0858
304.71998486318626,371.5016,0.2521667,1.325812E-4,-8.4947815,1892.0441
304.72999462881126,369.5463,0.2521667,1.1048433E-4,-8.4947815,1882.0858
304.74000439443626,371.5016,0.2521667,1.4362963E-4,-8.4947815,1892.0441
304.75001416006126,371.5016,0.2521667,1.325812E-4,-8.4947815,1892.0441
304.75999340810813,369.5463,0.2521667,1.21532765E-4,-8.4947815,1882.0858
304.77000317373313,371.5016,0.2521667,1.21532765E-4,-8.4947815,1892.0441
304.78001293935813,371.5016,0.2521667,1.21532765E-4,-8.4947815,1892.0441
304.789992187405,369.5463,0.2521667,1.325812E-4,-8.4947815,1882.0858
304.80000195303,371.5016,0.2521667,1.325812E-4,-8.4947815,1892.0441
304.810011718655,369.5463,0.2521667,1.21532765E-4,-8.046756,1882.0858
304.8199909667019,371.5016,0.2521667,1.21532765E-4,-8.046756,1892.0441
304.8300007323269,373.45688,0.2521667,1.21532765E-4,-8.046756,1902.0022
304.8400104979519,371.5016,0.2521667,1.325812E-4,-8.046756,1892.0441
304.84998974599876,371.5016,0.2521667,1.21532765E-4,-8.046756,1892.0441
304.85999951162376,371.5016,0.2521667,1.325812E-4,-8.046756,1892.0441
304.87000927724876,373.45688,0.25233334,1.325812E-4,-8.4947815,1902.0022
304.87998852529563,371.5016,0.25233334,1.21532765E-4,-8.941586,1892.0441
304.88999829092063,373.45688,0.25233334,1.21532765E-4,-8.941586,1902.0022
304.90000805654563,371.5016,0.25233334,1.21532765E-4,-8.941586,1892.0441
304.9099873045925,373.45688,0.25233334,1.21532765E-4,-8.4947815,1902.0022
304.9199970702175,371.5016,0.25233334,1.325812E-4,-8.4947815,1892.0441
304.9300068358425,369.5463,0.25233334,1.21532765E-4,-8.4947815,1882.0858
304.9399860838894,371.5016,0.25233334,1.325812E-4,-8.4947815,1892.0441
304.9499958495144,369.5463,0.25233334,1.1048433E-4,-8.4947815,1882.0858
304.9600056151394,371.5016,0.25233334,1.21532765E-4,-8.4947815,1892.0441
304.96998486318626,371.5016,0.25233334,1.21532765E-4,-8.4947815,1892.0441
304.97999462881126,371.5016,0.25233334,1.21532765E-4,-8.4947815,1892.0441
304.99000439443626,371.5016,0.25233334,1.325812E-4,-8.4947815,1892.0441
305.00001416006126,373.45688,0.25233334,1.21532765E-4,-8.4947815,1902.0022
305.00999340810813,371.5016,0.25233334,1.21532765E-4,-8.046756,1892.0441
305.02000317373313,371.5016,0.25233334,1.21532765E-4,-8.046756,1892.0441
305.03001293935813,369.5463,0.25233334,1.21532765E-4,-8.046756,1882.0858
305.039992187405,373.45688,0.25233334,1.325812E-4,-8.046756,1902.0022
305.05000195303,371.5016,0.25233334,1.21532765E-4,-8.046756,1892.0441
305.060011718655,369.5463,0.25233334,1.21532765E-4,-8.046756,1882.0858
305.0699909667019,371.5016,0.25241667,1.325812E-4,-8.4947815,1892.0441
305.0800007323269,373.45688,0.25250003,1.21532765E-4,-8.941586,1902.0022
305.0900104979519,371.5016,0.25250003,1.325812E-4,-8.941586,1892.0441
305.09998974599876,371.5016,0.25250003,1.21532765E-4,-8.941586,1892.0441
305.10999951162376,371.5016,0.25250003,1.21532765E-4,-8.4947815,1892.0441
305.12000927724876,371.5016,0.25250003,1.21532765E-4,-8.4947815,1892.0441
305.12998852529563,373.45688,0.25250003,1.21532765E-4,-8.4947815,1902.0022
305.13999829092063,371.5016,0.25250003,1.325812E-4,-8.4947815,1892.0441
305.15000805654563,371.5016,0.25250003,1.21532765E-4,-8.4947815,1892.0441
305.1599873045925,371.5016,0.25250003,1.21532765E-4,-8.4947815,1892.0441
305.1699970702175,373.45688,0.25250003,1.325812E-4,-8.4947815,1902.0022
305.1800068358425,371.5016,0.25250003,1.21532765E-4,-8.4947815,1892.0441
305.1899860838894,371.5016,0.25250003,1.21532765E-4,-8.4947815,1892.0441
305.1999958495144,371.5016,0.25250003,1.21532765E-4,-8.4947815,1892.0441
305.2100056151394,371.5016,0.25250003,1.1048433E-4,-8.046756,1892.0441
305.21998486318626,373.45688,0.25250003,1.21532765E-4,-8.046756,1902.0022
305.22999462881126,369.5463,0.25250003,1.21532765E-4,-8.046756,1882.0858
305.24000439443626,373.45688,0.25250003,1.21532765E-4,-8.046756,1902.0022
305.25001416006126,373.45688,0.25250003,1.21532765E-4,-8.046756,1902.0022
305.25999340810813,373.45688,0.25250003,1.21532765E-4,-8.046756,1902.0022
305.27000317373313,373.45688,0.25258332,1.21532765E-4,-8.4947815,1902.0022
305.28001293935813,371.5016,0.25266668,1.21532765E-4,-8.941586,1892.0441
305.289992187405,371.5016,0.25266668,1.21532765E-4,-8.941586,1892.0441
305.30000195303,371.5016,0.25266668,1.21532765E-4,-8.941586,1892.0441
305.310011718655,371.5016,0.25266668,1.21532765E-4,-8.4947815,1892.0441
305.3199909667019,373.45688,0.25266668,1.325812E-4,-8.4947815,1902.0022
305.3300007323269,371.5016,0.25266668,1.21532765E-4,-8.4947815,1892.0441
305.3400104979519,373.45688,0.25266668,1.21532765E-4,-8.4947815,1902.0022
305.34998974599876,371.5016,0.25266668,1.21532765E-4,-8.4947815,1892.0441
305.35999951162376,371.5016,0.25266668,1.325812E-4,-8.4947815,1892.0441
305.37000927724876,371.5016,0.25266668,1.21532765E-4,-8.4947815,1892.0441
305.37998852529563,371.5016,0.25266668,1.1048433E-4,-8.4947815,1892.0441
305.38999829092063,371.5016,0.25266668,1.21532765E-4,-8.4947815,1892.0441
305.40000805654563,371.5016,0.25266668,1.21532765E-4,-8.4947815,1892.0441
305.4099873045925,369.5463,0.25266668,1.325812E-4,-8.046756,1882.0858
305.4199970702175,375.41214,0.25266668,1.21532765E-4,-8.046756,1911.9603
305.4300068358425,373.45688,0.25266668,1.21532765E-4,-8.046756,1902.0022
305.4399860838894,373.45688,0.25266668,1.21532765E-4,-8.046756,1902.0022
305.4499958495144,371.5016,0.25266668,1.21532765E-4,-8.046756,1892.0441
305.4600056151394,373.45688,0.25275,1.21532765E-4,-8.4947815,1902.0022
305.46998486318626,373.45688,0.25275,1.325812E-4,-8.4947815,1902.0022
305.47999462881126,371.5016,0.25283334,1.21532765E-4,-8.941586,1892.0441
305.49000439443626,373.45688,0.25283334,1.21532765E-4,-8.941586,1902.0022
305.50001416006126,371.5016,0.25283334,1.21532765E-4,-8.941586,1892.0441
305.50999340810813,369.5463,0.25283334,1.21532765E-4,-8.4947815,1882.0858
305.52000317373313,371.5016,0.25283334,1.21532765E-4,-8.4947815,1892.0441
305.53001293935813,371.5016,0.25283334,1.21532765E-4,-8.4947815,1892.0441
305.539992187405,371.5016,0.25283334,1.325812E-4,-8.4947815,1892.0441
305.55000195303,369.5463,0.25283334,1.21532765E-4,-8.4947815,1882.0858
305.560011718655,371.5016,0.25283334,1.325812E-4,-8.4947815,1892.0441
305.5699909667019,371.5016,0.25283334,1.21532765E-4,-8.4947815,1892.0441
305.5800007323269,373.45688,0.25283334,1.21532765E-4,-8.4947815,1902.0022
305.5900104979519,371.5016,0.25283334,1.21532765E-4,-8.4947815,1892.0441
305.59998974599876,371.5016,0.25283334,1.325812E-4,-8.4947815,1892.0441
305.60999951162376,373.45688,0.25283334,1.21532765E-4,-8.046756,1902.0022
305.62000927724876,373.45688,0.25283334,1.325812E-4,-8.046756,1902.0022
305.62998852529563,371.5016,0.25283334,1.21532765E-4,-8.046756,1892.0441
305.63999829092063,373.45688,0.25283334,1.4362963E-4,-8.046756,1902.0022
305.65000805654563,373.45688,0.25283334,1.21532765E-4,-8.046756,1902.0022
305.6599873045925,371.5016,0.25283334,1.325812E-4,-8.046756,1892.0441
305.6699970702175,375.41214,0.25300002,1.21532765E-4,-8.941586,1911.9603
305.6800068358425,371.5016,0.25300002,1.21532765E-4,-8.941586,1892.0441
305.6899860838894,373.45688,0.25300002,1.21532765E-4,-8.941586,1902.0022
305.6999958495144,371.5016,0.25300002,1.21532765E-4,-8.941586,1892.0441
305.7100056151394,371.5016,0.25300002,1.21532765E-4,-8.4947815,1892.0441
305.71998486318626,371.5016,0.25300002,1.21532765E-4,-8.4947815,1892.0441
305.72999462881126,371.5016,0.25300002,1.21532765E-4,-8.4947815,1892.0441
305.74000439443626,373.45688,0.25300002,1.325812E-4,-8.4947815,1902.0022
305.75001416006126,371.5016,0.25300002,1.325812E-4,-8.4947815,1892.0441
305.75999340810813,373.45688,0.25300002,1.21532765E-4,-8.4947815,1902.0022
305.77000317373313,371.5016,0.25300002,1.21532765E-4,-8.4947815,1892.0441
305.78001293935813,371.5016,0.25300002,1.21532765E-4,-8.4947815,1892.0441
305.789992187405,371.5016,0.25300002,1.1048433E-4,-8.4947815,1892.0441
305.80000195303,373.45688,0.25300002,1.21532765E-4,-8.4947815,1902.0022
305.810011718655,371.5016,0.25300002,1.21532765E-4,-8.046756,1892.0441
305.8199909667019,371.5016,0.25300002,1.325812E-4,-8.046756,1892.0441
305.8300007323269,371.5016,0.25300002,1.21532765E-4,-8.046756,1892.0441
305.8400104979519,371.5016,0.25300002,1.1048433E-4,-8.046756,1892.0441
305.84998974599876,373.45688,0.25300002,1.21532765E-4,-8.046756,1902.0022
305.85999951162376,373.45688,0.25308335,1.1048433E-4,-8.4947815,1902.0022
305.87000927724876,373.45688,0.25308335,1.325812E-4,-8.4947815,1902.0022
305.87998852529563,373.45688,0.25316668,1.21532765E-4,-8.941586,1902.0022
305.88999829092063,373.45688,0.25316668,1.21532765E-4,-8.941586,1902.0022
305.90000805654563,371.5016,0.25316668,1.21532765E-4,-8.941586,1892.0441
305.9099873045925,371.5016,0.25316668,1.21532765E-4,-8.4947815,1892.0441
305.9199970702175,373.45688,0.25316668,1.21532765E-4,-8.4947815,1902.0022
305.9300068358425,371.5016,0.25316668,1.21532765E-4,-8.4947815,1892.0441
305.9399860838894,373.45688,0.25316668,1.21532765E-4,-8.4947815,1902.0022
305.9499958495144,373.45688,0.25316668,1.21532765E-4,-8.4947815,1902.0022
305.9600056151394,371.5016,0.25316668,1.21532765E-4,-8.4947815,1892.0441
305.96998486318626,371.5016,0.25316668,1.325812E-4,-8.4947815,1892.0441
305.97999462881126,373.45688,0.25316668,1.21532765E-4,-8.4947815,1902.0022
305.99000439443626,371.5016,0.25316668,1.21532765E-4,-8.4947815,1892.0441
306.00001416006126,375.41214,0.25316668,1.21532765E-4,-8.4947815,1911.9603
306.00999340810813,373.45688,0.25316668,1.21532765E-4,-8.046756,1902.0022
306.02000317373313,373.45688,0.25316668,1.21532765E-4,-8.046756,1902.0022
306.03001293935813,371.5016,0.25316668,1.1048433E-4,-8.046756,1892.0441
306.039992187405,373.45688,0.25316668,1.325812E-4,-8.046756,1902.0022
306.05000195303,375.41214,0.25316668,1.325812E-4,-8.046756,1911.9603
306.060011718655,373.45688,0.25316668,1.325812E-4,-8.046756,1902.0022
306.0699909667019,373.45688,0.25333336,1.4362963E-4,-8.941586,1902.0022
306.0800007323269,373.45688,0.25333336,1.21532765E-4,-8.941586,1902.0022
306.0900104979519,373.45688,0.25333336,1.21532765E-4,-8.941586,1902.0022
306.09998974599876,371.5016,0.25333336,1.325812E-4,-8.941586,1892.0441
306.10999951162376,373.45688,0.25333336,1.21532765E-4,-8.4947815,1902.0022
306.12000927724876,373.45688,0.25333336,1.325812E-4,-8.4947815,1902.0022
306.12998852529563,371.5016,0.25333336,1.21532765E-4,-8.4947815,1892.0441
306.13999829092063,373.45688,0.25333336,1.21532765E-4,-8.4947815,1902.0022
306.15000805654563,373.45688,0.25333336,1.325812E-4,-8.4947815,1902.0022
306.1599873045925,371.5016,0.25333336,1.21532765E-4,-8.4947815,1892.0441
306.1699970702175,373.45688,0.25333336,1.325812E-4,-8.4947815,1902.0022
306.1800068358425,373.45688,0.25333336,1.21532765E-4,-8.4947815,1902.0022
306.1899860838894,371.5016,0.25333336,1.21532765E-4,-8.4947815,1892.0441
